Metric,Avg,Min,Max,Unit
Read BW,2839.2699932166915,0.0380859375,4096.3349609375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.00747461376075973,0.00115966796875,0.234375,Req per wave
Read (64B),44.363593644010805,0.0005950927734375,64.00523376464844,Req per wave
HBM Read,44.362060992303725,0.0002727508544921875,64.00442504882812,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,531.8681752425965,254.24481084450952,2104.099358974359,Cycles
Write Latency,411.4605821881975,411.4605821881975,411.4605821881975,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.921893058222722,0.0,15.932563923762835,Pct
Write Stall,0.0980541354290395,0.0,16.375040616649596,Pct
