Metric,Value,Unit,Peak,PoP
VALU FLOPs,7451.036148428277,Gflop,22630.4,32.924898138911715
VALU IOPs,2302.4294414876863,Giop,22630.4,10.174055436438094
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.6256882853438164,Pct,100,2.6256882853438164
VALU Util,58.302235295342015,Pct,100,58.302235295342015
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99255834735887,Pct,100,99.99255834735887
Instr Cache BW,1675.4235970503782,Gb/s,6092.8,27.49841775621025
Scalar L1D Cache Hit Rate,99.3485588607737,Pct,100,99.3485588607737
Scalar L1D Cache BW,57.10810688943401,Gb/s,6092.8,0.9373048005750068
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1693.099042190288,Gb/s,11315.199999999999,14.96305007591813
L2 Cache Hit Rate,3.874234506155388,Pct,100,3.874234506155388
L2-Fabric Read BW,1159.8804846030932,Gb/s,1638.4,70.79348660907552
L2-Fabric Write BW,6.606082804726928,Gb/s,1638.4,0.4032032961869463
L2-Fabric Read Latency,531.8681752425965,Cycles,,
L2-Fabric Write Latency,411.4605821881975,Cycles,,
Wave Occupancy,2702.872016381612,Wavefronts,3328,81.2161062614667
Instr Fetch BW,408.40428008960026,Gb/s,3046.4,13.406127891596647
Instr Fetch Latency,17.257118768617037,Cycles,,
