Metric,Avg,Min,Max,Unit
Req,23.474951544207727,8.001432418823242,36.416839599609375,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.433365850391503,0.001430511474609375,36.31719970703125,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.267362971505719,0.00592041015625,4.413238525390625,Hits per wave
Misses,22.207588572702008,4.000589370727539,32.00489807128906,Misses per wave
Cache Hit,3.874234506155388,0.03698224852071006,50.00158519971728,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0037216940325891187,0.0005817413330078125,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.46489308979697,8.000747680664062,36.297454833984375,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.16720342350577,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
