Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,869055,869060,33554432,256,0,0,8,32,6464,0x0,0x7fe209804180,12075298394874174,12075298394918942,12075298395241339,12075298395319412
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,869055,869060,32768,256,0,0,24,24,12480,0x0,0x7fe209835100,12075298410086942,12075298410199883,12075298410206763,12075298410212375
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,869055,869060,4194304,256,0,0,24,24,12928,0x7fe3153ab900,0x7fe209835140,12075298410303855,12075298410323561,12075298410454600,12075298410457851
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,869055,869060,4194304,256,0,0,36,24,13632,0x7fe3153ab800,0x7fe209835180,12075298410504437,12075298410524200,12075298410768357,12075298410837015
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,869055,869060,4194304,256,0,0,28,24,14080,0x7fe3153ab700,0x7fe2098351c0,12075298410861631,12075298410880516,12075298411126274,12075298411201372
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,869055,869060,4194304,256,0,0,24,24,14528,0x7fe3153ab600,0x7fe209835200,12075298411227110,12075298411248193,12075298411373312,12075298411376848
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,869055,869060,4194304,256,0,0,24,24,14976,0x7fe3153ab500,0x7fe209835240,12075298411405632,12075298411419872,12075298411545310,12075298411548387
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,869055,869060,4194304,256,0,0,24,24,15424,0x7fe3153ab400,0x7fe209835280,12075298411604341,12075298411617310,12075298411741149,12075298411744161
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,869055,869060,4194304,256,0,0,28,24,16128,0x7fe3153ab300,0x7fe2098352c0,12075298411774758,12075298411787868,12075298412073306,12075298412142511
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,869055,869060,4194304,256,0,0,28,24,16832,0x7fe3153aba00,0x7fe209835300,12075298412165854,12075298412186585,12075298412429942,12075298412498442
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,869055,869060,4194304,256,0,0,24,24,17536,0x7fe3153ab900,0x7fe209835340,12075298412520564,12075298412533941,12075298412658420,12075298412661786
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,869055,869060,4194304,256,0,0,24,24,18240,0x7fe3153ab800,0x7fe209835380,12075298412687223,12075298412698740,12075298412824179,12075298412827163
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,869055,869060,4194304,256,0,0,24,24,18944,0x7fe3153ab700,0x7fe2098353c0,12075298412863371,12075298412875058,12075298412999217,12075298413009602
