Metric,Value,Unit,Peak,PoP
VALU FLOPs,7445.457707239917,Gflop,22630.4,32.90024792862661
VALU IOPs,2299.553961737862,Giop,22630.4,10.161349166333173
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,2.626337870450874,Pct,100,2.626337870450874
VALU Util,58.35286510582007,Pct,100,58.35286510582007
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9925737309827,Pct,100,99.9925737309827
Instr Cache BW,1673.8451004169183,Gb/s,6092.8,27.47251018278818
Scalar L1D Cache Hit Rate,99.34855886047387,Pct,100,99.34855886047387
Scalar L1D Cache BW,57.05625082808443,Gb/s,6092.8,0.9364536966269109
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1691.5992828500562,Gb/s,11315.199999999999,14.94979569826478
L2 Cache Hit Rate,3.880174792525719,Pct,100,3.880174792525719
L2-Fabric Read BW,1158.5613258697458,Gb/s,1638.4,70.7129715496671
L2-Fabric Write BW,6.619320395353871,Gb/s,1638.4,0.40401125459923526
L2-Fabric Read Latency,537.2166486567282,Cycles,,
L2-Fabric Write Latency,402.15477667914496,Cycles,,
Wave Occupancy,2627.7722052853856,Wavefronts,3328,78.95950136073877
Instr Fetch BW,405.4853239316644,Gb/s,3046.4,13.310311316034154
Instr Fetch Latency,17.424607106616943,Cycles,,
