Metric,Avg,Min,Max,Unit
Req,23.476948332643794,8.00143051147461,36.2774658203125,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.42030762769505,0.0014324188232421875,36.252410888671875,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2693507257335914,0.00592041015625,4.2735443115234375,Hits per wave
Misses,22.207597606910202,4.000587463378906,32.004791259765625,Misses per wave
Cache Hit,3.880174792525719,0.03698231902015918,50.00159711889287,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0037577052316265904,0.000583648681640625,0.12109375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.48837015300454,8.000747680664062,36.474822998046875,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167203343557027,0.0,31.000869750976562, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
