Metric,Avg,Min,Max,Unit
Wave request Failed (CS),397001.3532934132,518,2682415,Cycles
CS Stall,292014.47904191614,0,7585651,Cycles
CS Stall Rate,49.35981780848768,0.0,144.5861103651053,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12065411.964071857,0,377390686,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
