Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416618.55688622757,33012,5257184,Cycles
CPC Busy Cycles,416618.55688622757,33012,5257184,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11837.191616766468,8845,44455,Cycles
CPC Stall Rate,4.445789730640456,0.8456047952668196,33.557494244517144,Pct
CPC Packet Decoding,28797.964071856288,8953,273999,Cycles
SPI Intf Busy Cycles,385392.7425149701,499,4977615,Cycles
SPI Intf Util,90.47599209877481,1.5115715497394886,97.54290385514415,Pct
L2Cache Intf Util,0.12477505033432698,0.005743559938327099,0.8904089394698823,Pct
UTCL1 Stall Cycles,2625.2874251497005,924,4010,Cycles
UTCL2 Intf Busy Cycles,2966.0958083832334,1223,3621,Cycles
UTCL2 Intf Util,1.1976524831694584,0.0675255921994436,3.9084784851611336,Pct
