Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416903.94011976046,33407,5257981,Cycles
CPC Busy Cycles,416903.94011976046,33407,5257981,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11737.91616766467,8404,44432,Cycles
CPC Stall Rate,4.388178321164674,0.8450391889966891,32.990091896907835,Pct
CPC Packet Decoding,28641.51497005988,8701,273863,Cycles
SPI Intf Busy Cycles,385748.36526946106,496,4980459,Cycles
SPI Intf Util,90.50836317567364,1.484718771514952,96.70207917524478,Pct
L2Cache Intf Util,0.12521755994540015,0.0057438974893081725,0.9105710667551107,Pct
UTCL1 Stall Cycles,2027.9640718562873,515,2780,Cycles
UTCL2 Intf Busy Cycles,2914.3353293413174,1217,3698,Cycles
UTCL2 Intf Util,1.1880893508998558,0.054524517490350755,3.9871040255553254,Pct
