Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,231013,231013,33554432,256,0,0,4,32,4160,0x0,0x7ff8df004280,524288,5459030,611380564,17722381097853,17720121522829,17722528759638,17722528847088
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,231013,231013,32768,256,0,0,12,24,13888,0x0,0x7ff8df023f80,4096,41280,4619436,17722533966569,17722528759638,17722534094687,17722534099686
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,231013,231013,4194304,256,0,0,12,24,14336,0x7ff8e2075380,0x7ff8df023fc0,524288,10744640,1203364744,17722534135465,17722534094687,17722534465728,17722534468237
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,231013,231013,4194304,256,0,0,16,24,15040,0x7ff8e2075200,0x7ff8df024000,524288,11602268,1299422228,17722534505476,17722534465728,17722534870209,17722534872437
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,231013,231013,4194304,256,0,0,16,24,15488,0x7ff8e2075080,0x7ff8df024040,524288,11558892,1294582740,17722534905856,17722534870209,17722535267809,17722535270057
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,231013,231013,4194304,256,0,0,12,24,15936,0x7ff8dfa17f00,0x7ff8df024080,524288,11002806,1232263576,17722535303986,17722535267809,17722535573410,17722535575709
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,231013,231013,4194304,256,0,0,12,24,16384,0x7ff8dfa17d80,0x7ff8df0240c0,524288,10933758,1224560484,17722535608458,17722535573410,17722535878051,17722535880292
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,231013,231013,4194304,256,0,0,12,24,17088,0x7ff8dfa17c00,0x7ff8df024100,524288,11077918,1240612528,17722535925700,17722535878051,17722536178531,17722536180784
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,231013,231013,4194304,256,0,0,16,24,17792,0x7ff8dfa17a80,0x7ff8df024140,524288,11447595,1282081436,17722536213703,17722536178531,17722536569572,17722536571764
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,231013,231013,4194304,256,0,0,16,24,18496,0x7ff8dfa17900,0x7ff8df024180,524288,11462245,1283765268,17722536604563,17722536569572,17722536961733,17722536963945
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,231013,231013,4194304,256,0,0,16,24,19200,0x7ff8dfa17780,0x7ff8df0241c0,524288,10642263,1191880092,17722536994724,17722536961733,17722537276773,17722537278977
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,231013,231013,4194304,256,0,0,16,24,19904,0x7ff8dfa17600,0x7ff8df024200,524288,11029195,1235207216,17722537311546,17722537276773,17722537578854,17722537581119
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,231013,231013,4194304,256,0,0,12,24,20608,0x7ff8e2075480,0x7ff8df024240,524288,10678060,1195878352,17722537621258,17722537578854,17722537891974,17722537894531
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,231013,231013,4194304,256,0,0,16,24,21312,0x7ff8e2075300,0x7ff8df024280,524288,11481408,1285917888,17722537927330,17722537891974,17722538291335,17722538293671
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,231013,231013,4194304,256,0,0,16,24,22016,0x7ff8e2075180,0x7ff8df0242c0,524288,11391487,1275853640,17722538326060,17722538291335,17722538689896,17722538692201
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,231013,231013,4194304,256,0,0,16,24,22720,0x7ff8e2075000,0x7ff8df024300,524288,11182290,1252399148,17722538725610,17722538689896,17722538992296,17722538994104
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,231013,231013,4194304,256,0,0,12,24,23424,0x7ff8dfa17e80,0x7ff8df024340,524288,10755693,1204558580,17722539026443,17722538992296,17722539267817,17722539269497
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,231013,231013,4194304,256,0,0,12,24,24128,0x7ff8dfa17d00,0x7ff8df024380,524288,11300523,1265609340,17722539309816,17722539267817,17722539545737,17722539547390
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,231013,231013,4194304,256,0,0,16,24,24832,0x7ff8dfa17b80,0x7ff8df0243c0,524288,11479621,1285679928,17722539580439,17722539545737,17722539907818,17722539909611
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,231013,231013,4194304,256,0,0,16,24,25536,0x7ff8dfa17a00,0x7ff8df024400,524288,11414885,1278445292,17722539941550,17722539907818,17722540276299,17722540278011
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,231013,231013,4194304,256,0,0,12,24,26240,0x7ff8dfa17880,0x7ff8df024440,524288,10700528,1198466960,17722540310740,17722540276299,17722540553579,17722540555154
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,231013,231013,4194304,256,0,0,12,24,26944,0x7ff8dfa17700,0x7ff8df024480,524288,11052654,1237875972,17722540587253,17722540553579,17722540829740,17722540831457
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,231013,231013,4194304,256,0,0,12,24,27648,0x7ff8e2075580,0x7ff8df0244c0,524288,10894796,1220159868,17722540871646,17722540829740,17722541106220,17722541107920
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,231013,231013,4194304,256,0,0,16,24,28608,0x7ff8e2075400,0x7ff8df024500,524288,11308215,1266493996,17722541141800,17722541106220,17722541469261,17722541470901
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,231013,231013,4194304,256,0,0,16,24,29312,0x7ff8e2075280,0x7ff8df024540,524288,11404222,1277213836,17722541503490,17722541469261,17722541834702,17722541836322
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,231013,231013,4194304,256,0,0,12,24,30016,0x7ff8e2075100,0x7ff8df024580,524288,10845663,1214746912,17722541869211,17722541834702,17722542109262,17722542110935
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,231013,231013,4194304,256,0,0,8,24,30976,0x7ff8dfa17f80,0x7ff8df0245c0,524288,10556196,1182296120,17722542144164,17722542109262,17722542391023,17722542392718
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,231013,231013,4194304,256,0,0,12,24,31680,0x7ff8dfa17e00,0x7ff8df024600,524288,11062995,1239041152,17722542431757,17722542391023,17722542665743,17722542667441
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,231013,231013,4194304,256,0,0,16,24,32640,0x7ff8dfa17c80,0x7ff8df024640,524288,11482391,1286012560,17722542699460,17722542665743,17722543035184,17722543036842
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,231013,231013,4194304,256,0,0,12,24,33600,0x7ff8dfa17b00,0x7ff8df024680,524288,11580308,1296984352,17722543068381,17722543035184,17722543400945,17722543402633
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,231013,231013,4194304,256,0,0,12,24,34560,0x7ff8dfa17980,0x7ff8df0246c0,524288,10609812,1188302052,17722543434592,17722543400945,17722543677745,17722543679456
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,231013,231013,4194304,256,0,0,8,24,35520,0x7ff8dfa17800,0x7ff8df024700,524288,10276978,1151044528,17722543711445,17722543677745,17722543954386,17722543956039
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,231013,231013,4194304,256,0,0,12,24,36224,0x7ff8dfa17680,0x7ff8df024740,524288,10727205,1201440396,17722543995208,17722543954386,17722544229106,17722544230762
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,231013,231013,4194304,256,0,0,12,24,37184,0x7ff8e2075500,0x7ff8df024780,524288,11257914,1260876260,17722544262431,17722544229106,17722544592787,17722544594393
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,231013,231013,4194304,256,0,0,12,24,38144,0x7ff8e2075380,0x7ff8df0247c0,524288,11214513,1256026028,17722544627102,17722544592787,17722544955188,17722544956774
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,231013,231013,4194304,256,0,0,12,24,39104,0x7ff8e2075200,0x7ff8df024800,524288,10867629,1217147200,17722544989213,17722544955188,17722545229588,17722545231207
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,231013,231013,4194304,256,0,0,8,24,40320,0x7ff8e2075080,0x7ff8df024840,524288,9873707,1105808412,17722545264046,17722545229588,17722545504149,17722545505760
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,231013,231013,4194304,256,0,0,12,24,41280,0x7ff8dfa17f00,0x7ff8df024880,524288,10978873,1229567240,17722545544859,17722545504149,17722545790709,17722545792423
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,231013,231013,4194304,256,0,0,12,24,42240,0x7ff8dfa17d80,0x7ff8df0248c0,524288,11454727,1282847500,17722545824392,17722545790709,17722546154870,17722546156584
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,231013,231013,4194304,256,0,0,12,24,43200,0x7ff8dfa17c00,0x7ff8df024900,524288,11317829,1267555220,17722546190853,17722546154870,17722546535990,17722546537634
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,231013,231013,4194304,256,0,0,8,24,44160,0x7ff8dfa17a80,0x7ff8df024940,524288,10570583,1183853196,17722546569974,17722546535990,17722546813271,17722546814957
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,231013,231013,4194304,256,0,0,12,24,45376,0x7ff8dfa17900,0x7ff8df024980,524288,9704097,1086802940,17722546846777,17722546813271,17722547091192,17722547092761
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,231013,231013,4194304,256,0,0,12,24,46336,0x7ff8dfa17780,0x7ff8df0249c0,524288,10489813,1174825948,17722547131840,17722547091192,17722547369432,17722547371074
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,231013,231013,4194304,256,0,0,12,24,47552,0x7ff8dfa17600,0x7ff8df024a00,524288,11125555,1246053296,17722547402413,17722547369432,17722547731513,17722547733184
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,231013,231013,4194304,256,0,0,12,24,48512,0x7ff8e2075480,0x7ff8df024a40,524288,11273040,1262550908,17722547765864,17722547731513,17722548092953,17722548094605
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,231013,231013,4194304,256,0,0,8,24,49472,0x7ff8e2075300,0x7ff8df024a80,524288,10339644,1158068724,17722548126785,17722548092953,17722548366714,17722548368389
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,231013,231013,4194304,256,0,0,12,24,50688,0x7ff8e2075180,0x7ff8df024ac0,524288,9186343,1028902784,17722548400878,17722548366714,17722548647354,17722548648992
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,231013,231013,4194304,256,0,0,12,24,51648,0x7ff8e2075000,0x7ff8df024b00,524288,10637557,1191323624,17722548689291,17722548647354,17722548921915,17722548923545
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,231013,231013,4194304,256,0,0,12,24,52864,0x7ff8dfa17e80,0x7ff8df024b40,524288,11157941,1249684236,17722548955444,17722548921915,17722549284636,17722549286476
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,231013,231013,4194304,256,0,0,12,24,54080,0x7ff8dfa17d00,0x7ff8df024b80,524288,11274971,1262788880,17722549319175,17722549284636,17722549645436,17722549647007
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,231013,231013,4194304,256,0,0,8,24,55296,0x7ff8dfa17b80,0x7ff8df024bc0,524288,10222384,1144858800,17722549678936,17722549645436,17722549922077,17722549923840
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,231013,231013,4194304,256,0,0,12,24,56768,0x7ff8dfa17a00,0x7ff8df024c00,524288,7778962,871201676,17722549955219,17722549922077,17722550208157,17722550210113
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,231013,231013,4194304,256,0,0,12,24,57728,0x7ff8dfa17880,0x7ff8df024c40,524288,10482821,1174087752,17722550249162,17722550208157,17722550488638,17722550490275
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,231013,231013,4194304,256,0,0,12,24,58944,0x7ff8dfa17700,0x7ff8df024c80,524288,11404093,1277232936,17722550522235,17722550488638,17722550850879,17722550852636
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,231013,231013,4194304,256,0,0,12,24,60160,0x7ff8e2075580,0x7ff8df024cc0,524288,11348006,1270975052,17722550884576,17722550850879,17722551212799,17722551214417
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,231013,231013,4194304,256,0,0,8,24,61376,0x7ff8e2075400,0x7ff8df024d00,524288,10013835,1121496900,17722551247326,17722551212799,17722551493760,17722551495410
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,231013,231013,4194304,256,0,0,12,24,62848,0x7ff8e2075280,0x7ff8df024d40,524288,5934632,664707480,17722551528019,17722551493760,17722551774560,17722551776213
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,231013,231013,4194304,256,0,0,12,24,63808,0x7ff8e2075100,0x7ff8df024d80,524288,10300403,1153627308,17722551816722,17722551774560,17722552051201,17722552052876
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,231013,231013,4194304,256,0,0,12,24,65024,0x7ff8dfa17f80,0x7ff8df024dc0,524288,11308472,1266505252,17722552086345,17722552051201,17722552413761,17722552415397
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,231013,231013,4194304,256,0,0,12,24,66240,0x7ff8dfa17e00,0x7ff8df024e00,524288,11189316,1253192216,17722552447126,17722552413761,17722552774882,17722552776448
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,231013,231013,4194304,256,0,0,8,24,67456,0x7ff8dfa17c80,0x7ff8df024e40,524288,10008093,1120897400,17722552808457,17722552774882,17722553052483,17722553054181
