Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,229165,229165,33554432,256,0,0,4,32,4160,0x0,0x7fed8e404280,3670016,3210192,359394552,17703062218323,17697497051832,17703209908589,17703210020339
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,229165,229165,32768,256,0,0,12,24,13888,0x0,0x7fed8e423f80,512,102828,11537184,17703215180549,17703209908589,17703215310683,17703215315516
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,229165,229165,4194304,256,0,0,12,24,14336,0x7fed91369380,0x7fed8e423fc0,65536,615618,68994040,17703215349825,17703215310683,17703215686844,17703215689607
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,229165,229165,4194304,256,0,0,16,24,15040,0x7fed91369200,0x7fed8e424000,65536,648906,72722096,17703215725596,17703215686844,17703216088126,17703216090817
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,229165,229165,4194304,256,0,0,16,24,15488,0x7fed91369080,0x7fed8e424040,65536,644350,72223192,17703216122186,17703216088126,17703216480927,17703216483097
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,229165,229165,4194304,256,0,0,12,24,15936,0x7fed8ed09f00,0x7fed8e424080,65536,684224,76626936,17703216515176,17703216480927,17703216784128,17703216786459
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,229165,229165,4194304,256,0,0,12,24,16384,0x7fed8ed09d80,0x7fed8e4240c0,65536,608090,68097952,17703216817389,17703216784128,17703217086528,17703217088672
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,229165,229165,4194304,256,0,0,12,24,17088,0x7fed8ed09c00,0x7fed8e424100,131072,640238,71627944,17703217131511,17703217086528,17703217385569,17703217387694
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,229165,229165,4194304,256,0,0,16,24,17792,0x7fed8ed09a80,0x7fed8e424140,131072,681956,76343048,17703217418683,17703217385569,17703217776610,17703217778944
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,229165,229165,4194304,256,0,0,16,24,18496,0x7fed8ed09900,0x7fed8e424180,65536,644478,72231080,17703217809274,17703217776610,17703218164451,17703218167365
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,229165,229165,4194304,256,0,0,16,24,19200,0x7fed8ed09780,0x7fed8e4241c0,131072,682384,76442072,17703218199494,17703218164451,17703218495652,17703218497996
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,229165,229165,4194304,256,0,0,16,24,19904,0x7fed8ed09600,0x7fed8e424200,131072,684462,76591912,17703218530046,17703218495652,17703218802053,17703218804309
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,229165,229165,4194304,256,0,0,12,24,20608,0x7fed91369480,0x7fed8e424240,131072,686448,76781752,17703218843698,17703218802053,17703219104614,17703219106861
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,229165,229165,4194304,256,0,0,16,24,21312,0x7fed91369300,0x7fed8e424280,131072,682246,76323040,17703219138310,17703219104614,17703219486375,17703219488121
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,229165,229165,4194304,256,0,0,16,24,22016,0x7fed91369180,0x7fed8e4242c0,65536,645194,72177304,17703219520191,17703219486375,17703219848136,17703219849772
