Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,231235,231235,33554432,256,0,0,4,32,4160,0x0,0x7fa30bc04280,0,0,0,17723322357090,17722609008058,17723469569786,17723469683016
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,231235,231235,32768,256,0,0,12,24,13888,0x0,0x7fa30bc23f80,0,0,0,17723474867387,17723469569786,17723474996356,17723475001123
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,231235,231235,4194304,256,0,0,12,24,14336,0x7fa3325bd380,0x7fa30bc23fc0,0,0,0,17723475036342,17723474996356,17723475368197,17723475370774
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,231235,231235,4194304,256,0,0,16,24,15040,0x7fa3325bd200,0x7fa30bc24000,0,0,0,17723475407493,17723475368197,17723475775878,17723475778044
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,231235,231235,4194304,256,0,0,16,24,15488,0x7fa3325bd080,0x7fa30bc24040,0,0,0,17723475810163,17723475775878,17723476171559,17723476173814
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,231235,231235,4194304,256,0,0,12,24,15936,0x7fa330143f00,0x7fa30bc24080,0,0,0,17723476207393,17723476171559,17723476476199,17723476478446
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,231235,231235,4194304,256,0,0,12,24,16384,0x7fa330143d80,0x7fa30bc240c0,0,0,0,17723476511006,17723476476199,17723476780040,17723476782239
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,231235,231235,4194304,256,0,0,12,24,17088,0x7fa330143c00,0x7fa30bc24100,0,0,0,17723476825498,17723476780040,17723477082760,17723477084991
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,231235,231235,4194304,256,0,0,16,24,17792,0x7fa330143a80,0x7fa30bc24140,0,0,0,17723477117380,17723477082760,17723477476041,17723477478451
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,231235,231235,4194304,256,0,0,16,24,18496,0x7fa330143900,0x7fa30bc24180,0,0,0,17723477509481,17723477476041,17723477866122,17723477868322
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,231235,231235,4194304,256,0,0,16,24,19200,0x7fa330143780,0x7fa30bc241c0,0,0,0,17723477899311,17723477866122,17723478193163,17723478195453
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,231235,231235,4194304,256,0,0,16,24,19904,0x7fa330143600,0x7fa30bc24200,0,0,0,17723478228143,17723478193163,17723478507083,17723478509176
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,231235,231235,4194304,256,0,0,12,24,20608,0x7fa3325bd480,0x7fa30bc24240,0,0,0,17723478548905,17723478507083,17723478810284,17723478812598
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,231235,231235,4194304,256,0,0,16,24,21312,0x7fa3325bd300,0x7fa30bc24280,0,0,0,17723478845807,17723478810284,17723479219245,17723479220748
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,231235,231235,4194304,256,0,0,16,24,22016,0x7fa3325bd180,0x7fa30bc242c0,0,0,0,17723479252647,17723479219245,17723479585805,17723479587518
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,231235,231235,4194304,256,0,0,16,24,22720,0x7fa3325bd000,0x7fa30bc24300,0,0,0,17723479618918,17723479585805,17723479863246,17723479864801
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,231235,231235,4194304,256,0,0,12,24,23424,0x7fa330143e80,0x7fa30bc24340,0,0,0,17723479896111,17723479863246,17723480141007,17723480142644
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,231235,231235,4194304,256,0,0,12,24,24128,0x7fa330143d00,0x7fa30bc24380,0,0,0,17723480181553,17723480141007,17723480417487,17723480419127
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,231235,231235,4194304,256,0,0,16,24,24832,0x7fa330143b80,0x7fa30bc243c0,0,0,0,17723480451757,17723480417487,17723480780368,17723480781928
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,231235,231235,4194304,256,0,0,16,24,25536,0x7fa330143a00,0x7fa30bc24400,0,0,0,17723480812718,17723480780368,17723481144849,17723481146319
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,231235,231235,4194304,256,0,0,12,24,26240,0x7fa330143880,0x7fa30bc24440,0,0,0,17723481176988,17723481144849,17723481428049,17723481429812
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,231235,231235,4194304,256,0,0,12,24,26944,0x7fa330143700,0x7fa30bc24480,0,0,0,17723481460871,17723481428049,17723481705490,17723481707055
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,231235,231235,4194304,256,0,0,12,24,27648,0x7fa3325bd580,0x7fa30bc244c0,0,0,0,17723481745974,17723481705490,17723481982130,17723481983828
