Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,231318,231318,33554432,256,0,0,4,32,4160,0x0,0x7ff759c04280,17724136167316,17724136192787,17724136430867,17724136522737
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,231318,231318,32768,256,0,0,12,24,13888,0x0,0x7ff759c23f80,17724141183450,17724141198713,17724141212153,17724141230479
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,231318,231318,4194304,256,0,0,12,24,14336,0x7ff75cbbb380,0x7ff759c23fc0,17724141234519,17724141279193,17724141371673,17724141373895
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,231318,231318,4194304,256,0,0,16,24,15040,0x7ff75cbbb200,0x7ff759c24000,17724141393985,17724141403993,17724141582874,17724141585140
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,231318,231318,4194304,256,0,0,16,24,15488,0x7ff75cbbb080,0x7ff759c24040,17724141600090,17724141608634,17724141788154,17724141790255
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,231318,231318,4194304,256,0,0,12,24,15936,0x7ff75a58bf00,0x7ff759c24080,17724141804155,17724141812474,17724141906074,17724141908042
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,231318,231318,4194304,256,0,0,12,24,16384,0x7ff75a58bd80,0x7ff759c240c0,17724141923002,17724141931354,17724142023354,17724142025449
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,231318,231318,4194304,256,0,0,12,24,17088,0x7ff75a58bc00,0x7ff759c24100,17724142051688,17724142062714,17724142154394,17724142156686
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,231318,231318,4194304,256,0,0,16,24,17792,0x7ff75a58ba80,0x7ff759c24140,17724142174215,17724142183674,17724142363515,17724142365551
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,231318,231318,4194304,256,0,0,16,24,18496,0x7ff75a58b900,0x7ff759c24180,17724142384120,17724142409115,17724142588795,17724142591095
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,231318,231318,4194304,256,0,0,16,24,19200,0x7ff75a58b780,0x7ff759c241c0,17724142606494,17724142615035,17724142708795,17724142711072
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,231318,231318,4194304,256,0,0,16,24,19904,0x7ff75a58b600,0x7ff759c24200,17724142729691,17724142741435,17724142835195,17724142837249
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,231318,231318,4194304,256,0,0,12,24,20608,0x7ff75cbbb480,0x7ff759c24240,17724142861318,17724142884795,17724142978556,17724142980695
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,231318,231318,4194304,256,0,0,16,24,21312,0x7ff75cbbb300,0x7ff759c24280,17724143006234,17724143016956,17724143195356,17724143197400
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,231318,231318,4194304,256,0,0,16,24,22016,0x7ff75cbbb180,0x7ff759c242c0,17724143212209,17724143221436,17724143401436,17724143403494
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,231318,231318,4194304,256,0,0,16,24,22720,0x7ff75cbbb000,0x7ff759c24300,17724143417434,17724143426396,17724143519516,17724143521671
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,231318,231318,4194304,256,0,0,12,24,23424,0x7ff75a58be80,0x7ff759c24340,17724143542411,17724143551836,17724143644636,17724143646728
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,231318,231318,4194304,256,0,0,12,24,24128,0x7ff75a58bd00,0x7ff759c24380,17724143668188,17724143678557,17724143771677,17724143773745
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,231318,231318,4194304,256,0,0,16,24,24832,0x7ff75a58bb80,0x7ff759c243c0,17724143792885,17724143803517,17724143982397,17724143984630
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,231318,231318,4194304,256,0,0,16,24,25536,0x7ff75a58ba00,0x7ff759c24400,17724144008809,17724144018557,17724144199197,17724144201264
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,231318,231318,4194304,256,0,0,12,24,26240,0x7ff75a58b880,0x7ff759c24440,17724144220504,17724144251997,17724144345437,17724144347461
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,231318,231318,4194304,256,0,0,12,24,26944,0x7ff75a58b700,0x7ff759c24480,17724144361630,17724144371518,17724144465598,17724144467778
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,231318,231318,4194304,256,0,0,12,24,27648,0x7ff75cbbb580,0x7ff759c244c0,17724144487837,17724144498398,17724144590718,17724144592864
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,231318,231318,4194304,256,0,0,16,24,28608,0x7ff75cbbb400,0x7ff759c24500,17724144609294,17724144618078,17724144796798,17724144798939
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,231318,231318,4194304,256,0,0,16,24,29312,0x7ff75cbbb280,0x7ff759c24540,17724144813199,17724144822878,17724145001598,17724145003084
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,231318,231318,4194304,256,0,0,12,24,30016,0x7ff75cbbb100,0x7ff759c24580,17724145017884,17724145026238,17724145118719,17724145120271
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,231318,231318,4194304,256,0,0,8,24,30976,0x7ff75a58bf80,0x7ff759c245c0,17724145135511,17724145143679,17724145235679,17724145237248
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,231318,231318,4194304,256,0,0,12,24,31680,0x7ff75a58be00,0x7ff759c24600,17724145258088,17724145268799,17724145361919,17724145363585
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,231318,231318,4194304,256,0,0,16,24,32640,0x7ff75a58bc80,0x7ff759c24640,17724145378535,17724145386559,17724145566719,17724145568260
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,231318,231318,4194304,256,0,0,12,24,33600,0x7ff75a58bb00,0x7ff759c24680,17724145582600,17724145590719,17724145772159,17724145773655
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,231318,231318,4194304,256,0,0,12,24,34560,0x7ff75a58b980,0x7ff759c246c0,17724145787394,17724145795360,17724145888800,17724145890382
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,231318,231318,4194304,256,0,0,8,24,35520,0x7ff75a58b800,0x7ff759c24700,17724145904691,17724145912960,17724146006720,17724146008299
