Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,229387,229387,33554432,256,0,0,4,32,4160,0x0,0x7f6c7d404280,382955,382955,524288,4718592,681277,76305216,17703999491386,17703289764389,17704150035092,17704150122942
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,229387,229387,32768,256,0,0,12,24,13888,0x0,0x7f6c7d423f80,33183,33183,512,8192,5968,677612,17704155264803,17704150035092,17704155402300,17704155407109
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,229387,229387,4194304,256,0,0,12,24,14336,0x7f6c80453380,0x7f6c7d423fc0,167502,167502,65536,917504,152335,17093232,17704155444078,17704155402300,17704155777981,17704155780500
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,229387,229387,4194304,256,0,0,16,24,15040,0x7f6c80453200,0x7f6c7d424000,321931,321931,65536,1114112,168959,18993004,17704155819119,17704155777981,17704156194942,17704156200929
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,229387,229387,4194304,256,0,0,16,24,15488,0x7f6c80453080,0x7f6c7d424040,319786,319786,65536,917504,139211,15543636,17704156231619,17704156194942,17704156602942,17704156605089
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,229387,229387,4194304,256,0,0,12,24,15936,0x7f6c7dcfbf00,0x7f6c7d424080,169384,169384,65536,1048576,158832,17783112,17704156640868,17704156602942,17704156913503,17704156915581
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,229387,229387,4194304,256,0,0,12,24,16384,0x7f6c7dcfbd80,0x7f6c7d4240c0,167664,167664,65536,983040,147357,16543664,17704156951100,17704156913503,17704157223583,17704157225814
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,229387,229387,4194304,256,0,0,12,24,17088,0x7f6c7dcfbc00,0x7f6c7d424100,166916,166916,65536,1114112,163667,18227732,17704157272902,17704157223583,17704157533184,17704157535236
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,229387,229387,4194304,256,0,0,16,24,17792,0x7f6c7dcfba80,0x7f6c7d424140,322022,322022,65536,1310720,203306,22691004,17704157569545,17704157533184,17704157934944,17704157939206
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,229387,229387,4194304,256,0,0,16,24,18496,0x7f6c7dcfb900,0x7f6c7d424180,317500,317500,65536,1179648,178451,19917816,17704157970965,17704157934944,17704158367905,17704158370365
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,229387,229387,4194304,256,0,0,16,24,19200,0x7f6c7dcfb780,0x7f6c7d4241c0,167822,167822,65536,1245184,189632,21233444,17704158405324,17704158367905,17704158689026,17704158691247
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,229387,229387,4194304,256,0,0,16,24,19904,0x7f6c7dcfb600,0x7f6c7d424200,166236,166236,65536,1245184,189850,21326848,17704158726446,17704158689026,17704158997026,17704158999119
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,229387,229387,4194304,256,0,0,12,24,20608,0x7f6c80453480,0x7f6c7d424240,166940,166940,65536,1245184,186251,20900792,17704159041998,17704158997026,17704159305507,17704159307011
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,229387,229387,4194304,256,0,0,16,24,21312,0x7f6c80453300,0x7f6c7d424280,321594,321594,65536,1441792,244344,27392076,17704159343310,17704159305507,17704159677987,17704159680632
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,229387,229387,4194304,256,0,0,16,24,22016,0x7f6c80453180,0x7f6c7d4242c0,315997,315997,65536,1310720,198936,22228636,17704159714071,17704159677987,17704160051108,17704160052532
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,229387,229387,4194304,256,0,0,16,24,22720,0x7f6c80453000,0x7f6c7d424300,168106,168106,65536,1376256,205879,23051544,17704160088091,17704160051108,17704160333348,17704160334955
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,229387,229387,4194304,256,0,0,12,24,23424,0x7f6c7dcfbe80,0x7f6c7d424340,169267,169267,65536,1441792,215468,24142504,17704160368864,17704160333348,17704160614789,17704160616378
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,229387,229387,4194304,256,0,0,12,24,24128,0x7f6c7dcfbd00,0x7f6c7d424380,166862,166862,65536,1310720,195656,21922376,17704160657857,17704160614789,17704160909829,17704160911371
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,229387,229387,4194304,256,0,0,16,24,24832,0x7f6c7dcfbb80,0x7f6c7d4243c0,317973,317973,65536,1572864,234285,26278436,17704160947060,17704160909829,17704161283590,17704161285191
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,229387,229387,4194304,256,0,0,16,24,25536,0x7f6c7dcfba00,0x7f6c7d424400,313256,313256,65536,1441792,207795,23263808,17704161319870,17704161283590,17704161652711,17704161654352
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,229387,229387,4194304,256,0,0,12,24,26240,0x7f6c7dcfb880,0x7f6c7d424440,169307,169307,65536,1507328,224378,25143440,17704161688581,17704161652711,17704161935111,17704161936645
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,229387,229387,4194304,256,0,0,12,24,26944,0x7f6c7dcfb700,0x7f6c7d424480,170722,170722,65536,1638400,242995,27281908,17704161971204,17704161935111,17704162231112,17704162232817
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,229387,229387,4194304,256,0,0,12,24,27648,0x7f6c80453580,0x7f6c7d4244c0,166926,166926,65536,1441792,217768,24282728,17704162274986,17704162231112,17704162520232,17704162521880
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,229387,229387,4194304,256,0,0,16,24,28608,0x7f6c80453400,0x7f6c7d424500,319654,319654,65536,1703936,252087,28239492,17704162557259,17704162520232,17704162894793,17704162898091
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,229387,229387,4194304,256,0,0,16,24,29312,0x7f6c80453280,0x7f6c7d424540,315191,315191,65536,1572864,233635,26087768,17704162931530,17704162894793,17704163266953,17704163268712
