Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,891318,891323,33554432,256,0,0,8,32,6464,0x0,0x7fc0d7a04180,0,0,0,12075752974042678,12075753221733652,12075753222060211,12075753222176363
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,891318,891323,32768,256,0,0,24,24,12480,0x0,0x7fc0d7a35100,0,0,0,12075753236901319,12075753237218745,12075753237225305,12075753237239437
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,891318,891323,4194304,256,0,0,24,24,12928,0x7fc207c54900,0x7fc0d7a35140,0,0,0,12075753237289390,12075753237550103,12075753237689623,12075753237693862
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,891318,891323,4194304,256,0,0,36,24,13632,0x7fc207c54800,0x7fc0d7a35180,0,0,0,12075753237762269,12075753237958901,12075753238213460,12075753238286703
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,891318,891323,4194304,256,0,0,28,24,14080,0x7fc207c54700,0x7fc0d7a351c0,0,0,0,12075753238322139,12075753238545619,12075753238803058,12075753238873684
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,891318,891323,4194304,256,0,0,24,24,14528,0x7fc207c54600,0x7fc0d7a35200,0,0,0,12075753238901356,12075753239129776,12075753239268656,12075753239272275
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,891318,891323,4194304,256,0,0,24,24,14976,0x7fc207c54500,0x7fc0d7a35240,0,0,0,12075753239322809,12075753239534575,12075753239672494,12075753239676196
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,891318,891323,4194304,256,0,0,24,24,15424,0x7fc207c54400,0x7fc0d7a35280,0,0,0,12075753239750063,12075753239932173,12075753240064332,12075753240067863
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,891318,891323,4194304,256,0,0,28,24,16128,0x7fc207c54300,0x7fc0d7a352c0,0,0,0,12075753240116454,12075753240335051,12075753240628810,12075753240674902
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,891318,891323,4194304,256,0,0,28,24,16832,0x7fc207c54a00,0x7fc0d7a35300,0,0,0,12075753240701922,12075753240928969,12075753241180808,12075753241226076
