Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,891508,891513,33554432,256,0,0,8,32,6464,0x0,0x7f3019604180,499350,499350,16307,3994808,524288,366187131,3797807,0,1479546076,12075754251090885,12075754495567939,12075754495889537,12075754496009475
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,891508,891513,32768,256,0,0,24,24,12480,0x0,0x7f3019635100,27998,27998,20958,223992,512,1150884,77352,0,4617544,12075754510868550,12075754511211259,12075754511217979,12075754511227137
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,891508,891513,4194304,256,0,0,24,24,12928,0x7f3125360900,0x7f3019635140,215716,215716,22358,1725736,65536,144148643,1567089,0,578410044,12075754511296295,12075754511540537,12075754511672537,12075754511676271
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,891508,891513,4194304,256,0,0,36,24,13632,0x7f3125360800,0x7f3019635180,397044,397044,26823,3176360,65536,230155708,3006315,0,922438472,12075754511754887,12075754511949815,12075754512203094,12075754512275956
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,891508,891513,4194304,256,0,0,28,24,14080,0x7f3125360700,0x7f30196351c0,395844,395844,25936,3166760,65536,303596624,3001770,0,1216200116,12075754512313626,12075754512528852,12075754512781171,12075754512850784
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,891508,891513,4194304,256,0,0,24,24,14528,0x7f3125360600,0x7f3019635200,217980,217980,22890,1743848,65536,148869285,1578184,0,597286488,12075754512877003,12075754513096530,12075754513229969,12075754513233536
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,891508,891513,4194304,256,0,0,24,24,14976,0x7f3125360500,0x7f3019635240,217077,217077,21495,1736624,65536,146185523,1577524,0,586553980,12075754513294359,12075754513496368,12075754513629807,12075754513632998
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,891508,891513,4194304,256,0,0,24,24,15424,0x7f3125360400,0x7f3019635280,212069,212069,17771,1696560,65536,160466215,1510719,0,643683976,12075754513718737,12075754513904366,12075754514032205,12075754514035666
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,891508,891513,4194304,256,0,0,28,24,16128,0x7f3125360300,0x7f30196352c0,395565,395565,37079,3164528,65536,321608091,2984875,0,1288249212,12075754514098152,12075754514305964,12075754514557002,12075754514601558
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,891508,891513,4194304,256,0,0,28,24,16832,0x7f3125360a00,0x7f3019635300,393444,393444,31301,3147560,65536,324001151,2975660,0,1297821672,12075754514638046,12075754514843561,12075754515093960,12075754515164875
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,891508,891513,4194304,256,0,0,24,24,17536,0x7f3125360900,0x7f3019635340,211173,211173,21996,1689392,65536,159105244,1531422,0,638239296,12075754515191504,12075754515405958,12075754515535077,12075754515538179
