Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,815652,815657,33554432,256,0,0,8,32,6464,0x0,0x7fe94c604180,12074243664847671,12074243664893082,12074243665216759,12074243665326411
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,815652,815657,32768,256,0,0,24,24,12480,0x0,0x7fe94c635100,12074243680217791,12074243680327024,12074243680333584,12074243680339377
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,815652,815657,4194304,256,0,0,24,24,12928,0x7fea58305900,0x7fe94c635140,12074243680385021,12074243680398223,12074243680529902,12074243680533557
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,815652,815657,4194304,256,0,0,36,24,13632,0x7fea58305800,0x7fe94c635180,12074243680577078,12074243680589742,12074243680832459,12074243680929673
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,815652,815657,4194304,256,0,0,28,24,14080,0x7fea58305700,0x7fe94c6351c0,12074243680956463,12074243680968778,12074243681214856,12074243681316342
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,815652,815657,4194304,256,0,0,24,24,14528,0x7fea58305600,0x7fe94c635200,12074243681342380,12074243681354215,12074243681479814,12074243681483533
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,815652,815657,4194304,256,0,0,24,24,14976,0x7fea58305500,0x7fe94c635240,12074243681511575,12074243681522693,12074243681647492,12074243681650843
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,815652,815657,4194304,256,0,0,24,24,15424,0x7fea58305400,0x7fe94c635280,12074243681703201,12074243681717092,12074243681840930,12074243681844193
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,815652,815657,4194304,256,0,0,28,24,16128,0x7fea58305300,0x7fe94c6352c0,12074243681870151,12074243681882050,12074243682127648,12074243682227335
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,815652,815657,4194304,256,0,0,28,24,16832,0x7fea58305a00,0x7fe94c635300,12074243682248233,12074243682262847,12074243682507325,12074243682604976
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,815652,815657,4194304,256,0,0,24,24,17536,0x7fea58305900,0x7fe94c635340,12074243682626927,12074243682639163,12074243682763962,12074243682767358
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,815652,815657,4194304,256,0,0,24,24,18240,0x7fea58305800,0x7fe94c635380,12074243682793687,12074243682805402,12074243682930521,12074243682933817
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,815652,815657,4194304,256,0,0,24,24,18944,0x7fea58305700,0x7fe94c6353c0,12074243682970766,12074243682984920,12074243683109559,12074243683112970
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,815652,815657,4194304,256,0,0,28,24,19904,0x7fea58305600,0x7fe94c635400,12074243683140361,12074243683151959,12074243683406037,12074243683479181
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,815652,815657,4194304,256,0,0,28,24,20608,0x7fea58305500,0x7fe94c635440,12074243683500941,12074243683512116,12074243683758033,12074243683826726
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,815652,815657,4194304,256,0,0,24,24,21312,0x7fea58305400,0x7fe94c635480,12074243683847375,12074243683859793,12074243683984911,12074243683987996
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,815652,815657,4194304,256,0,0,24,24,22016,0x7fea58305300,0x7fe94c6354c0,12074243684022821,12074243684034351,12074243684159470,12074243684162641
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,815652,815657,4194304,256,0,0,24,24,22720,0x7fea58305a00,0x7fe94c635500,12074243684199459,12074243684211789,12074243684336268,12074243684339489
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,815652,815657,4194304,256,0,0,28,24,23680,0x7fea58305900,0x7fe94c635540,12074243684366640,12074243684378668,12074243684623946,12074243684667008
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,815652,815657,4194304,256,0,0,28,24,24384,0x7fea58305800,0x7fe94c635580,12074243684688347,12074243684700265,12074243684943943,12074243685018260
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,815652,815657,4194304,256,0,0,24,24,25088,0x7fea58305700,0x7fe94c6355c0,12074243685039309,12074243685052422,12074243685177381,12074243685180332
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,815652,815657,4194304,256,0,0,24,24,25792,0x7fea58305600,0x7fe94c635600,12074243685206811,12074243685218020,12074243685343299,12074243685346600
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,815652,815657,4194304,256,0,0,24,24,26496,0x7fea58305500,0x7fe94c635640,12074243685385242,12074243685397219,12074243685521378,12074243685524561
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,815652,815657,4194304,256,0,0,28,24,27712,0x7fea58305400,0x7fe94c635680,12074243685551521,12074243685564257,12074243685814655,12074243685887415
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,815652,815657,4194304,256,0,0,28,24,28416,0x7fea58305300,0x7fe94c6356c0,12074243685907873,12074243685918814,12074243686165212,12074243686266279
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,815652,815657,4194304,256,0,0,24,24,29120,0x7fea58305a00,0x7fe94c635700,12074243686286898,12074243686297691,12074243686422170,12074243686425696
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,815652,815657,4194304,256,0,0,24,24,30080,0x7fea58305900,0x7fe94c635740,12074243686450862,12074243686462329,12074243686587608,12074243686591063
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,815652,815657,4194304,256,0,0,24,24,30784,0x7fea58305800,0x7fe94c635780,12074243686627741,12074243686639288,12074243686763607,12074243686766829
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,815652,815657,4194304,256,0,0,28,24,32000,0x7fea58305700,0x7fe94c6357c0,12074243686792577,12074243686804566,12074243687054004,12074243687136777
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,815652,815657,4194304,256,0,0,28,24,32960,0x7fea58305600,0x7fe94c635800,12074243687158888,12074243687170003,12074243687416561,12074243687494481
