Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,208139,208139,33554432,256,0,0,4,32,4160,0x0,0x7fbdd4604280,0,0,0,17355253900417,17354557238840,17355396879913,17355396996993
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,208139,208139,32768,256,0,0,12,24,13888,0x0,0x7fbdd4623f80,0,0,0,17355402176137,17355396879913,17355402306797,17355402311693
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,208139,208139,4194304,256,0,0,12,24,14336,0x7fbdf30f6380,0x7fbdd4623fc0,0,0,0,17355402345302,17355402306797,17355402676558,17355402679014
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,208139,208139,4194304,256,0,0,16,24,15040,0x7fbdf30f6200,0x7fbdd4624000,0,0,0,17355402716183,17355402676558,17355403083118,17355403085393
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,208139,208139,4194304,256,0,0,16,24,15488,0x7fbdf30f6080,0x7fbdd4624040,0,0,0,17355403118362,17355403083118,17355403481198,17355403483312
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,208139,208139,4194304,256,0,0,12,24,15936,0x7fbdf0ac9f00,0x7fbdd4624080,0,0,0,17355403517392,17355403481198,17355403788239,17355403790524
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,208139,208139,4194304,256,0,0,12,24,16384,0x7fbdf0ac9d80,0x7fbdd46240c0,0,0,0,17355403823184,17355403788239,17355404096079,17355404098396
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,208139,208139,4194304,256,0,0,12,24,17088,0x7fbdf0ac9c00,0x7fbdd4624100,0,0,0,17355404143325,17355404096079,17355404400879,17355404403108
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,208139,208139,4194304,256,0,0,16,24,17792,0x7fbdf0ac9a80,0x7fbdd4624140,0,0,0,17355404435087,17355404400879,17355404805360,17355404807718
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,208139,208139,4194304,256,0,0,16,24,18496,0x7fbdf0ac9900,0x7fbdd4624180,0,0,0,17355404840777,17355404805360,17355405200560,17355405202937
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,208139,208139,4194304,256,0,0,16,24,19200,0x7fbdf0ac9780,0x7fbdd46241c0,0,0,0,17355405234306,17355405200560,17355405519920,17355405522279
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,208139,208139,4194304,256,0,0,16,24,19904,0x7fbdf0ac9600,0x7fbdd4624200,0,0,0,17355405554858,17355405519920,17355405824240,17355405826651
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,208139,208139,4194304,256,0,0,12,24,20608,0x7fbdf30f6480,0x7fbdd4624240,0,0,0,17355405866650,17355405824240,17355406128241,17355406130853
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,208139,208139,4194304,256,0,0,16,24,21312,0x7fbdf30f6300,0x7fbdd4624280,0,0,0,17355406163922,17355406128241,17355406532881,17355406535262
