Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,933932,933937,33554432,256,0,0,8,32,6464,0x0,0x7f50c9e04180,4194304,3026778,387708664,12076580593303992,12076580835081657,12076580835403256,12076580835511998
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,933932,933937,32768,256,0,0,24,24,12480,0x0,0x7f50c9e35100,512,22622,2882472,12076580850266293,12076580850562316,12076580850568876,12076580850574296
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,933932,933937,4194304,256,0,0,24,24,12928,0x7f51d59df900,0x7f50c9e35140,65536,194834,24923496,12076580850637594,12076580850851595,12076580850985994,12076580850989989
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,933932,933937,4194304,256,0,0,36,24,13632,0x7f51d59df800,0x7f50c9e35180,65536,155218,19873352,12076580851056784,12076580851227593,12076580851475912,12076580851545693
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,933932,933937,4194304,256,0,0,28,24,14080,0x7f51d59df700,0x7f50c9e351c0,65536,169408,21615696,12076580851580257,12076580851759431,12076580852009830,12076580852077753
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,933932,933937,4194304,256,0,0,24,24,14528,0x7f51d59df600,0x7f50c9e35200,65536,192750,24672776,12076580852101878,12076580852287109,12076580852420069,12076580852423776
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,933932,933937,4194304,256,0,0,24,24,14976,0x7f51d59df500,0x7f50c9e35240,65536,167836,21537096,12076580852472467,12076580852641028,12076580852772707,12076580852776222
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,933932,933937,4194304,256,0,0,24,24,15424,0x7f51d59df400,0x7f50c9e35280,131072,232598,30017104,12076580852855199,12076580853026306,12076580853159746,12076580853163653
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,933932,933937,4194304,256,0,0,28,24,16128,0x7f51d59df300,0x7f50c9e352c0,131072,201728,25772712,12076580853212794,12076580853385505,12076580853635584,12076580853678170
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,933932,933937,4194304,256,0,0,28,24,16832,0x7f51d59dfa00,0x7f50c9e35300,65536,168710,21813840,12076580853703737,12076580853880863,12076580854135742,12076580854177729
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,933932,933937,4194304,256,0,0,24,24,17536,0x7f51d59df900,0x7f50c9e35340,131072,242084,30862888,12076580854200441,12076580854392541,12076580854523420,12076580854527259
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,933932,933937,4194304,256,0,0,24,24,18240,0x7f51d59df800,0x7f50c9e35380,131072,266824,34179848,12076580854576240,12076580854748539,12076580854881019,12076580854884854
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,933932,933937,4194304,256,0,0,24,24,18944,0x7f51d59df700,0x7f50c9e353c0,131072,240104,30748912,12076580854945257,12076580855115738,12076580855247258,12076580855250875
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,933932,933937,4194304,256,0,0,28,24,19904,0x7f51d59df600,0x7f50c9e35400,131072,200882,25777288,12076580855303944,12076580855471257,12076580855723416,12076580855790709
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,933932,933937,4194304,256,0,0,28,24,20608,0x7f51d59df500,0x7f50c9e35440,65536,174348,22192472,12076580855817209,12076580855993815,12076580856243894,12076580856310847
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,933932,933937,4194304,256,0,0,24,24,21312,0x7f51d59df400,0x7f50c9e35480,131072,247716,31751456,12076580856337597,12076580856523573,12076580856652852,12076580856656720
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,933932,933937,4194304,256,0,0,24,24,22016,0x7f51d59df300,0x7f50c9e354c0,131072,265590,34123888,12076580856704890,12076580856874291,12076580857003251,12076580857008264
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,933932,933937,4194304,256,0,0,24,24,22720,0x7f51d59dfa00,0x7f50c9e35500,131072,234768,30108552,12076580857070219,12076580857235890,12076580857367409,12076580857371309
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,933932,933937,4194304,256,0,0,28,24,23680,0x7f51d59df900,0x7f50c9e35540,131072,190696,24431504,12076580857420050,12076580857592208,12076580857847247,12076580857914440
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,933932,933937,4194304,256,0,0,28,24,24384,0x7f51d59df800,0x7f50c9e35580,65536,172462,22075280,12076580857936841,12076580858130446,12076580858383725,12076580858451158
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,933932,933937,4194304,256,0,0,24,24,25088,0x7f51d59df700,0x7f50c9e355c0,131072,233006,29884784,12076580858475263,12076580858660684,12076580858792524,12076580858796390
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,933932,933937,4194304,256,0,0,24,24,25792,0x7f51d59df600,0x7f50c9e35600,131072,235096,30076848,12076580858847806,12076580859008683,12076580859143402,12076580859147193
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,933932,933937,4194304,256,0,0,24,24,26496,0x7f51d59df500,0x7f50c9e35640,131072,243336,31083752,12076580859208918,12076580859374121,12076580859504841,12076580859508785
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,933932,933937,4194304,256,0,0,28,24,27712,0x7f51d59df400,0x7f50c9e35680,131072,200366,25589176,12076580859559480,12076580859721000,12076580859972839,12076580860040464
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,933932,933937,4194304,256,0,0,28,24,28416,0x7f51d59df300,0x7f50c9e356c0,65536,166532,21236616,12076580860067525,12076580860245958,12076580860493637,12076580860560812
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,933932,933937,4194304,256,0,0,24,24,29120,0x7f51d59dfa00,0x7f50c9e35700,131072,240174,30807440,12076580860583164,12076580860762596,12076580860891876,12076580860895886
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,933932,933937,4194304,256,0,0,24,24,30080,0x7f51d59df900,0x7f50c9e35740,131072,239546,30724088,12076580860944636,12076580861115715,12076580861247234,12076580861251086
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,933932,933937,4194304,256,0,0,24,24,30784,0x7f51d59df800,0x7f50c9e35780,131072,263456,33723904,12076580861312350,12076580861477793,12076580861605473,12076580861609122
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,933932,933937,4194304,256,0,0,28,24,32000,0x7f51d59df700,0x7f50c9e357c0,131072,202968,25855856,12076580861656540,12076580861831392,12076580862084671,12076580862151892
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,933932,933937,4194304,256,0,0,28,24,32960,0x7f51d59df600,0x7f50c9e35800,65536,169134,21658856,12076580862175045,12076580862357950,12076580862609309,12076580862675937
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,933932,933937,4194304,256,0,0,24,24,33920,0x7f51d59df500,0x7f50c9e35840,131072,241650,30821952,12076580862702897,12076580862876828,12076580863008027,12076580863011741
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,933932,933937,4194304,256,0,0,24,24,34880,0x7f51d59df400,0x7f50c9e35880,131072,242128,31078560,12076580863060101,12076580863234106,12076580863367386,12076580863371230
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,933932,933937,4194304,256,0,0,24,24,35840,0x7f51d59df300,0x7f50c9e358c0,131072,265284,33962320,12076580863430330,12076580863599385,12076580863729304,12076580863732963
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,933932,933937,4194304,256,0,0,28,24,37312,0x7f51d59dfa00,0x7f50c9e35900,131072,197422,25058896,12076580863780612,12076580863950424,12076580864200343,12076580864243042
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,933932,933937,4194304,256,0,0,28,24,38272,0x7f51d59df900,0x7f50c9e35940,65536,165990,21334384,12076580864266956,12076580864450422,12076580864701301,12076580864742360
