Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,934498,934503,33554432,256,0,0,8,32,6464,0x0,0x7fde5d004180,500797,500797,17231,4006384,524288,373690390,3804362,0,1509592576,12076584395757149,12076584640371641,12076584640694200,12076584640807462
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,934498,934503,32768,256,0,0,24,24,12480,0x0,0x7fde5d035100,28136,28136,20883,225096,512,1180922,79224,0,4737808,12076584656094107,12076584656416631,12076584656423671,12076584656431845
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,934498,934503,4194304,256,0,0,24,24,12928,0x7fdf68d5f900,0x7fde5d035140,222388,222388,21727,1779112,65536,136066187,1612700,0,546074316,12076584656495484,12076584656745750,12076584656882070,12076584656885379
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,934498,934503,4194304,256,0,0,36,24,13632,0x7fdf68d5f800,0x7fde5d035180,396772,396772,20850,3174184,65536,189665613,2993495,0,760476408,12076584656961981,12076584657172949,12076584657426388,12076584657499201
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,934498,934503,4194304,256,0,0,28,24,14080,0x7fdf68d5f700,0x7fde5d0351c0,393868,393868,31148,3150952,65536,331934383,2987067,0,1329555424,12076584657535458,12076584657753267,12076584658004626,12076584658073970
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,934498,934503,4194304,256,0,0,24,24,14528,0x7fdf68d5f600,0x7fde5d035200,228260,228260,22044,1826088,65536,140518387,1665436,0,563878448,12076584658099347,12076584658315025,12076584658455985,12076584658458645
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,934498,934503,4194304,256,0,0,24,24,14976,0x7fdf68d5f500,0x7fde5d035240,225900,225900,20663,1807208,65536,139735462,1638271,0,560746248,12076584658517665,12076584658718704,12076584658856944,12076584658859591
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,934498,934503,4194304,256,0,0,24,24,15424,0x7fdf68d5f400,0x7fde5d035280,215692,215692,21937,1725544,65536,158426361,1565664,0,635517968,12076584658945220,12076584659144463,12076584659276942,12076584659279943
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,934498,934503,4194304,256,0,0,28,24,16128,0x7fdf68d5f300,0x7fde5d0352c0,394052,394052,29676,3152424,65536,320735219,2979778,0,1284758416,12076584659337280,12076584659547502,12076584659798861,12076584659841177
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,934498,934503,4194304,256,0,0,28,24,16832,0x7fdf68d5fa00,0x7fde5d035300,393780,393780,23724,3150248,65536,236876310,2974565,0,949323240,12076584659877815,12076584660085900,12076584660337899,12076584660407280
