Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,934310,934315,33554432,256,0,0,8,32,6464,0x0,0x7fe0b2804180,0,0,0,12076583103277409,12076583350784357,12076583351105636,12076583351181440
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,934310,934315,32768,256,0,0,24,24,12480,0x0,0x7fe0b2835100,0,0,0,12076583365891623,12076583366248076,12076583366253996,12076583366293771
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,934310,934315,4194304,256,0,0,24,24,12928,0x7fe1be40f900,0x7fe0b2835140,0,0,0,12076583366334607,12076583366645195,12076583366779115,12076583366792028
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,934310,934315,4194304,256,0,0,36,24,13632,0x7fe1be40f800,0x7fe0b2835180,0,0,0,12076583366861688,12076583367135274,12076583367386153,12076583367437589
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,934310,934315,4194304,256,0,0,28,24,14080,0x7fe1be40f700,0x7fe0b28351c0,0,0,0,12076583367474027,12076583367733512,12076583367986951,12076583368039007
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,934310,934315,4194304,256,0,0,24,24,14528,0x7fe1be40f600,0x7fe0b2835200,0,0,0,12076583368074954,12076583368325831,12076583368458950,12076583368471532
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,934310,934315,4194304,256,0,0,24,24,14976,0x7fe1be40f500,0x7fe0b2835240,0,0,0,12076583368520273,12076583368769989,12076583368899749,12076583368912342
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,934310,934315,4194304,256,0,0,24,24,15424,0x7fe1be40f400,0x7fe0b2835280,0,0,0,12076583368975870,12076583369223908,12076583369356228,12076583369368390
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,934310,934315,4194304,256,0,0,28,24,16128,0x7fe1be40f300,0x7fe0b28352c0,0,0,0,12076583369415227,12076583369671587,12076583369934786,12076583369974147
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,934310,934315,4194304,256,0,0,28,24,16832,0x7fe1be40fa00,0x7fe0b2835300,0,0,0,12076583370025993,12076583370278146,12076583370537985,12076583370588720
