Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,934549,934554,33554432,256,0,0,8,32,6464,0x0,0x7f43d3a04180,12076585535757218,12076585535799471,12076585536125708,12076585536237040
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,934549,934554,32768,256,0,0,24,24,12480,0x0,0x7f43d3a35100,12076585551962501,12076585552066419,12076585552073299,12076585552079840
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,934549,934554,4194304,256,0,0,24,24,12928,0x7f4503d10900,0x7f43d3a35140,12076585552136776,12076585552150098,12076585552288977,12076585552292365
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,934549,934554,4194304,256,0,0,36,24,13632,0x7f4503d10800,0x7f43d3a35180,12076585552347618,12076585552365937,12076585552611695,12076585552708800
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,934549,934554,4194304,256,0,0,28,24,14080,0x7f4503d10700,0x7f43d3a351c0,12076585552744055,12076585552755693,12076585553001291,12076585553098685
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,934549,934554,4194304,256,0,0,24,24,14528,0x7f4503d10600,0x7f43d3a35200,12076585553137717,12076585553148970,12076585553274249,12076585553277407
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,934549,934554,4194304,256,0,0,24,24,14976,0x7f4503d10500,0x7f43d3a35240,12076585553313434,12076585553326729,12076585553452168,12076585553455328
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,934549,934554,4194304,256,0,0,24,24,15424,0x7f4503d10400,0x7f43d3a35280,12076585553516462,12076585553528647,12076585553652806,12076585553655941
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,934549,934554,4194304,256,0,0,28,24,16128,0x7f4503d10300,0x7f43d3a352c0,12076585553691618,12076585553704166,12076585553951044,12076585554050836
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,934549,934554,4194304,256,0,0,28,24,16832,0x7f4503d10a00,0x7f43d3a35300,12076585554081693,12076585554093283,12076585554341121,12076585554438737
