Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,932515,932520,33554432,256,0,0,8,32,6464,0x0,0x7f2944204180,508265,508265,524288,6291456,792565,101477192,12076556929710543,12076557176241617,12076557176568016,12076557176676059
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,932515,932520,32768,256,0,0,24,24,12480,0x0,0x7f2944235100,28363,28363,512,8192,8635,1107692,12076557191205876,12076557191512278,12076557191518678,12076557191528146
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,932515,932520,4194304,256,0,0,24,24,12928,0x7f2a4fd72900,0x7f2944235140,216051,216051,65536,917504,134724,17278016,12076557191585613,12076557191818037,12076557191949396,12076557191953567
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,932515,932520,4194304,256,0,0,36,24,13632,0x7f2a4fd72800,0x7f2944235180,397641,397641,65536,1245184,176776,22689388,12076557192031071,12076557192210835,12076557192464114,12076557192532003
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,932515,932520,4194304,256,0,0,28,24,14080,0x7f2a4fd72700,0x7f29442351c0,389884,389884,65536,983040,136202,17463516,12076557192561097,12076557192758993,12076557193006992,12076557193074292
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,932515,932520,4194304,256,0,0,24,24,14528,0x7f2a4fd72600,0x7f2944235200,220265,220265,65536,1048576,157248,20140972,12076557193100751,12076557193293551,12076557193428911,12076557193432728
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,932515,932520,4194304,256,0,0,24,24,14976,0x7f2a4fd72500,0x7f2944235240,217612,217612,65536,983040,147959,18934184,12076557193486158,12076557193671630,12076557193804269,12076557193808237
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,932515,932520,4194304,256,0,0,24,24,15424,0x7f2a4fd72400,0x7f2944235280,207465,207465,65536,1048576,146358,18792924,12076557193888957,12076557194063628,12076557194190668,12076557194194355
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,932515,932520,4194304,256,0,0,28,24,16128,0x7f2a4fd72300,0x7f29442352c0,406747,406747,65536,1572864,225235,28840372,12076557194249398,12076557194425387,12076557194684106,12076557194726485
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,932515,932520,4194304,256,0,0,28,24,16832,0x7f2a4fd72a00,0x7f2944235300,398993,398993,65536,1179648,157109,20155840,12076557194756751,12076557194945225,12076557195199784,12076557195267071
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,932515,932520,4194304,256,0,0,24,24,17536,0x7f2a4fd72900,0x7f2944235340,212707,212707,65536,1114112,160366,20575752,12076557195291917,12076557195481703,12076557195611142,12076557195614988
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,932515,932520,4194304,256,0,0,24,24,18240,0x7f2a4fd72800,0x7f2944235380,220865,220865,65536,1114112,159200,20347060,12076557195668287,12076557195839141,12076557195974821,12076557195978444
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,932515,932520,4194304,256,0,0,24,24,18944,0x7f2a4fd72700,0x7f29442353c0,211916,211916,65536,1179648,164689,21027012,12076557196044206,12076557196214980,12076557196343939,12076557196347821
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,932515,932520,4194304,256,0,0,28,24,19904,0x7f2a4fd72600,0x7f2944235400,404177,404177,65536,1835008,255726,32718588,12076557196399547,12076557196574979,12076557196833218,12076557196899768
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,932515,932520,4194304,256,0,0,28,24,20608,0x7f2a4fd72500,0x7f2944235440,399363,399363,65536,1310720,178797,22776104,12076557196923782,12076557197120416,12076557197374335,12076557197442758
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,932515,932520,4194304,256,0,0,24,24,21312,0x7f2a4fd72400,0x7f2944235480,218873,218873,65536,1245184,176072,22590432,12076557197470409,12076557197655294,12076557197789854,12076557197793710
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,932515,932520,4194304,256,0,0,24,24,22016,0x7f2a4fd72300,0x7f29442354c0,214787,214787,65536,1310720,181181,23099260,12076557197845046,12076557198029373,12076557198160412,12076557198164280
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,932515,932520,4194304,256,0,0,24,24,22720,0x7f2a4fd72a00,0x7f2944235500,221353,221353,65536,1310720,189326,24215000,12076557198228109,12076557198396252,12076557198532571,12076557198536232
