Metric,Avg,Min,Max,Unit
Req,23.46791897847981,8.001432418823242,36.28334045410156,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.416680273181665,0.001438140869140625,36.27339172363281,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.260262061021999,0.00592041015625,4.2795257568359375,Hits per wave
Misses,22.207656917457808,4.000589370727539,32.004974365234375,Misses per wave
Cache Hit,3.8579475893236004,0.03698231902015918,50.00158519971728,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.003732658431915466,0.0005817413330078125,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.472567621105444,8.000747680664062,36.32810974121094,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167203514875766,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
