Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.769803453592014,0.7328072736363211,0.7313102676482972,0.0014970059880239522,0.0,1.3865322638414577,0.0014736152694610778,0.0,532.3240568025882,388.2234312996032,,0.0,0.0,0.19086250716340755,0.0,0.0,0.0005081770662776011,0.0
17,3.808391564178772,0.7332593837897935,0.7317623778017696,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,531.2404008239191,386.7832496279762,,0.0,0.0,0.20526305786863772,0.0,0.0,0.0005100844149104136,0.0
18,3.789531031820784,0.7330738912799402,0.7315768852919161,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,514.688107045072,381.8829055059524,,0.0,0.0,0.20629234085539858,0.0,0.0,0.0004921873172600113,0.0
19,3.776241823620914,0.7329448768478668,0.7314478708598429,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,536.5101442972561,400.08141121031747,,0.0,0.0,0.2164446436716411,0.0,0.0,0.0005418240667103293,0.0
20,3.807590067825544,0.7331750378637256,0.7316780318757017,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,517.9021660468002,391.81939019097223,,0.0,0.0,0.2185695442610872,0.0,0.0,0.0005056529701826815,0.0
21,3.801962566614192,0.7339016577440821,0.7324046517560582,0.0014970059880239522,0.0,1.3862693124188634,0.0014736152694610778,0.0,677.7605594895455,395.58719308035717,,0.0,0.0,0.21130288860755053,0.0,0.0,0.0005248520902530876,0.0
22,3.8022365718726046,0.7330833023893619,0.731586296401338,0.0014970059880239522,0.0,1.38624202705429,0.0014736152694610778,0.0,535.2583292521615,387.1584976438492,,0.0,0.0,0.21509894639432073,0.0,0.0,0.0004977380444189745,0.0
23,3.9731607443372288,0.7337195116602732,0.7322225056722492,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,554.2354764924876,403.8882765997024,,0.0,0.0,0.22562540933757486,0.0,0.0,0.000537872314453125,0.0
24,3.8056265219901784,0.7331548450949663,0.7316578391069424,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,505.31725759316845,388.2887679811508,,0.0,0.0,0.18976314339095246,0.0,0.0,0.0005017583241719686,0.0
25,3.7765963342820412,0.7328927045810723,0.7313956985930483,0.0014970059880239522,0.0,1.3865353704212668,0.0014736152694610778,0.0,513.3209118978245,391.0126100570437,,0.0,0.0,0.18966373283706026,0.0,0.0,0.0005288381062581867,0.0
26,3.806027484854354,0.7332532505789203,0.7317562445908964,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,509.2418617071936,385.9003208705357,,0.0,0.0,0.18203187131596182,0.0,0.0,0.0005160691495427114,0.0
27,3.7850356462451686,0.7345558212188903,0.7330588152308664,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,522.291119367898,398.1370132688492,,0.0,0.0,0.20887381730679266,0.0,0.0,0.000536638819528911,0.0
28,3.7762506156786437,0.7329421357480351,0.7314451297600112,0.0014970059880239522,0.0,1.3862571487883608,0.0014736152694610778,0.0,517.7926347185477,397.161125062004,,0.0,0.0,0.20954474717557073,0.0,0.0,0.0005242010790430857,0.0
29,3.7984355114025514,0.7330755359398391,0.7315785299518152,0.0014970059880239522,0.0,1.386242449640514,0.0014736152694610778,0.0,514.740233733122,393.8321552579365,,0.0,0.0,0.19962068660530502,0.0,0.0,0.0005221452541693956,0.0
30,3.79622855436545,0.73387109448096,0.732374088492936,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,520.5314053187193,395.36268446180554,,0.0,0.0,0.20358632710165606,0.0,0.0,0.0005347885771425898,0.0
31,3.80331012774454,0.733105322558009,0.731608316569985,0.0014970059880239522,0.0,1.386257617059582,0.0014736152694610778,0.0,539.6627490325073,410.8672262524802,,0.0,0.0,0.2150568248269087,0.0,0.0,0.0005617313042372287,0.0
