Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,195736,195736,33554432,256,0,0,4,32,4160,0x0,0x7f56c0404280,524288,5431869,608368756,17143202999529,17140899655928,17143355998885,17143356090154
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,195736,195736,32768,256,0,0,12,24,13888,0x0,0x7f56c0423f80,4096,50189,5627580,17143361212472,17143355998885,17143361344800,17143361349528
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,195736,195736,4194304,256,0,0,12,24,14336,0x7f56cec93380,0x7f56c0423fc0,524288,10921699,1223251140,17143361384817,17143361344800,17143361705760,17143361708228
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,195736,195736,4194304,256,0,0,16,24,15040,0x7f56cec93200,0x7f56c0424000,524288,11444204,1281759388,17143361744437,17143361705760,17143362109439,17143362111787
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,195736,195736,4194304,256,0,0,16,24,15488,0x7f56cec93080,0x7f56c0424040,524288,11537223,1292141748,17143362143726,17143362109439,17143362510879,17143362513196
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,195736,195736,4194304,256,0,0,12,24,15936,0x7f56cc4fbf00,0x7f56c0424080,524288,11042243,1236709516,17143362547135,17143362510879,17143362816639,17143362818857
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,195736,195736,4194304,256,0,0,12,24,16384,0x7f56cc4fbd80,0x7f56c04240c0,524288,11013283,1233485160,17143362851056,17143362816639,17143363123039,17143363125399
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,195736,195736,4194304,256,0,0,12,24,17088,0x7f56cc4fbc00,0x7f56c0424100,524288,11345943,1270739592,17143363168048,17143363123039,17143363426878,17143363429170
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,195736,195736,4194304,256,0,0,16,24,17792,0x7f56cc4fba80,0x7f56c0424140,524288,11523901,1290622840,17143363460920,17143363426878,17143363817438,17143363819620
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,195736,195736,4194304,256,0,0,16,24,18496,0x7f56cc4fb900,0x7f56c0424180,524288,11550749,1293678320,17143363851499,17143363817438,17143364206558,17143364208859
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,195736,195736,4194304,256,0,0,16,24,19200,0x7f56cc4fb780,0x7f56c04241c0,524288,11387128,1275330760,17143364239358,17143364206558,17143364522878,17143364524960
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,195736,195736,4194304,256,0,0,16,24,19904,0x7f56cc4fb600,0x7f56c0424200,524288,10975644,1229299256,17143364556819,17143364522878,17143364828638,17143364830912
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,195736,195736,4194304,256,0,0,12,24,20608,0x7f56cec93480,0x7f56c0424240,524288,11186732,1252849404,17143364870301,17143364828638,17143365132637,17143365134863
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,195736,195736,4194304,256,0,0,16,24,21312,0x7f56cec93300,0x7f56c0424280,524288,11618120,1301203044,17143365166862,17143365132637,17143365522717,17143365524832
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,195736,195736,4194304,256,0,0,16,24,22016,0x7f56cec93180,0x7f56c04242c0,524288,11469889,1284573668,17143365557822,17143365522717,17143365914877,17143365916922
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,195736,195736,4194304,256,0,0,16,24,22720,0x7f56cec93000,0x7f56c0424300,524288,11274899,1262783752,17143365950081,17143365914877,17143366235357,17143366237993
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,195736,195736,4194304,256,0,0,12,24,23424,0x7f56cc4fbe80,0x7f56c0424340,524288,11194366,1253750476,17143366268762,17143366235357,17143366547836,17143366550434
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,195736,195736,4194304,256,0,0,12,24,24128,0x7f56cc4fbd00,0x7f56c0424380,524288,11319988,1267860544,17143366589203,17143366547836,17143366851676,17143366853716
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,195736,195736,4194304,256,0,0,16,24,24832,0x7f56cc4fbb80,0x7f56c04243c0,524288,11451327,1282533084,17143366885785,17143366851676,17143367244796,17143367246785
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,195736,195736,4194304,256,0,0,16,24,25536,0x7f56cc4fba00,0x7f56c0424400,524288,11354284,1271669528,17143367278154,17143367244796,17143367617116,17143367618715
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,195736,195736,4194304,256,0,0,12,24,26240,0x7f56cc4fb880,0x7f56c0424440,524288,11176864,1251787900,17143367650014,17143367617116,17143367897755,17143367899397
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,195736,195736,4194304,256,0,0,12,24,26944,0x7f56cc4fb700,0x7f56c0424480,524288,10807427,1210368696,17143367930516,17143367897755,17143368175355,17143368176939
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,195736,195736,4194304,256,0,0,12,24,27648,0x7f56cec93580,0x7f56c04244c0,524288,11189482,1253227496,17143368216328,17143368175355,17143368460315,17143368461952
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,195736,195736,4194304,256,0,0,16,24,28608,0x7f56cec93400,0x7f56c0424500,524288,11486338,1286475564,17143368493591,17143368460315,17143368829915,17143368831571
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,195736,195736,4194304,256,0,0,16,24,29312,0x7f56cec93280,0x7f56c0424540,524288,11343633,1270473860,17143368863600,17143368829915,17143369193595,17143369195291
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,195736,195736,4194304,256,0,0,12,24,30016,0x7f56cec93100,0x7f56c0424580,524288,11083557,1241351656,17143369227580,17143369193595,17143369471034,17143369472714
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,195736,195736,4194304,256,0,0,8,24,30976,0x7f56cc4fbf80,0x7f56c04245c0,524288,10767933,1206010612,17143369504633,17143369471034,17143369748474,17143369750086
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,195736,195736,4194304,256,0,0,12,24,31680,0x7f56cc4fbe00,0x7f56c0424600,524288,11104559,1243764468,17143369788265,17143369748474,17143370027834,17143370029488
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,195736,195736,4194304,256,0,0,16,24,32640,0x7f56cc4fbc80,0x7f56c0424640,524288,11457123,1283185508,17143370061558,17143370027834,17143370406074,17143370407908
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,195736,195736,4194304,256,0,0,12,24,33600,0x7f56cc4fbb00,0x7f56c0424680,524288,11468034,1284385656,17143370439807,17143370406074,17143370770073,17143370771818
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,195736,195736,4194304,256,0,0,12,24,34560,0x7f56cc4fb980,0x7f56c04246c0,524288,11050033,1237571672,17143370803347,17143370770073,17143371045113,17143371046790
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,195736,195736,4194304,256,0,0,8,24,35520,0x7f56cc4fb800,0x7f56c0424700,524288,10825854,1212450360,17143371078059,17143371045113,17143371320313,17143371321813
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,195736,195736,4194304,256,0,0,12,24,36224,0x7f56cc4fb680,0x7f56c0424740,524288,11182173,1252402252,17143371360172,17143371320313,17143371595833,17143371597445
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,195736,195736,4194304,256,0,0,12,24,37184,0x7f56cec93500,0x7f56c0424780,524288,11487573,1286550512,17143371629334,17143371595833,17143371971513,17143371973195
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,195736,195736,4194304,256,0,0,12,24,38144,0x7f56cec93380,0x7f56c04247c0,524288,11361332,1272479356,17143372005744,17143371971513,17143372335512,17143372337165
