Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,195958,195958,33554432,256,0,0,4,32,4160,0x0,0x7f11ad604280,0,0,0,17144144393286,17143436477077,17144292173346,17144292290115
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,195958,195958,32768,256,0,0,12,24,13888,0x0,0x7f11ad623f80,0,0,0,17144297420544,17144292173346,17144297545660,17144297550290
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,195958,195958,4194304,256,0,0,12,24,14336,0x7f11b0705380,0x7f11ad623fc0,0,0,0,17144297585079,17144297545660,17144297907260,17144297909620
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,195958,195958,4194304,256,0,0,16,24,15040,0x7f11b0705200,0x7f11ad624000,0,0,0,17144297946799,17144297907260,17144298315420,17144298317709
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,195958,195958,4194304,256,0,0,16,24,15488,0x7f11b0705080,0x7f11ad624040,0,0,0,17144298350208,17144298315420,17144298710299,17144298712388
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,195958,195958,4194304,256,0,0,12,24,15936,0x7f11ae0d7f00,0x7f11ad624080,0,0,0,17144298745097,17144298710299,17144299014619,17144299016660
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,195958,195958,4194304,256,0,0,12,24,16384,0x7f11ae0d7d80,0x7f11ad6240c0,0,0,0,17144299049429,17144299014619,17144299318459,17144299320511
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,195958,195958,4194304,256,0,0,12,24,17088,0x7f11ae0d7c00,0x7f11ad624100,0,0,0,17144299363190,17144299318459,17144299620699,17144299622733
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,195958,195958,4194304,256,0,0,16,24,17792,0x7f11ae0d7a80,0x7f11ad624140,0,0,0,17144299654492,17144299620699,17144300009658,17144300011772
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,195958,195958,4194304,256,0,0,16,24,18496,0x7f11ae0d7900,0x7f11ad624180,0,0,0,17144300043421,17144300009658,17144300395418,17144300397681
