Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,828088,828093,33554432,256,0,0,8,32,6464,0x0,0x7f82b5204180,12074419883346336,12074419883392957,12074419883718874,12074419883803997
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,828088,828093,32768,256,0,0,24,24,12480,0x0,0x7f82b5235100,12074419898783434,12074419898888305,12074419898895345,12074419898901403
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,828088,828093,4194304,256,0,0,24,24,12928,0x7f83c0ea4900,0x7f82b5235140,12074419898953149,12074419898966064,12074419899104303,12074419899107857
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,828088,828093,4194304,256,0,0,36,24,13632,0x7f83c0ea4800,0x7f82b5235180,12074419899159282,12074419899171342,12074419899419980,12074419899498713
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,828088,828093,4194304,256,0,0,28,24,14080,0x7f83c0ea4700,0x7f82b52351c0,12074419899525723,12074419899537259,12074419899782537,12074419899856879
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,828088,828093,4194304,256,0,0,24,24,14528,0x7f83c0ea4600,0x7f82b5235200,12074419899879531,12074419899891976,12074419900016935,12074419900020483
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,828088,828093,4194304,256,0,0,24,24,14976,0x7f83c0ea4500,0x7f82b5235240,12074419900055298,12074419900067335,12074419900192134,12074419900195248
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,828088,828093,4194304,256,0,0,24,24,15424,0x7f83c0ea4400,0x7f82b5235280,12074419900256401,12074419900268933,12074419900393092,12074419900396111
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,828088,828093,4194304,256,0,0,28,24,16128,0x7f83c0ea4300,0x7f82b52352c0,12074419900429132,12074419900446052,12074419900696130,12074419900770837
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,828088,828093,4194304,256,0,0,28,24,16832,0x7f83c0ea4a00,0x7f82b5235300,12074419900792177,12074419900803969,12074419901048767,12074419901125166
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,828088,828093,4194304,256,0,0,24,24,17536,0x7f83c0ea4900,0x7f82b5235340,12074419901147016,12074419901159166,12074419901283485,12074419901286886
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,828088,828093,4194304,256,0,0,24,24,18240,0x7f83c0ea4800,0x7f82b5235380,12074419901319888,12074419901332924,12074419901458363,12074419901461711
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,828088,828093,4194304,256,0,0,24,24,18944,0x7f83c0ea4700,0x7f82b52353c0,12074419901505523,12074419901517083,12074419901641722,12074419901644731
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,828088,828093,4194304,256,0,0,28,24,19904,0x7f83c0ea4600,0x7f82b5235400,12074419901678244,12074419901692441,12074419901939639,12074419901990053
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,828088,828093,4194304,256,0,0,28,24,20608,0x7f83c0ea4500,0x7f82b5235440,12074419902017013,12074419902031158,12074419902277876,12074419902326578
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,828088,828093,4194304,256,0,0,24,24,21312,0x7f83c0ea4400,0x7f82b5235480,12074419902348379,12074419902359956,12074419902484754,12074419902487968
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,828088,828093,4194304,256,0,0,24,24,22016,0x7f83c0ea4300,0x7f82b52354c0,12074419902521100,12074419902534674,12074419902660433,12074419902663965
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,828088,828093,4194304,256,0,0,24,24,22720,0x7f83c0ea4a00,0x7f82b5235500,12074419902708358,12074419902720112,12074419902845231,12074419902848128
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,828088,828093,4194304,256,0,0,28,24,23680,0x7f83c0ea4900,0x7f82b5235540,12074419902882061,12074419902894671,12074419903180109,12074419903227873
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,828088,828093,4194304,256,0,0,28,24,24384,0x7f83c0ea4800,0x7f82b5235580,12074419903249914,12074419903263628,12074419903509066,12074419903553418
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,828088,828093,4194304,256,0,0,24,24,25088,0x7f83c0ea4700,0x7f82b52355c0,12074419903575620,12074419903589865,12074419903714344,12074419903717293
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,828088,828093,4194304,256,0,0,24,24,25792,0x7f83c0ea4600,0x7f82b5235600,12074419903749944,12074419903762504,12074419903888423,12074419903891376
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,828088,828093,4194304,256,0,0,24,24,26496,0x7f83c0ea4500,0x7f82b5235640,12074419903934186,12074419903945702,12074419904069381,12074419904072583
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,828088,828093,4194304,256,0,0,28,24,27712,0x7f83c0ea4400,0x7f82b5235680,12074419904105294,12074419904118981,12074419904363939,12074419904438834
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,828088,828093,4194304,256,0,0,28,24,28416,0x7f83c0ea4300,0x7f82b52356c0,12074419904460424,12074419904472258,12074419904755295,12074419904829931
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,828088,828093,4194304,256,0,0,24,24,29120,0x7f83c0ea4a00,0x7f82b5235700,12074419904850669,12074419904862014,12074419904986333,12074419904990058
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,828088,828093,4194304,256,0,0,24,24,30080,0x7f83c0ea4900,0x7f82b5235740,12074419905028219,12074419905040253,12074419905165692,12074419905168941
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,828088,828093,4194304,256,0,0,24,24,30784,0x7f83c0ea4800,0x7f82b5235780,12074419905211530,12074419905224571,12074419905349530,12074419905352552
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,828088,828093,4194304,256,0,0,28,24,32000,0x7f83c0ea4700,0x7f82b52357c0,12074419905385273,12074419905398810,12074419905644088,12074419905718602
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,828088,828093,4194304,256,0,0,28,24,32960,0x7f83c0ea4600,0x7f82b5235800,12074419905739581,12074419905751607,12074419905996245,12074419906074453
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,828088,828093,4194304,256,0,0,24,24,33920,0x7f83c0ea4500,0x7f82b5235840,12074419906096013,12074419906107764,12074419906232563,12074419906235803
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,828088,828093,4194304,256,0,0,24,24,34880,0x7f83c0ea4400,0x7f82b5235880,12074419906267873,12074419906281522,12074419906406641,12074419906410187
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,828088,828093,4194304,256,0,0,24,24,35840,0x7f83c0ea4300,0x7f82b52358c0,12074419906452396,12074419906464241,12074419906589040,12074419906592196
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,828088,828093,4194304,256,0,0,28,24,37312,0x7f83c0ea4a00,0x7f82b5235900,12074419906624636,12074419906636239,12074419906890797,12074419906941134
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,828088,828093,4194304,256,0,0,28,24,38272,0x7f83c0ea4900,0x7f82b5235940,12074419906961943,12074419906981196,12074419907228074,12074419907306253
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,828088,828093,4194304,256,0,0,24,24,39232,0x7f83c0ea4800,0x7f82b5235980,12074419907327632,12074419907339273,12074419907464552,12074419907467943
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,828088,828093,4194304,256,0,0,24,24,40192,0x7f83c0ea4700,0x7f82b52359c0,12074419907502287,12074419907513992,12074419907680551,12074419907683624
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,828088,828093,4194304,256,0,0,24,24,41152,0x7f83c0ea4600,0x7f82b5235a00,12074419907726243,12074419907738470,12074419907863749,12074419907867295
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,828088,828093,4194304,256,0,0,28,24,42624,0x7f83c0ea4500,0x7f82b5235a40,12074419907900176,12074419907912229,12074419908161186,12074419908190606
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,828088,828093,4194304,256,0,0,28,24,43584,0x7f83c0ea4400,0x7f82b5235a80,12074419908211074,12074419908222626,12074419908469664,12074419908492767
