Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,838147,838152,33554432,256,0,0,8,32,6464,0x0,0x7fe25f004180,12074584862574226,12074584862623647,12074584862949244,12074584863058606
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,838147,838152,32768,256,0,0,24,24,12480,0x0,0x7fe25f035100,12074584877471661,12074584877570440,12074584877577000,12074584877582767
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,838147,838152,4194304,256,0,0,24,24,12928,0x7fe38f13c900,0x7fe25f035140,12074584877625156,12074584877638759,12074584877774918,12074584877778521
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,838147,838152,4194304,256,0,0,36,24,13632,0x7fe38f13c800,0x7fe25f035180,12074584877822212,12074584877835717,12074584878081475,12074584878181580
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,838147,838152,4194304,256,0,0,28,24,14080,0x7fe38f13c700,0x7fe25f0351c0,12074584878207388,12074584878219234,12074584878463072,12074584878560685
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,838147,838152,4194304,256,0,0,24,24,14528,0x7fe38f13c600,0x7fe25f035200,12074584878586593,12074584878598111,12074584878723550,12074584878726853
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,838147,838152,4194304,256,0,0,24,24,14976,0x7fe38f13c500,0x7fe25f035240,12074584878754485,12074584878766749,12074584878891868,12074584878895056
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,838147,838152,4194304,256,0,0,24,24,15424,0x7fe38f13c400,0x7fe25f035280,12074584878947233,12074584878959068,12074584879082907,12074584879086432
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,838147,838152,4194304,256,0,0,28,24,16128,0x7fe38f13c300,0x7fe25f0352c0,12074584879114263,12074584879127066,12074584879377304,12074584879474082
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,838147,838152,4194304,256,0,0,28,24,16832,0x7fe38f13ca00,0x7fe25f035300,12074584879494780,12074584879509303,12074584879752021,12074584879848798
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,838147,838152,4194304,256,0,0,24,24,17536,0x7fe38f13c900,0x7fe25f035340,12074584879870158,12074584879882260,12074584880006899,12074584880010048
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,838147,838152,4194304,256,0,0,24,24,18240,0x7fe38f13c800,0x7fe25f035380,12074584880037429,12074584880048819,12074584880173938,12074584880177209
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,838147,838152,4194304,256,0,0,24,24,18944,0x7fe38f13c700,0x7fe25f0353c0,12074584880215019,12074584880227057,12074584880351216,12074584880354518
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,838147,838152,4194304,256,0,0,28,24,19904,0x7fe38f13c600,0x7fe25f035400,12074584880380837,12074584880392336,12074584880637774,12074584880711071
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,838147,838152,4194304,256,0,0,28,24,20608,0x7fe38f13c500,0x7fe25f035440,12074584880733242,12074584880744653,12074584880990731,12074584881060190
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,838147,838152,4194304,256,0,0,24,24,21312,0x7fe38f13c400,0x7fe25f035480,12074584881081770,12074584881093610,12074584881218089,12074584881221349
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,838147,838152,4194304,256,0,0,24,24,22016,0x7fe38f13c300,0x7fe25f0354c0,12074584881248179,12074584881259848,12074584881384967,12074584881388209
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,838147,838152,4194304,256,0,0,24,24,22720,0x7fe38f13ca00,0x7fe25f035500,12074584881425659,12074584881437767,12074584881562086,12074584881565338
