Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,813082,813087,33554432,256,0,0,8,32,6464,0x0,0x7f8056804180,12074201171219545,12074201171268642,12074201171594079,12074201171679780
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,813082,813087,32768,256,0,0,24,24,12480,0x0,0x7f8056835100,12074201186479149,12074201186579536,12074201186586256,12074201186589494
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,813082,813087,4194304,256,0,0,24,24,12928,0x7f8186940900,0x7f8056835140,12074201186623207,12074201186636816,12074201186767374,12074201186770220
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,813082,813087,4194304,256,0,0,36,24,13632,0x7f8186940800,0x7f8056835180,12074201186802330,12074201186816654,12074201187063852,12074201187142973
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,813082,813087,4194304,256,0,0,28,24,14080,0x7f8186940700,0x7f80568351c0,12074201187154264,12074201187170091,12074201187417128,12074201187488895
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,813082,813087,4194304,256,0,0,24,24,14528,0x7f8186940600,0x7f8056835200,12074201187498814,12074201187513447,12074201187638886,12074201187641699
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,813082,813087,4194304,256,0,0,24,24,14976,0x7f8186940500,0x7f8056835240,12074201187656016,12074201187668966,12074201187793925,12074201187796747
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,813082,813087,4194304,256,0,0,24,24,15424,0x7f8186940400,0x7f8056835280,12074201187845197,12074201187858564,12074201187982403,12074201187985378
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,813082,813087,4194304,256,0,0,28,24,16128,0x7f8186940300,0x7f80568352c0,12074201187999785,12074201188020803,12074201188264800,12074201188337602
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,813082,813087,4194304,256,0,0,28,24,16832,0x7f8186940a00,0x7f8056835300,12074201188346549,12074201188363199,12074201188610717,12074201188682002
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,813082,813087,4194304,256,0,0,24,24,17536,0x7f8186940900,0x7f8056835340,12074201188691239,12074201188705756,12074201188830715,12074201188833534
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,813082,813087,4194304,256,0,0,24,24,18240,0x7f8186940800,0x7f8056835380,12074201188848051,12074201188860475,12074201188986073,12074201188988933
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,813082,813087,4194304,256,0,0,24,24,18944,0x7f8186940700,0x7f80568353c0,12074201189025130,12074201189038233,12074201189162712,12074201189165581
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,813082,813087,4194304,256,0,0,28,24,19904,0x7f8186940600,0x7f8056835400,12074201189180308,12074201189192631,12074201189442229,12074201189490074
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,813082,813087,4194304,256,0,0,28,24,20608,0x7f8186940500,0x7f8056835440,12074201189498940,12074201189512628,12074201189756306,12074201189822742
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,813082,813087,4194304,256,0,0,24,24,21312,0x7f8186940400,0x7f8056835480,12074201189837319,12074201189850705,12074201189975024,12074201189977850
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,813082,813087,4194304,256,0,0,24,24,22016,0x7f8186940300,0x7f80568354c0,12074201189992026,12074201190004304,12074201190129743,12074201190132918
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,813082,813087,4194304,256,0,0,24,24,22720,0x7f8186940a00,0x7f8056835500,12074201190162092,12074201190175022,12074201190299821,12074201190302764
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,813082,813087,4194304,256,0,0,28,24,23680,0x7f8186940900,0x7f8056835540,12074201190317371,12074201190329901,12074201190583178,12074201190626335
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,813082,813087,4194304,256,0,0,28,24,24384,0x7f8186940800,0x7f8056835580,12074201190640341,12074201190653738,12074201190897255,12074201190963391
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,813082,813087,4194304,256,0,0,24,24,25088,0x7f8186940700,0x7f80568355c0,12074201190973670,12074201190987014,12074201191111813,12074201191114813
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,813082,813087,4194304,256,0,0,24,24,25792,0x7f8186940600,0x7f8056835600,12074201191129199,12074201191141733,12074201191267332,12074201191270051
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,813082,813087,4194304,256,0,0,24,24,26496,0x7f8186940500,0x7f8056835640,12074201191302812,12074201191315651,12074201191440290,12074201191443123
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,813082,813087,4194304,256,0,0,28,24,27712,0x7f8186940400,0x7f8056835680,12074201191457770,12074201191470530,12074201191724127,12074201191766594
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,813082,813087,4194304,256,0,0,28,24,28416,0x7f8186940300,0x7f80568356c0,12074201191780970,12074201191794207,12074201192038204,12074201192107187
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,813082,813087,4194304,256,0,0,24,24,29120,0x7f8186940a00,0x7f8056835700,12074201192116845,12074201192130204,12074201192254362,12074201192257165
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,813082,813087,4194304,256,0,0,24,24,30080,0x7f8186940900,0x7f8056835740,12074201192272073,12074201192284442,12074201192409401,12074201192412203
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,813082,813087,4194304,256,0,0,24,24,30784,0x7f8186940800,0x7f8056835780,12074201192441187,12074201192453561,12074201192578199,12074201192581147
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,813082,813087,4194304,256,0,0,28,24,32000,0x7f8186940700,0x7f80568357c0,12074201192595424,12074201192607799,12074201192858197,12074201192881004
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,813082,813087,4194304,256,0,0,28,24,32960,0x7f8186940600,0x7f8056835800,12074201192890202,12074201192903156,12074201193147154,12074201193196110
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,813082,813087,4194304,256,0,0,24,24,33920,0x7f8186940500,0x7f8056835840,12074201193206299,12074201193219313,12074201193344112,12074201193347020
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,813082,813087,4194304,256,0,0,24,24,34880,0x7f8186940400,0x7f8056835880,12074201193361357,12074201193373552,12074201193499151,12074201193501978
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,813082,813087,4194304,256,0,0,24,24,35840,0x7f8186940300,0x7f80568358c0,12074201193530712,12074201193543310,12074201193668109,12074201193671223
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,813082,813087,4194304,256,0,0,28,24,37312,0x7f8186940a00,0x7f8056835900,12074201193685700,12074201193698349,12074201193946986,12074201193970679
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,813082,813087,4194304,256,0,0,28,24,38272,0x7f8186940900,0x7f8056835940,12074201193984324,12074201193997866,12074201194241384,12074201194292156
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,813082,813087,4194304,256,0,0,24,24,39232,0x7f8186940800,0x7f8056835980,12074201194301624,12074201194314663,12074201194439462,12074201194442836
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,813082,813087,4194304,256,0,0,24,24,40192,0x7f8186940700,0x7f80568359c0,12074201194457834,12074201194470021,12074201194595940,12074201194599137
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,813082,813087,4194304,256,0,0,24,24,41152,0x7f8186940600,0x7f8056835a00,12074201194627580,12074201194640100,12074201194764419,12074201194767800
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,813082,813087,4194304,256,0,0,28,24,42624,0x7f8186940500,0x7f8056835a40,12074201194782578,12074201194795138,12074201195045696,12074201195094407
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,813082,813087,4194304,256,0,0,28,24,43584,0x7f8186940400,0x7f8056835a80,12074201195109395,12074201195122495,12074201195367773,12074201195419932
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,813082,813087,4194304,256,0,0,24,24,44544,0x7f8186940300,0x7f8056835ac0,12074201195430101,12074201195440892,12074201195565691,12074201195568949
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,813082,813087,4194304,256,0,0,24,24,45760,0x7f8186940a00,0x7f8056835b00,12074201195583586,12074201195595931,12074201195721690,12074201195725059
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,813082,813087,4194304,256,0,0,24,24,46720,0x7f8186940900,0x7f8056835b40,12074201195753331,12074201195765849,12074201195890808,12074201195894173
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,813082,813087,4194304,256,0,0,28,24,48448,0x7f8186940800,0x7f8056835b80,12074201195908590,12074201195920888,12074201196180885,12074201196230338
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,813082,813087,4194304,256,0,0,28,24,49408,0x7f8186940700,0x7f8056835bc0,12074201196240487,12074201196253685,12074201196502482,12074201196550192
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,813082,813087,4194304,256,0,0,24,24,50368,0x7f8186940600,0x7f8056835c00,12074201196564378,12074201196577521,12074201196702160,12074201196705511
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,813082,813087,4194304,256,0,0,24,24,51584,0x7f8186940500,0x7f8056835c40,12074201196719777,12074201196732400,12074201196859439,12074201196863013
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,813082,813087,4194304,256,0,0,24,24,52544,0x7f8186940400,0x7f8056835c80,12074201196891747,12074201196904398,12074201197029517,12074201197033079
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,813082,813087,4194304,256,0,0,28,24,54272,0x7f8186940300,0x7f8056835cc0,12074201197047887,12074201197060717,12074201197310474,12074201197333728
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,813082,813087,4194304,256,0,0,28,24,55488,0x7f8186940a00,0x7f8056835d00,12074201197348215,12074201197361514,12074201197609352,12074201197656237
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,813082,813087,4194304,256,0,0,24,24,56704,0x7f8186940900,0x7f8056835d40,12074201197665565,12074201197678791,12074201197803430,12074201197806827
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,813082,813087,4194304,256,0,0,24,24,58176,0x7f8186940800,0x7f8056835d80,12074201197821895,12074201197834150,12074201197962468,12074201197965903
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,813082,813087,4194304,256,0,0,24,24,59392,0x7f8186940700,0x7f8056835dc0,12074201197993474,12074201198005828,12074201198130467,12074201198134105
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,813082,813087,4194304,256,0,0,28,24,61376,0x7f8186940600,0x7f8056835e00,12074201198148722,12074201198161026,12074201198415744,12074201198438821
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,813082,813087,4194304,256,0,0,28,24,62592,0x7f8186940500,0x7f8056835e40,12074201198452657,12074201198465664,12074201198710461,12074201198731024
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,813082,813087,4194304,256,0,0,24,24,63808,0x7f8186940400,0x7f8056835e80,12074201198740502,12074201198753501,12074201198878780,12074201198882165
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,813082,813087,4194304,256,0,0,24,24,65280,0x7f8186940300,0x7f8056835ec0,12074201198896592,12074201198908219,12074201199038458,12074201199042032
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,813082,813087,4194304,256,0,0,24,24,66496,0x7f8186940a00,0x7f8056835f00,12074201199072058,12074201199084698,12074201199209656,12074201199213190
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,813082,813087,4194304,256,0,0,28,24,68480,0x7f8186940900,0x7f8056835f40,12074201199227607,12074201199239896,12074201199497654,12074201199522846
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,813082,813087,4194304,256,0,0,28,24,69696,0x7f8186940800,0x7f8056835f80,12074201199531782,12074201199544853,12074201199788371,12074201199812834
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,813082,813087,4194304,256,0,0,24,24,70912,0x7f8186940700,0x7f8056835fc0,12074201199821521,12074201199834451,12074201199960049,12074201199963244
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,813082,813087,4194304,256,0,0,24,24,72384,0x7f8186940600,0x7f8056836000,12074201199977961,12074201199992529,12074201200129488,12074201200132719
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,813082,813087,4194304,256,0,0,24,24,73600,0x7f8186940500,0x7f8056836040,12074201200161342,12074201200174287,12074201200299246,12074201200302745
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,813082,813087,4194304,256,0,0,28,24,75840,0x7f8186940400,0x7f8056836080,12074201200317352,12074201200329806,12074201200580683,12074201200605858
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,813082,813087,4194304,256,0,0,28,24,77056,0x7f8186940300,0x7f80568360c0,12074201200614785,12074201200627883,12074201200871881,12074201200897229
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,813082,813087,4194304,256,0,0,24,24,78272,0x7f8186940a00,0x7f8056836100,12074201200906126,12074201200919240,12074201201043879,12074201201047709
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,813082,813087,4194304,256,0,0,24,24,80000,0x7f8186940900,0x7f8056836140,12074201201061865,12074201201073959,12074201201216197,12074201201219198
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,813082,813087,4194304,256,0,0,24,24,81216,0x7f8186940800,0x7f8056836180,12074201201246929,12074201201259717,12074201201385316,12074201201388292
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,813082,813087,4194304,256,0,0,28,24,83456,0x7f8186940700,0x7f80568361c0,12074201201402829,12074201201415076,12074201201666913,12074201201687919
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,813082,813087,4194304,256,0,0,28,24,84928,0x7f8186940600,0x7f8056836200,12074201201696444,12074201201709153,12074201201954590,12074201201980632
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,813082,813087,4194304,256,0,0,24,24,86400,0x7f8186940500,0x7f8056836240,12074201201989238,12074201202001950,12074201202127869,12074201202131012
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,813082,813087,4194304,256,0,0,24,24,88128,0x7f8186940400,0x7f8056836280,12074201202145258,12074201202157309,12074201202306587,12074201202309453
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,813082,813087,4194304,256,0,0,24,24,89600,0x7f8186940300,0x7f80568362c0,12074201202355800,12074201202368347,12074201202493625,12074201202496611
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,813082,813087,4194304,256,0,0,28,24,92096,0x7f8186940a00,0x7f8056836300,12074201202511168,12074201202523705,12074201202775703,12074201202796518
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,813082,813087,4194304,256,0,0,28,24,93568,0x7f8186940900,0x7f8056836340,12074201202805385,12074201202818262,12074201203066100,12074201203091877
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,813082,813087,4194304,256,0,0,24,24,95040,0x7f8186940800,0x7f8056836380,12074201203101074,12074201203113779,12074201203239378,12074201203242267
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,813082,813087,4194304,256,0,0,24,24,96768,0x7f8186940700,0x7f80568363c0,12074201203256844,12074201203268818,12074201203427057,12074201203429955
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,813082,813087,4194304,256,0,0,24,24,98240,0x7f8186940600,0x7f8056836400,12074201203458549,12074201203471056,12074201203595855,12074201203598789
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,813082,813087,4194304,256,0,0,28,24,100736,0x7f8186940500,0x7f8056836440,12074201203613446,12074201203625775,12074201203879372,12074201203903946
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,813082,813087,4194304,256,0,0,28,24,102208,0x7f8186940400,0x7f8056836480,12074201203912602,12074201203925612,12074201204173129,12074201204202872
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,813082,813087,4194304,256,0,0,24,24,103680,0x7f8186940300,0x7f80568364c0,12074201204211437,12074201204223369,12074201204349768,12074201204352690
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,813082,813087,4194304,256,0,0,24,24,105664,0x7f8186940a00,0x7f8056836500,12074201204367137,12074201204383687,12074201204548646,12074201204551610
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,813082,813087,4194304,256,0,0,24,24,107136,0x7f8186940900,0x7f8056836540,12074201204579992,12074201204592965,12074201204718244,12074201204721415
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,813082,813087,4194304,256,0,0,28,24,109888,0x7f8186940800,0x7f8056836580,12074201204735642,12074201204747844,12074201205007842,12074201205038264
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,813082,813087,4194304,256,0,0,28,24,111360,0x7f8186940700,0x7f80568365c0,12074201205047511,12074201205060961,12074201205306719,12074201205334554
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,813082,813087,4194304,256,0,0,24,24,112832,0x7f8186940600,0x7f8056836600,12074201205343501,12074201205356638,12074201205482237,12074201205485435
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,813082,813087,4194304,256,0,0,24,24,114816,0x7f8186940500,0x7f8056836640,12074201205499902,12074201205511997,12074201205683835,12074201205686719
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,813082,813087,4194304,256,0,0,24,24,116288,0x7f8186940400,0x7f8056836680,12074201205715622,12074201205728155,12074201205854234,12074201205857145
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,813082,813087,4194304,256,0,0,28,24,119040,0x7f8186940300,0x7f80568366c0,12074201205871692,12074201205883993,12074201206143991,12074201206176809
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,813082,813087,4194304,256,0,0,28,24,120768,0x7f8186940a00,0x7f8056836700,12074201206186157,12074201206202710,12074201206455988,12074201206484110
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,813082,813087,4194304,256,0,0,24,24,122496,0x7f8186940900,0x7f8056836740,12074201206492897,12074201206505907,12074201206631186,12074201206634199
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,813082,813087,4194304,256,0,0,24,24,124736,0x7f8186940800,0x7f8056836780,12074201206648666,12074201206660626,12074201206843024,12074201206846073
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,813082,813087,4194304,256,0,0,24,24,126464,0x7f8186940700,0x7f80568367c0,12074201206875127,12074201206887344,12074201207012783,12074201207015969
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,813082,813087,4194304,256,0,0,20,24,127936,0x7f8186940600,0x7f8056836800,12074201207030546,12074201207042862,12074201207307020,12074201207330874
