Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,113807,113807,33554432,256,0,0,4,32,4160,0x0,0x7fa59d004280,15487994624215,15487994649686,15487994888727,15487994974087
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,113807,113807,32768,256,0,0,12,24,13888,0x0,0x7fa59d023f80,15487999653070,15487999668109,15487999681229,15487999699569
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,113807,113807,4194304,256,0,0,12,24,14336,0x7fa5a000a380,0x7fa59d023fc0,15487999702759,15487999753390,15487999845550,15487999847736
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,113807,113807,4194304,256,0,0,16,24,15040,0x7fa5a000a200,0x7fa59d024000,15487999870405,15487999880110,15488000058351,15488000060261
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,113807,113807,4194304,256,0,0,16,24,15488,0x7fa5a000a080,0x7fa59d024040,15488000076230,15488000084431,15488000263632,15488000265656
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,113807,113807,4194304,256,0,0,12,24,15936,0x7fa59d969f00,0x7fa59d024080,15488000279576,15488000287952,15488000381393,15488000383394
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,113807,113807,4194304,256,0,0,12,24,16384,0x7fa59d969d80,0x7fa59d0240c0,15488000399733,15488000408113,15488000499953,15488000501881
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,113807,113807,4194304,256,0,0,12,24,17088,0x7fa59d969c00,0x7fa59d024100,15488000528690,15488000539473,15488000632114,15488000634158
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,113807,113807,4194304,256,0,0,16,24,17792,0x7fa59d969a80,0x7fa59d024140,15488000651907,15488000660594,15488000839315,15488000841213
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,113807,113807,4194304,256,0,0,16,24,18496,0x7fa59d969900,0x7fa59d024180,15488000860223,15488000871155,15488001050676,15488001052658
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,113807,113807,4194304,256,0,0,16,24,19200,0x7fa59d969780,0x7fa59d0241c0,15488001092897,15488001103476,15488001197237,15488001199275
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,113807,113807,4194304,256,0,0,16,24,19904,0x7fa59d969600,0x7fa59d024200,15488001223344,15488001234037,15488001327317,15488001329202
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,113807,113807,4194304,256,0,0,12,24,20608,0x7fa5a000a480,0x7fa59d024240,15488001351502,15488001360597,15488001453718,15488001455629
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,113807,113807,4194304,256,0,0,16,24,21312,0x7fa5a000a300,0x7fa59d024280,15488001475949,15488001486518,15488001665399,15488001667334
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,113807,113807,4194304,256,0,0,16,24,22016,0x7fa5a000a180,0x7fa59d0242c0,15488001685094,15488001717559,15488001897720,15488001899799
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,113807,113807,4194304,256,0,0,16,24,22720,0x7fa5a000a000,0x7fa59d024300,15488001915699,15488001925560,15488002019481,15488002021396
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,113807,113807,4194304,256,0,0,12,24,23424,0x7fa59d969e80,0x7fa59d024340,15488002035506,15488002045881,15488002139481,15488002141504
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,113807,113807,4194304,256,0,0,12,24,24128,0x7fa59d969d00,0x7fa59d024380,15488002163233,15488002173721,15488002266362,15488002268271
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,113807,113807,4194304,256,0,0,16,24,24832,0x7fa59d969b80,0x7fa59d0243c0,15488002292010,15488002302682,15488002481083,15488002483036
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,113807,113807,4194304,256,0,0,16,24,25536,0x7fa59d969a00,0x7fa59d024400,15488002503655,15488002547323,15488002727324,15488002729600
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,113807,113807,4194304,256,0,0,12,24,26240,0x7fa59d969880,0x7fa59d024440,15488002747630,15488002782684,15488002876285,15488002878277
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,113807,113807,4194304,256,0,0,12,24,26944,0x7fa59d969700,0x7fa59d024480,15488002896786,15488002924605,15488003017405,15488003019754
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,113807,113807,4194304,256,0,0,12,24,27648,0x7fa5a000a580,0x7fa59d0244c0,15488003040843,15488003051645,15488003143326,15488003145291
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,113807,113807,4194304,256,0,0,16,24,28608,0x7fa5a000a400,0x7fa59d024500,15488003159530,15488003169086,15488003347967,15488003349916
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,113807,113807,4194304,256,0,0,16,24,29312,0x7fa5a000a280,0x7fa59d024540,15488003366686,15488003375487,15488003555488,15488003557451
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,113807,113807,4194304,256,0,0,12,24,30016,0x7fa5a000a100,0x7fa59d024580,15488003574411,15488003582848,15488003674528,15488003676399
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,113807,113807,4194304,256,0,0,8,24,30976,0x7fa59d969f80,0x7fa59d0245c0,15488003691248,15488003700129,15488003792769,15488003794166
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,113807,113807,4194304,256,0,0,12,24,31680,0x7fa59d969e00,0x7fa59d024600,15488003814665,15488003825249,15488003917890,15488003919343
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,113807,113807,4194304,256,0,0,16,24,32640,0x7fa59d969c80,0x7fa59d024640,15488003935223,15488003943490,15488004122851,15488004124298
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,113807,113807,4194304,256,0,0,12,24,33600,0x7fa59d969b00,0x7fa59d024680,15488004138868,15488004147011,15488004327652,15488004329114
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,113807,113807,4194304,256,0,0,12,24,34560,0x7fa59d969980,0x7fa59d0246c0,15488004343263,15488004351652,15488004445572,15488004446951
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,113807,113807,4194304,256,0,0,8,24,35520,0x7fa59d969800,0x7fa59d024700,15488004461911,15488004470212,15488004564613,15488004566118
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,113807,113807,4194304,256,0,0,12,24,36224,0x7fa59d969680,0x7fa59d024740,15488004588068,15488004597413,15488004690693,15488004692165
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,113807,113807,4194304,256,0,0,12,24,37184,0x7fa5a000a500,0x7fa59d024780,15488004707055,15488004715174,15488004895654,15488004896991
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,113807,113807,4194304,256,0,0,12,24,38144,0x7fa5a000a380,0x7fa59d0247c0,15488004911220,15488004919975,15488005098855,15488005100296
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,113807,113807,4194304,256,0,0,12,24,39104,0x7fa5a000a200,0x7fa59d024800,15488005115466,15488005123655,15488005217736,15488005219143
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,113807,113807,4194304,256,0,0,8,24,40320,0x7fa5a000a080,0x7fa59d024840,15488005233103,15488005241576,15488005334857,15488005336191
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,113807,113807,4194304,256,0,0,12,24,41280,0x7fa59d969f00,0x7fa59d024880,15488005355850,15488005366697,15488005459817,15488005461338
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,113807,113807,4194304,256,0,0,12,24,42240,0x7fa59d969d80,0x7fa59d0248c0,15488005476377,15488005484457,15488005664298,15488005665673
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,113807,113807,4194304,256,0,0,12,24,43200,0x7fa59d969c00,0x7fa59d024900,15488005680293,15488005688938,15488005870699,15488005872158
