Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,864231,864236,33554432,256,0,0,8,32,6464,0x0,0x7fbc82404180,12075177938939454,12075177938979153,12075177939304590,12075177939417693
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,864231,864236,32768,256,0,0,24,24,12480,0x0,0x7fbc82435100,12075177954267699,12075177954367351,12075177954373911,12075177954379056
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,864231,864236,4194304,256,0,0,24,24,12928,0x7fbd8df8b900,0x7fbc82435140,12075177954420163,12075177954432950,12075177954570549,12075177954573548
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,864231,864236,4194304,256,0,0,36,24,13632,0x7fbd8df8b800,0x7fbc82435180,12075177954615025,12075177954632149,12075177954877427,12075177954976827
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,864231,864236,4194304,256,0,0,28,24,14080,0x7fbd8df8b700,0x7fbc824351c0,12075177955011301,12075177955022866,12075177955266704,12075177955368535
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,864231,864236,4194304,256,0,0,24,24,14528,0x7fbd8df8b600,0x7fbc82435200,12075177955393542,12075177955405103,12075177955530542,12075177955533251
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,864231,864236,4194304,256,0,0,24,24,14976,0x7fbd8df8b500,0x7fbc82435240,12075177955559811,12075177955572141,12075177955697260,12075177955700191
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,864231,864236,4194304,256,0,0,24,24,15424,0x7fbd8df8b400,0x7fbc82435280,12075177955747129,12075177955758700,12075177955883019,12075177955885656
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,864231,864236,4194304,256,0,0,28,24,16128,0x7fbd8df8b300,0x7fbc824352c0,12075177955911534,12075177955923659,12075177956173417,12075177956274409
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,864231,864236,4194304,256,0,0,28,24,16832,0x7fbd8df8ba00,0x7fbc82435300,12075177956295167,12075177956311016,12075177956558054,12075177956658061
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,864231,864236,4194304,256,0,0,24,24,17536,0x7fbd8df8b900,0x7fbc82435340,12075177956677698,12075177956690373,12075177956815172,12075177956817678
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,864231,864236,4194304,256,0,0,24,24,18240,0x7fbd8df8b800,0x7fbc82435380,12075177956843035,12075177956855171,12075177956981090,12075177956983837
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,864231,864236,4194304,256,0,0,24,24,18944,0x7fbd8df8b700,0x7fbc824353c0,12075177957032988,12075177957044770,12075177957169409,12075177957172327
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,864231,864236,4194304,256,0,0,28,24,19904,0x7fbd8df8b600,0x7fbc82435400,12075177957199127,12075177957210848,12075177957462686,12075177957537957
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,864231,864236,4194304,256,0,0,28,24,20608,0x7fbd8df8b500,0x7fbc82435440,12075177957562492,12075177957574046,12075177957824124,12075177957894970
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,864231,864236,4194304,256,0,0,24,24,21312,0x7fbd8df8b400,0x7fbc82435480,12075177957919355,12075177957931163,12075177958056282,12075177958059025
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,864231,864236,4194304,256,0,0,24,24,22016,0x7fbd8df8b300,0x7fbc824354c0,12075177958084102,12075177958095801,12075177958221080,12075177958223741
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,864231,864236,4194304,256,0,0,24,24,22720,0x7fbd8df8ba00,0x7fbc82435500,12075177958259758,12075177958271000,12075177958395959,12075177958398526
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,864231,864236,4194304,256,0,0,28,24,23680,0x7fbd8df8b900,0x7fbc82435540,12075177958424554,12075177958436439,12075177958685397,12075177958730934
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,864231,864236,4194304,256,0,0,28,24,24384,0x7fbd8df8b800,0x7fbc82435580,12075177958751201,12075177958762996,12075177959011794,12075177959082717
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,864231,864236,4194304,256,0,0,24,24,25088,0x7fbd8df8b700,0x7fbc824355c0,12075177959107353,12075177959119153,12075177959243632,12075177959245851
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,864231,864236,4194304,256,0,0,24,24,25792,0x7fbd8df8b600,0x7fbc82435600,12075177959270196,12075177959281712,12075177959407471,12075177959410126
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,864231,864236,4194304,256,0,0,24,24,26496,0x7fbd8df8b500,0x7fbc82435640,12075177959446313,12075177959457711,12075177959582190,12075177959584720
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,864231,864236,4194304,256,0,0,28,24,27712,0x7fbd8df8b400,0x7fbc82435680,12075177959610258,12075177959623789,12075177959872747,12075177959917499
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,864231,864236,4194304,256,0,0,28,24,28416,0x7fbd8df8b300,0x7fbc824356c0,12075177959938918,12075177959950987,12075177960196585,12075177960268000
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,864231,864236,4194304,256,0,0,24,24,29120,0x7fbd8df8ba00,0x7fbc82435700,12075177960290792,12075177960302504,12075177960426823,12075177960429340
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,864231,864236,4194304,256,0,0,24,24,30080,0x7fbd8df8b900,0x7fbc82435740,12075177960455168,12075177960466663,12075177960592102,12075177960594677
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,864231,864236,4194304,256,0,0,24,24,30784,0x7fbd8df8b800,0x7fbc82435780,12075177960629041,12075177960640741,12075177960765540,12075177960767839
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,864231,864236,4194304,256,0,0,28,24,32000,0x7fbd8df8b700,0x7fbc824357c0,12075177960792665,12075177960804100,12075177961053378,12075177961125854
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,864231,864236,4194304,256,0,0,28,24,32960,0x7fbd8df8b600,0x7fbc82435800,12075177961148597,12075177961160257,12075177961406655,12075177961486655
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,864231,864236,4194304,256,0,0,24,24,33920,0x7fbd8df8b500,0x7fbc82435840,12075177961506041,12075177961517535,12075177961642654,12075177961645340
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,864231,864236,4194304,256,0,0,24,24,34880,0x7fbd8df8b400,0x7fbc82435880,12075177961670476,12075177961682173,12075177961808572,12075177961811258
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,864231,864236,4194304,256,0,0,24,24,35840,0x7fbd8df8b300,0x7fbc824358c0,12075177961846293,12075177961859772,12075177961984891,12075177961987405
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,864231,864236,4194304,256,0,0,28,24,37312,0x7fbd8df8ba00,0x7fbc82435900,12075177962023172,12075177962036090,12075177962288888,12075177962370107
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,864231,864236,4194304,256,0,0,28,24,38272,0x7fbd8df8b900,0x7fbc82435940,12075177962390755,12075177962410168,12075177962653526,12075177962682938
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,864231,864236,4194304,256,0,0,24,24,39232,0x7fbd8df8b800,0x7fbc82435980,12075177962705049,12075177962716565,12075177962841364,12075177962843927
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,864231,864236,4194304,256,0,0,24,24,40192,0x7fbd8df8b700,0x7fbc824359c0,12075177962870176,12075177962883444,12075177963009203,12075177963012270
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,864231,864236,4194304,256,0,0,24,24,41152,0x7fbd8df8b600,0x7fbc82435a00,12075177963047806,12075177963063762,12075177963188401,12075177963191373
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,864231,864236,4194304,256,0,0,28,24,42624,0x7fbd8df8b500,0x7fbc82435a40,12075177963216760,12075177963229681,12075177963474639,12075177963530162
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,864231,864236,4194304,256,0,0,28,24,43584,0x7fbd8df8b400,0x7fbc82435a80,12075177963551452,12075177963562958,12075177963808557,12075177963857751
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,864231,864236,4194304,256,0,0,24,24,44544,0x7fbd8df8b300,0x7fbc82435ac0,12075177963879902,12075177963891756,12075177964016715,12075177964020023
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,864231,864236,4194304,256,0,0,24,24,45760,0x7fbd8df8ba00,0x7fbc82435b00,12075177964045179,12075177964056715,12075177964182634,12075177964185400
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,864231,864236,4194304,256,0,0,24,24,46720,0x7fbd8df8b900,0x7fbc82435b40,12075177964220435,12075177964231913,12075177964356552,12075177964359253
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,864231,864236,4194304,256,0,0,28,24,48448,0x7fbd8df8b800,0x7fbc82435b80,12075177964383618,12075177964396232,12075177964654470,12075177964709454
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,864231,864236,4194304,256,0,0,28,24,49408,0x7fbd8df8b700,0x7fbc82435bc0,12075177964732447,12075177964745669,12075177964990947,12075177965042002
