Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,863873,863878,33554432,256,0,0,8,32,6464,0x0,0x7f6c94804180,4043984,3841536,524288,505497,505497,16175904,15326395,0,0,0,96,10687,0,8388944,8399871,0,4194727,4205144,11097,8388608,0,4194394,4194364,4194364,0,223527,0,0,215899,0,0,10563,0,21108,0,0,0,151892,4128825,65535,4063244,0,10517,4194368,13171725,611665146,12075166098232254,12075177938979153,12075177939304590,12075166346728601
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,863873,863878,32768,256,0,0,24,24,12480,0x0,0x7f6c94835100,218536,76907,512,27316,27316,874112,194008,0,0,0,48,220,0,8624,8893,0,470,8423,8891,0,0,31,0,0,0,0,0,0,0,0,0,8422,0,440,0,0,0,49837,0,0,0,0,8372,0,3391711,0,12075166361193422,12075177954367351,12075177954373911,12075166361704922
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,863873,863878,4194304,256,0,0,24,24,12928,0x7f6da043e900,0x7f6c94835140,1818352,1657128,65536,227293,227293,7273376,6556470,0,0,0,48,3128,0,2097536,2101971,0,423,2101548,2102687,0,0,31,0,0,0,0,0,0,0,0,0,2101790,0,9258,0,0,351401,404242,0,0,1966096,0,2099593,0,1102585342,0,12075166361821559,12075177954432950,12075177954570549,12075166362465015
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,863873,863878,4194304,256,0,0,36,24,13632,0x7f6da043e800,0x7f6c94835180,3087688,2934161,65536,385960,385960,12350720,11657365,0,0,0,48,2372,0,4194784,4197468,0,517,4196951,4197250,0,0,31,0,0,0,0,0,0,0,0,0,4196341,0,4052,0,0,1062214,1115860,0,0,4063245,0,4196224,0,2270154340,0,12075166362659186,12075177954632149,12075177954877427,12075166363362974
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,863873,863878,4194304,256,0,0,28,24,14080,0x7f6da043e700,0x7f6c948351c0,3218688,3038462,65536,402335,402335,12874720,12190105,0,0,0,48,1439,0,4194688,4196955,0,423,4196532,4197097,0,0,31,0,0,0,0,0,0,0,0,0,4195866,0,3106,0,0,558234,612318,0,0,4063243,0,4196022,0,2372733597,0,12075166363479641,12075177955022866,12075177955266704,12075166364175614
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,863873,863878,4194304,256,0,0,24,24,14528,0x7f6da043e600,0x7f6c94835200,1750896,1596866,65536,218861,218861,7003552,6290232,0,0,0,48,4998,0,2097584,2100957,0,470,2100487,2103043,0,0,31,0,0,0,0,0,0,0,0,0,2101814,0,9304,0,0,238584,291575,0,0,1966102,0,2099745,0,1169734548,0,12075166364265030,12075177955405103,12075177955530542,12075166364776330
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,863873,863878,4194304,256,0,0,24,24,14976,0x7f6da043e500,0x7f6c94835240,1731056,1567800,65536,216381,216381,6924192,6206694,0,0,0,48,2669,0,2097584,2102368,0,470,2101898,2102104,0,0,31,0,0,0,0,0,0,0,0,0,2100471,0,6618,0,0,487110,540203,0,0,1966109,0,2100181,0,1120919721,0,12075166364945104,12075177955572141,12075177955697260,12075166365446395
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,863873,863878,4194304,256,0,0,24,24,15424,0x7f6da043e400,0x7f6c94835280,1671816,1511915,65536,208976,208976,6687232,5993587,0,0,0,48,2690,0,2097584,2100824,0,470,2100354,2100024,0,0,31,0,0,0,0,0,0,0,0,0,2101133,0,7942,0,0,522982,575061,0,0,1966098,0,2101712,0,920434884,0,12075166365643462,12075177955758700,12075177955883019,12075166366130667
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,863873,863878,4194304,256,0,0,28,24,16128,0x7f6da043e300,0x7f6c948352c0,3154696,2995182,65536,394336,394336,12618752,11883928,0,0,0,48,3497,0,4194928,4197056,0,658,4196398,4196861,0,0,31,0,0,0,0,0,0,0,0,0,4195335,0,2034,0,0,1629015,1682420,0,0,4063252,0,4196673,0,2237227763,0,12075166366302326,12075177955923659,12075177956173417,12075166366978934
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,863873,863878,4194304,256,0,0,28,24,16832,0x7f6da043ea00,0x7f6c94835300,3192520,3011692,65536,399064,399064,12770048,12083870,0,0,0,48,2350,0,4194784,4196640,0,517,4196123,4196146,0,0,31,0,0,0,0,0,0,0,0,0,4196726,0,4822,0,0,1386192,1443559,0,0,4063245,0,4195311,0,1911266775,0,12075166367079711,12075177956311016,12075177956558054,12075166367760706
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,863873,863878,4194304,256,0,0,24,24,17536,0x7f6da043e900,0x7f6c94835340,1706432,1540716,65536,213303,213303,6825696,6103082,0,0,0,48,2162,0,2097632,2100695,0,517,2100178,2100151,0,0,31,0,0,0,0,0,0,0,0,0,2099678,0,5030,0,0,539432,590422,0,0,1966106,0,2098712,0,1275215497,0,12075166367868026,12075177956690373,12075177956815172,12075166368366312
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,863873,863878,4194304,256,0,0,24,24,18240,0x7f6da043e800,0x7f6c94835380,1710408,1559562,65536,213800,213800,6841600,6141141,0,0,0,48,4422,0,2097632,2102501,0,517,2101984,2100271,0,0,31,0,0,0,0,0,0,0,0,0,2100252,0,6178,0,0,558812,612498,0,0,1966099,0,2098899,0,1201832770,0,12075166368526259,12075177956855171,12075177956981090,12075166369014697
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,863873,863878,4194304,256,0,0,24,24,18944,0x7f6da043e700,0x7f6c948353c0,1705288,1547945,65536,213160,213160,6821120,6112185,0,0,0,48,2022,0,2097632,2100354,0,517,2099837,2100993,0,0,31,0,0,0,0,0,0,0,0,0,2099842,0,5358,0,0,955463,1006741,0,0,1966101,0,2098527,0,1405033861,0,12075166369198849,12075177957044770,12075177957169409,12075166369688018
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,863873,863878,4194304,256,0,0,28,24,19904,0x7f6da043e600,0x7f6c94835400,3160688,2997500,65536,395085,395085,12642720,11926529,0,0,0,48,824,0,4195024,4197597,0,752,4196845,4196196,0,0,31,0,0,0,0,0,0,0,0,0,4195148,0,1656,0,0,1224722,1278164,0,0,4063250,0,4196570,0,1969280769,0,12075166369861400,12075177957210848,12075177957462686,12075166370548537
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,863873,863878,4194304,256,0,0,28,24,20608,0x7f6da043e500,0x7f6c94835440,3196080,3031434,65536,399509,399509,12784288,12083248,0,0,0,48,1038,0,4194832,4197220,0,564,4196656,4197021,0,0,31,0,0,0,0,0,0,0,0,0,4196159,0,3686,0,0,1402553,1456562,0,0,4063246,0,4195455,0,2112146863,0,12075166370629087,12075177957574046,12075177957824124,12075166371311515
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,863873,863878,4194304,256,0,0,24,24,21312,0x7f6da043e400,0x7f6c94835480,1687216,1531280,65536,210901,210901,6748832,6042797,0,0,0,48,2409,0,2097680,2099529,0,564,2098965,2100995,0,0,31,0,0,0,0,0,0,0,0,0,2099664,0,5000,0,0,577135,627645,0,0,1966099,0,2099312,0,1213848423,0,12075166371423393,12075177957931163,12075177958056282,12075166371907743
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,863873,863878,4194304,256,0,0,24,24,22016,0x7f6da043e300,0x7f6c948354c0,1704368,1543782,65536,213045,213045,6817440,6077396,0,0,0,48,4495,0,2097680,2099907,0,564,2099343,2100590,0,0,31,0,0,0,0,0,0,0,0,0,2099027,0,3726,0,0,398518,451661,0,0,1966096,0,2098863,0,1224660781,0,12075166372086856,12075177958095801,12075177958221080,12075166372571106
