Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,211749,211749,33554432,256,0,0,4,32,4160,0x0,0x7f820be04280,388008,388008,524288,4718592,680254,76306380,17414252801873,17413542112156,17414401629608,17414401745256
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,211749,211749,32768,256,0,0,12,24,13888,0x0,0x7f820be23f80,33769,33769,512,8192,6030,677892,17414406916492,17414401629608,17414407048166,17414407053268
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,211749,211749,4194304,256,0,0,12,24,14336,0x7f821a71d380,0x7f820be23fc0,166703,166703,65536,917504,144491,16197228,17414407090447,17414407048166,17414407430086,17414407432618
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,211749,211749,4194304,256,0,0,16,24,15040,0x7f821a71d200,0x7f820be24000,311015,311015,65536,1114112,169621,18923416,17414407473017,17414407430086,17414407843205,17414407845867
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,211749,211749,4194304,256,0,0,16,24,15488,0x7f821a71d080,0x7f820be24040,310325,310325,65536,917504,138974,15591036,17414407882996,17414407843205,17414408247045,17414408249537
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,211749,211749,4194304,256,0,0,12,24,15936,0x7f8218087f00,0x7f820be24080,165723,165723,65536,1048576,158552,17730180,17414408284486,17414408247045,17414408561925,17414408564449
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,211749,211749,4194304,256,0,0,12,24,16384,0x7f8218087d80,0x7f820be240c0,165283,165283,65536,983040,147824,16569608,17414408599298,17414408561925,17414408876165,17414408878560
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,211749,211749,4194304,256,0,0,12,24,17088,0x7f8218087c00,0x7f820be24100,164547,164547,65536,1114112,162751,18231520,17414408925249,17414408876165,17414409187525,17414409189792
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,211749,211749,4194304,256,0,0,16,24,17792,0x7f8218087a80,0x7f820be24140,310117,310117,65536,1310720,195870,21889016,17414409225141,17414409187525,17414409586565,17414409588852
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,211749,211749,4194304,256,0,0,16,24,18496,0x7f8218087900,0x7f820be24180,309781,309781,65536,1179648,177448,19843588,17414409622381,17414409586565,17414409998885,17414410001311
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,211749,211749,4194304,256,0,0,16,24,19200,0x7f8218087780,0x7f820be241c0,165217,165217,65536,1245184,187362,20973820,17414410036320,17414409998885,17414410342085,17414410344632
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,211749,211749,4194304,256,0,0,16,24,19904,0x7f8218087600,0x7f820be24200,166013,166013,65536,1245184,186600,20944684,17414410379501,17414410342085,17414410658725,17414410661084
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,211749,211749,4194304,256,0,0,12,24,20608,0x7f821a71d480,0x7f820be24240,164327,164327,65536,1245184,188671,21053496,17414410704333,17414410658725,17414410959525,17414410961456
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,211749,211749,4194304,256,0,0,16,24,21312,0x7f821a71d300,0x7f820be24280,311323,311323,65536,1441792,215561,24126584,17414410998605,17414410959525,17414411337605,17414411339436
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,211749,211749,4194304,256,0,0,16,24,22016,0x7f821a71d180,0x7f820be242c0,310214,310214,65536,1310720,199037,22207068,17414411375455,17414411337605,17414411709125,17414411710977
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,211749,211749,4194304,256,0,0,16,24,22720,0x7f821a71d000,0x7f820be24300,165117,165117,65536,1376256,207056,23211420,17414411746366,17414411709125,17414411992645,17414411994379
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,211749,211749,4194304,256,0,0,12,24,23424,0x7f8218087e80,0x7f820be24340,166889,166889,65536,1441792,216269,24130908,17414412029248,17414411992645,17414412277285,17414412279092
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,211749,211749,4194304,256,0,0,12,24,24128,0x7f8218087d00,0x7f820be24380,164473,164473,65536,1310720,195216,21890080,17414412320891,17414412277285,17414412567045,17414412568864
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,211749,211749,4194304,256,0,0,16,24,24832,0x7f8218087b80,0x7f820be243c0,310708,310708,65536,1572864,235097,26313696,17414412605713,17414412567045,17414412938245,17414412940015
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,211749,211749,4194304,256,0,0,16,24,25536,0x7f8218087a00,0x7f820be24400,310063,310063,65536,1441792,208429,23361296,17414412975114,17414412938245,17414413310565,17414413312325
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,211749,211749,4194304,256,0,0,12,24,26240,0x7f8218087880,0x7f820be24440,165421,165421,65536,1507328,225334,25245024,17414413347714,17414413310565,17414413593124,17414413594958
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,211749,211749,4194304,256,0,0,12,24,26944,0x7f8218087700,0x7f820be24480,164499,164499,65536,1638400,242579,27264776,17414413629667,17414413593124,17414413879364,17414413881070
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,211749,211749,4194304,256,0,0,12,24,27648,0x7f821a71d580,0x7f820be244c0,164481,164481,65536,1441792,215323,24049520,17414413922309,17414413879364,17414414165604,17414414167683
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,211749,211749,4194304,256,0,0,16,24,28608,0x7f821a71d400,0x7f820be24500,306125,306125,65536,1703936,253110,28335808,17414414205582,17414414165604,17414414548164,17414414550083
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,211749,211749,4194304,256,0,0,16,24,29312,0x7f821a71d280,0x7f820be24540,306648,306648,65536,1572864,234299,26301224,17414414585682,17414414548164,17414414918564,17414414920363
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,211749,211749,4194304,256,0,0,12,24,30016,0x7f821a71d100,0x7f820be24580,162915,162915,65536,1638400,243868,27260152,17414414956062,17414414918564,17414415207204,17414415209156
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,211749,211749,4194304,256,0,0,8,24,30976,0x7f8218087f80,0x7f820be245c0,163816,163816,65536,1835008,270020,30279968,17414415245135,17414415207204,17414415492324,17414415494248
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,211749,211749,4194304,256,0,0,12,24,31680,0x7f8218087e00,0x7f820be24600,164331,164331,65536,1507328,223675,25076796,17414415535927,17414415492324,17414415783044,17414415784731
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,211749,211749,4194304,256,0,0,16,24,32640,0x7f8218087c80,0x7f820be24640,305153,305153,65536,1835008,271895,30439340,17414415821030,17414415783044,17414416150884,17414416152841
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,211749,211749,4194304,256,0,0,12,24,33600,0x7f8218087b00,0x7f820be24680,309524,309524,65536,1703936,248265,27873648,17414416187560,17414416150884,17414416522404,17414416524061
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,211749,211749,4194304,256,0,0,12,24,34560,0x7f8218087980,0x7f820be246c0,164234,164234,65536,1769472,262860,29444796,17414416559990,17414416522404,17414416807524,17414416809454
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,211749,211749,4194304,256,0,0,8,24,35520,0x7f8218087800,0x7f820be24700,163392,163392,65536,2031616,301596,33828700,17414416844643,17414416807524,17414417096324,17414417098176
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,211749,211749,4194304,256,0,0,12,24,36224,0x7f8218087680,0x7f820be24740,163831,163831,65536,1638400,244755,27448212,17414417140385,17414417096324,17414417381124,17414417382929
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,211749,211749,4194304,256,0,0,12,24,37184,0x7f821a71d500,0x7f820be24780,306675,306675,65536,1966080,289078,32421704,17414417418508,17414417381124,17414417756644,17414417758449
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,211749,211749,4194304,256,0,0,12,24,38144,0x7f821a71d380,0x7f820be247c0,304676,304676,65536,1835008,272201,30446964,17414417794388,17414417756644,17414418128644,17414418130590
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,211749,211749,4194304,256,0,0,12,24,39104,0x7f821a71d200,0x7f820be24800,164253,164253,65536,1900544,282995,31594944,17414418167059,17414418128644,17414418419364,17414418421372
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,211749,211749,4194304,256,0,0,8,24,40320,0x7f821a71d080,0x7f820be24840,163475,163475,65536,2228224,328586,36851020,17414418456891,17414418419364,17414418707044,17414418708854
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,211749,211749,4194304,256,0,0,12,24,41280,0x7f8218087f00,0x7f820be24880,163354,163354,65536,1703936,253447,28430312,17414418751383,17414418707044,17414418998884,17414419000697
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,211749,211749,4194304,256,0,0,12,24,42240,0x7f8218087d80,0x7f820be248c0,307588,307588,65536,2097152,310625,34761128,17414419036806,17414418998884,17414419370723,17414419372427
