Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,213375,213375,33554432,256,0,0,4,32,4160,0x0,0x7f594ea04280,524288,5456862,611187468,17432727256629,17430416272901,17432876170783,17432876284272
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,213375,213375,32768,256,0,0,12,24,13888,0x0,0x7f594ea23f80,4096,47128,5279028,17432881448727,17432876170783,17432881577657,17432881582104
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,213375,213375,4194304,256,0,0,12,24,14336,0x7f5951a95380,0x7f594ea23fc0,524288,10541605,1180657360,17432881616473,17432881577657,17432881946617,17432881949174
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,213375,213375,4194304,256,0,0,16,24,15040,0x7f5951a95200,0x7f594ea24000,524288,11387598,1275373392,17432881984183,17432881946617,17432882364376,17432882366903
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,213375,213375,4194304,256,0,0,16,24,15488,0x7f5951a95080,0x7f594ea24040,524288,11520489,1290317676,17432882398473,17432882364376,17432882767576,17432882769923
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,213375,213375,4194304,256,0,0,12,24,15936,0x7f594f2fdf00,0x7f594ea24080,524288,10659237,1193757664,17432882802932,17432882767576,17432883079256,17432883081605
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,213375,213375,4194304,256,0,0,12,24,16384,0x7f594f2fdd80,0x7f594ea240c0,524288,10752710,1204230904,17432883113474,17432883079256,17432883389015,17432883391427
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,213375,213375,4194304,256,0,0,12,24,17088,0x7f594f2fdc00,0x7f594ea24100,524288,11018132,1234030464,17432883435976,17432883389015,17432883698135,17432883700429
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,213375,213375,4194304,256,0,0,16,24,17792,0x7f594f2fda80,0x7f594ea24140,524288,11398963,1276657920,17432883731158,17432883698135,17432884091895,17432884094119
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,213375,213375,4194304,256,0,0,16,24,18496,0x7f594f2fd900,0x7f594ea24180,524288,11610126,1300306860,17432884126528,17432884091895,17432884486454,17432884488848
