Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,211971,211971,33554432,256,0,0,4,32,4160,0x0,0x7fd3c5604280,387706,387706,8932,3101656,524288,245392945,3014196,0,997841304,17415188858019,17414483478312,17415335506950,17415335618980
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,211971,211971,32768,256,0,0,12,24,13888,0x0,0x7fd3c5623f80,33327,33327,29902,266624,512,1689948,155440,0,6773228,17415340755436,17415335506950,17415340894791,17415340899472
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,211971,211971,4194304,256,0,0,12,24,14336,0x7fd3c85c9380,0x7fd3c5623fc0,165887,165887,13893,1327104,65536,70614185,1216513,0,284194924,17415340943411,17415340894791,17415341281992,17415341284272
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,211971,211971,4194304,256,0,0,16,24,15040,0x7fd3c85c9200,0x7fd3c5624000,310069,310069,24340,2480560,65536,217863557,2371340,0,873184588,17415341331101,17415341281992,17415341702792,17415341705051
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,211971,211971,4194304,256,0,0,16,24,15488,0x7fd3c85c9080,0x7fd3c5624040,310405,310405,24539,2483248,65536,226337072,2377257,0,907075716,17415341745920,17415341702792,17415342116392,17415342118571
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,211971,211971,4194304,256,0,0,12,24,15936,0x7fd3c5f27f00,0x7fd3c5624080,165632,165632,13903,1325064,65536,80347472,1217016,0,323117676,17415342160379,17415342116392,17415342446952,17415342449152
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,211971,211971,4194304,256,0,0,12,24,16384,0x7fd3c5f27d80,0x7fd3c56240c0,164897,164897,14283,1319184,65536,76777638,1213124,0,308845960,17415342490211,17415342446952,17415342770472,17415342773103
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,211971,211971,4194304,256,0,0,12,24,17088,0x7fd3c5f27c00,0x7fd3c5624100,163228,163228,15657,1305832,65536,95180104,1204321,0,382451664,17415342825122,17415342770472,17415343092072,17415343094455
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,211971,211971,4194304,256,0,0,16,24,17792,0x7fd3c5f27a80,0x7fd3c5624140,310006,310006,24703,2480056,65536,225160730,2371540,0,902370436,17415343134484,17415343092072,17415343514152,17415343516424
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,211971,211971,4194304,256,0,0,16,24,18496,0x7fd3c5f27900,0x7fd3c5624180,308122,308122,22229,2464984,65536,222017151,2362118,0,889796632,17415343556453,17415343514152,17415343925673,17415343927883
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,211971,211971,4194304,256,0,0,16,24,19200,0x7fd3c5f27780,0x7fd3c56241c0,163962,163962,15242,1311704,65536,89894673,1205727,0,361309568,17415343967622,17415343925673,17415344245193,17415344247505
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,211971,211971,4194304,256,0,0,16,24,19904,0x7fd3c5f27600,0x7fd3c5624200,165444,165444,15312,1323560,65536,94783109,1215242,0,380859520,17415344287654,17415344245193,17415344567273,17415344569386
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,211971,211971,4194304,256,0,0,12,24,20608,0x7fd3c85c9480,0x7fd3c5624240,164138,164138,14904,1313112,65536,86304541,1207840,0,346952408,17415344621095,17415344567273,17415344904553,17415344906768
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,211971,211971,4194304,256,0,0,16,24,21312,0x7fd3c85c9300,0x7fd3c5624280,310474,310474,25439,2483800,65536,228440668,2375507,0,915490600,17415344948666,17415344904553,17415345319433,17415345321527
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,211971,211971,4194304,256,0,0,16,24,22016,0x7fd3c85c9180,0x7fd3c56242c0,307822,307822,22690,2462584,65536,214005664,2352969,0,857751548,17415345363596,17415345319433,17415345728713,17415345730806
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,211971,211971,4194304,256,0,0,16,24,22720,0x7fd3c85c9000,0x7fd3c5624300,165281,165281,15113,1322256,65536,99191475,1219601,0,398493884,17415345771235,17415345728713,17415346059113,17415346061437
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,211971,211971,4194304,256,0,0,12,24,23424,0x7fd3c5f27e80,0x7fd3c5624340,163814,163814,15434,1310520,65536,95447617,1206294,0,383522176,17415346102926,17415346059113,17415346410154,17415346412368
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,211971,211971,4194304,256,0,0,12,24,24128,0x7fd3c5f27d00,0x7fd3c5624380,162495,162495,14830,1299968,65536,97873273,1198875,0,393215224,17415346461517,17415346410154,17415346733194,17415346734890
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,211971,211971,4194304,256,0,0,16,24,24832,0x7fd3c5f27b80,0x7fd3c56243c0,307167,307167,24378,2457344,65536,219811827,2347155,0,880976452,17415346778899,17415346733194,17415347151114,17415347152849
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,211971,211971,4194304,256,0,0,16,24,25536,0x7fd3c5f27a00,0x7fd3c5624400,308323,308323,24050,2466592,65536,218294738,2351840,0,874914040,17415347194958,17415347151114,17415347533034,17415347534619
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,211971,211971,4194304,256,0,0,12,24,26240,0x7fd3c5f27880,0x7fd3c5624440,163918,163918,15050,1311352,65536,95365885,1206895,0,383195848,17415347575458,17415347533034,17415347830154,17415347831941
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,211971,211971,4194304,256,0,0,12,24,26944,0x7fd3c5f27700,0x7fd3c5624480,164663,164663,15800,1317312,65536,100707187,1205371,0,404549200,17415347873370,17415347830154,17415348124234,17415348125834
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,211971,211971,4194304,256,0,0,12,24,27648,0x7fd3c85c9580,0x7fd3c56244c0,162261,162261,15050,1298096,65536,95848961,1193632,0,385130252,17415348173622,17415348124234,17415348419114,17415348420596
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,211971,211971,4194304,256,0,0,16,24,28608,0x7fd3c85c9400,0x7fd3c5624500,308165,308165,24328,2465328,65536,224443684,2355807,0,899503164,17415348465805,17415348419114,17415348807434,17415348808976
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,211971,211971,4194304,256,0,0,16,24,29312,0x7fd3c85c9280,0x7fd3c5624540,305329,305329,21758,2442640,65536,211153053,2339000,0,846340748,17415348851835,17415348807434,17415349189195,17415349190716
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,211971,211971,4194304,256,0,0,12,24,30016,0x7fd3c85c9100,0x7fd3c5624580,162415,162415,15308,1299328,65536,98418367,1196610,0,395406488,17415349233155,17415349189195,17415349482635,17415349484268
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,211971,211971,4194304,256,0,0,8,24,30976,0x7fd3c5f27f80,0x7fd3c56245c0,163183,163183,14837,1305472,65536,90794900,1202103,0,364913664,17415349525897,17415349482635,17415349777355,17415349778901
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,211971,211971,4194304,256,0,0,12,24,31680,0x7fd3c5f27e00,0x7fd3c5624600,162123,162123,15162,1296992,65536,105044011,1193120,0,421894980,17415349826649,17415349777355,17415350078155,17415350080573
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,211971,211971,4194304,256,0,0,16,24,32640,0x7fd3c5f27c80,0x7fd3c5624640,307134,307134,24699,2457080,65536,226030306,2348402,0,905853848,17415350121162,17415350078155,17415350467755,17415350469533
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,211971,211971,4194304,256,0,0,12,24,33600,0x7fd3c5f27b00,0x7fd3c5624680,306771,306771,22472,2454176,65536,214139678,2339014,0,858287884,17415350511701,17415350467755,17415350854315,17415350856132
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,211971,211971,4194304,256,0,0,12,24,34560,0x7fd3c5f27980,0x7fd3c56246c0,162842,162842,15319,1302744,65536,91709739,1197756,0,368569516,17415350896641,17415350854315,17415351151435,17415351153125
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,211971,211971,4194304,256,0,0,8,24,35520,0x7fd3c5f27800,0x7fd3c5624700,164496,164496,15186,1315976,65536,91701435,1204625,0,368531692,17415351194704,17415351151435,17415351449835,17415351451487
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,211971,211971,4194304,256,0,0,12,24,36224,0x7fd3c5f27680,0x7fd3c5624740,163532,163532,15186,1308264,65536,103454278,1207023,0,415545624,17415351499926,17415351449835,17415351749036,17415351750649
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,211971,211971,4194304,256,0,0,12,24,37184,0x7fd3c85c9500,0x7fd3c5624780,308744,308744,24216,2469960,65536,227787037,2360360,0,912879548,17415351795878,17415351749036,17415352134796,17415352136449
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,211971,211971,4194304,256,0,0,12,24,38144,0x7fd3c85c9380,0x7fd3c56247c0,309156,309156,23457,2473256,65536,222138937,2366298,0,890283160,17415352179688,17415352134796,17415352514636,17415352516209
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,211971,211971,4194304,256,0,0,12,24,39104,0x7fd3c85c9200,0x7fd3c5624800,162178,162178,15270,1297432,65536,98139868,1194702,0,394283840,17415352557858,17415352514636,17415352809356,17415352811051
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,211971,211971,4194304,256,0,0,8,24,40320,0x7fd3c85c9080,0x7fd3c5624840,162926,162926,15106,1303416,65536,90166681,1199769,0,362389604,17415352852610,17415352809356,17415353104876,17415353106434
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,211971,211971,4194304,256,0,0,12,24,41280,0x7fd3c5f27f00,0x7fd3c5624880,161766,161766,14970,1294136,65536,96969965,1192938,0,389607376,17415353154752,17415353104876,17415353405516,17415353407216
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,211971,211971,4194304,256,0,0,12,24,42240,0x7fd3c5f27d80,0x7fd3c56248c0,306608,306608,24149,2452872,65536,224153212,2342875,0,898342620,17415353451135,17415353405516,17415353788716,17415353790426
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,211971,211971,4194304,256,0,0,12,24,43200,0x7fd3c5f27c00,0x7fd3c5624900,305880,305880,22215,2447048,65536,222405959,2338620,0,891353372,17415353833325,17415353788716,17415354168716,17415354170476
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,211971,211971,4194304,256,0,0,8,24,44160,0x7fd3c5f27a80,0x7fd3c5624940,162060,162060,14415,1296488,65536,97604977,1193653,0,392148456,17415354211795,17415354168716,17415354464877,17415354466488
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,211971,211971,4194304,256,0,0,12,24,45376,0x7fd3c5f27900,0x7fd3c5624980,162644,162644,15221,1301160,65536,91260264,1197049,0,366769180,17415354507837,17415354464877,17415354757837,17415354759470
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,211971,211971,4194304,256,0,0,12,24,46336,0x7fd3c5f27780,0x7fd3c56249c0,161834,161834,14632,1294680,65536,94744097,1191409,0,380700732,17415354807259,17415354757837,17415355056397,17415355057953
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,211971,211971,4194304,256,0,0,12,24,47552,0x7fd3c5f27600,0x7fd3c5624a00,303738,303738,23869,2429912,65536,217880467,2320926,0,873249988,17415355103161,17415355056397,17415355443597,17415355445293
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,211971,211971,4194304,256,0,0,12,24,48512,0x7fd3c85c9480,0x7fd3c5624a40,302494,302494,22456,2419960,65536,216040609,2315143,0,865890704,17415355486721,17415355443597,17415355824237,17415355825823
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,211971,211971,4194304,256,0,0,8,24,49472,0x7fd3c85c9300,0x7fd3c5624a80,162314,162314,15012,1298520,65536,89135770,1191537,0,358269840,17415355867552,17415355824237,17415356117677,17415356119295
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,211971,211971,4194304,256,0,0,12,24,50688,0x7fd3c85c9180,0x7fd3c5624ac0,163017,163017,16738,1304144,65536,94941011,1191538,0,381504232,17415356163594,17415356117677,17415356416717,17415356418307
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,211971,211971,4194304,256,0,0,12,24,51648,0x7fd3c85c9000,0x7fd3c5624b00,161270,161270,15001,1290168,65536,88429452,1184210,0,355449272,17415356466486,17415356416717,17415356713517,17415356715050
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,211971,211971,4194304,256,0,0,12,24,52864,0x7fd3c5f27e80,0x7fd3c5624b40,301942,301942,22229,2415544,65536,210811240,2310083,0,844973700,17415356758538,17415356713517,17415357102958,17415357104659
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,211971,211971,4194304,256,0,0,12,24,54080,0x7fd3c5f27d00,0x7fd3c5624b80,302928,302928,22271,2423432,65536,207816301,2312836,0,832992424,17415357147258,17415357102958,17415357495438,17415357497059
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,211971,211971,4194304,256,0,0,8,24,55296,0x7fd3c5f27b80,0x7fd3c5624bc0,162634,162634,14872,1301080,65536,91769311,1198616,0,368805848,17415357537468,17415357495438,17415357789038,17415357790752
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,211971,211971,4194304,256,0,0,12,24,56768,0x7fd3c5f27a00,0x7fd3c5624c00,162736,162736,15748,1301896,65536,100646404,1197735,0,404315488,17415357830940,17415357789038,17415358082638,17415358084284
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,211971,211971,4194304,256,0,0,12,24,57728,0x7fd3c5f27880,0x7fd3c5624c40,161097,161097,14562,1288784,65536,87624511,1186426,0,352223180,17415358133213,17415358082638,17415358380238,17415358381956
