Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,126011,126011,33554432,256,0,0,4,32,4160,0x0,0x7f54fd204280,15681196667545,15681196692115,15681196933076,15681197043526
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,126011,126011,32768,256,0,0,12,24,13888,0x0,0x7f54fd223f80,15681201746081,15681201762217,15681201775497,15681201793759
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,126011,126011,4194304,256,0,0,12,24,14336,0x7f55002e7380,0x7f54fd223fc0,15681201797829,15681201842857,15681201935338,15681201937486
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,126011,126011,4194304,256,0,0,16,24,15040,0x7f55002e7200,0x7f54fd224000,15681201959486,15681201969258,15681202147979,15681202150351
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,126011,126011,4194304,256,0,0,16,24,15488,0x7f55002e7080,0x7f54fd224040,15681202164671,15681202174379,15681202352940,15681202354997
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,126011,126011,4194304,256,0,0,12,24,15936,0x7f54fdc47f00,0x7f54fd224080,15681202368956,15681202376940,15681202470060,15681202471544
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,126011,126011,4194304,256,0,0,12,24,16384,0x7f54fdc47d80,0x7f54fd2240c0,15681202489184,15681202497100,15681202589261,15681202590971
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,126011,126011,4194304,256,0,0,12,24,17088,0x7f54fdc47c00,0x7f54fd224100,15681202618201,15681202628781,15681202721421,15681202723039
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,126011,126011,4194304,256,0,0,16,24,17792,0x7f54fdc47a80,0x7f54fd224140,15681202740088,15681202748302,15681202925902,15681202927674
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,126011,126011,4194304,256,0,0,16,24,18496,0x7f54fdc47900,0x7f54fd224180,15681202942834,15681202951503,15681203130383,15681203132249
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,126011,126011,4194304,256,0,0,16,24,19200,0x7f54fdc47780,0x7f54fd2241c0,15681203147869,15681203156303,15681203249904,15681203251547
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,126011,126011,4194304,256,0,0,16,24,19904,0x7f54fdc47600,0x7f54fd224200,15681203268196,15681203276944,15681203369584,15681203371084
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,126011,126011,4194304,256,0,0,12,24,20608,0x7f55002e7480,0x7f54fd224240,15681203394943,15681203411505,15681203504945,15681203506621
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,126011,126011,4194304,256,0,0,16,24,21312,0x7f55002e7300,0x7f54fd224280,15681203522951,15681203531505,15681203711986,15681203713606
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,126011,126011,4194304,256,0,0,16,24,22016,0x7f55002e7180,0x7f54fd2242c0,15681203729356,15681203737746,15681203917587,15681203919232
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,126011,126011,4194304,256,0,0,16,24,22720,0x7f55002e7000,0x7f54fd224300,15681203933551,15681203941907,15681204036147,15681204037919
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,126011,126011,4194304,256,0,0,12,24,23424,0x7f54fdc47e80,0x7f54fd224340,15681204054289,15681204063028,15681204156628,15681204158406
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,126011,126011,4194304,256,0,0,12,24,24128,0x7f54fdc47d00,0x7f54fd224380,15681204180906,15681204191508,15681204284149,15681204285763
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,126011,126011,4194304,256,0,0,16,24,24832,0x7f54fdc47b80,0x7f54fd2243c0,15681204302583,15681204311029,15681204490230,15681204491909
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,126011,126011,4194304,256,0,0,16,24,25536,0x7f54fdc47a00,0x7f54fd224400,15681204507868,15681204515990,15681204696790,15681204698384
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,126011,126011,4194304,256,0,0,12,24,26240,0x7f54fdc47880,0x7f54fd224440,15681204713054,15681204721431,15681204814711,15681204816331
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,126011,126011,4194304,256,0,0,12,24,26944,0x7f54fdc47700,0x7f54fd224480,15681204830991,15681204839351,15681204931512,15681204933169
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,126011,126011,4194304,256,0,0,12,24,27648,0x7f55002e7580,0x7f54fd2244c0,15681204954018,15681204965272,15681205057272,15681205058876
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,126011,126011,4194304,256,0,0,16,24,28608,0x7f55002e7400,0x7f54fd224500,15681205075216,15681205083832,15681205263353,15681205265051
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,126011,126011,4194304,256,0,0,16,24,29312,0x7f55002e7280,0x7f54fd224540,15681205279771,15681205290073,15681205472954,15681205474697
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,126011,126011,4194304,256,0,0,12,24,30016,0x7f55002e7100,0x7f54fd224580,15681205489436,15681205498074,15681205590075,15681205591844
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,126011,126011,4194304,256,0,0,8,24,30976,0x7f54fdc47f80,0x7f54fd2245c0,15681205607504,15681205615995,15681205707675,15681205709461
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,126011,126011,4194304,256,0,0,12,24,31680,0x7f54fdc47e00,0x7f54fd224600,15681205730021,15681205740795,15681205833916,15681205835518
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,126011,126011,4194304,256,0,0,16,24,32640,0x7f54fdc47c80,0x7f54fd224640,15681205850388,15681205859676,15681206039517,15681206041084
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,126011,126011,4194304,256,0,0,12,24,33600,0x7f54fdc47b00,0x7f54fd224680,15681206057133,15681206065917,15681206247998,15681206249729
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,126011,126011,4194304,256,0,0,12,24,34560,0x7f54fdc47980,0x7f54fd2246c0,15681206265329,15681206274078,15681206368478,15681206370206
