Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,219465,219465,33554432,256,0,0,4,32,4160,0x0,0x7f435e404280,524288,5494002,615233648,17538702437295,17536412103589,17538851562764,17538851655314
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,219465,219465,32768,256,0,0,12,24,13888,0x0,0x7f435e423f80,4096,38020,4263044,17538856858391,17538851562764,17538856986452,17538856991047
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,219465,219465,4194304,256,0,0,12,24,14336,0x7f436130f380,0x7f435e423fc0,524288,10652073,1193013832,17538857025677,17538856986452,17538857355252,17538857357628
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,219465,219465,4194304,256,0,0,16,24,15040,0x7f436130f200,0x7f435e424000,524288,11435156,1280724324,17538857394017,17538857355252,17538857759573,17538857761958
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,219465,219465,4194304,256,0,0,16,24,15488,0x7f436130f080,0x7f435e424040,524288,11498563,1287774712,17538857795027,17538857759573,17538858163574,17538858165757
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,219465,219465,4194304,256,0,0,12,24,15936,0x7f435eb6df00,0x7f435e424080,524288,10703388,1198819768,17538858198246,17538858163574,17538858479414,17538858481579
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,219465,219465,4194304,256,0,0,12,24,16384,0x7f435eb6dd80,0x7f435e4240c0,524288,11005035,1232487024,17538858513508,17538858479414,17538858787415,17538858789741
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,219465,219465,4194304,256,0,0,12,24,17088,0x7f435eb6dc00,0x7f435e424100,524288,11044993,1236962144,17538858832460,17538858787415,17538859095095,17538859097174
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,219465,219465,4194304,256,0,0,16,24,17792,0x7f435eb6da80,0x7f435e424140,524288,11351528,1271344520,17538859130243,17538859095095,17538859489976,17538859492213
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,219465,219465,4194304,256,0,0,16,24,18496,0x7f435eb6d900,0x7f435e424180,524288,11548152,1293395376,17538859523223,17538859489976,17538859886136,17538859888613
