Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,219770,219770,33554432,256,0,0,4,32,4160,0x0,0x7f9b03c04280,17540461070125,17540461094816,17540461334336,17540461397826
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,219770,219770,32768,256,0,0,12,24,13888,0x0,0x7f9b03c23f80,17540466136625,17540466151782,17540466164902,17540466183754
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,219770,219770,4194304,256,0,0,12,24,14336,0x7f9b262db380,0x7f9b03c23fc0,17540466185613,17540466236742,17540466329542,17540466331590
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,219770,219770,4194304,256,0,0,16,24,15040,0x7f9b262db200,0x7f9b03c24000,17540466353269,17540466362982,17540466541542,17540466543294
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,219770,219770,4194304,256,0,0,16,24,15488,0x7f9b262db080,0x7f9b03c24040,17540466558564,17540466566662,17540466745862,17540466747789
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,219770,219770,4194304,256,0,0,12,24,15936,0x7f9b2410df00,0x7f9b03c24080,17540466760729,17540466768742,17540466862343,17540466864396
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,219770,219770,4194304,256,0,0,12,24,16384,0x7f9b2410dd80,0x7f9b03c240c0,17540466879996,17540466887783,17540466979463,17540466981453
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,219770,219770,4194304,256,0,0,12,24,17088,0x7f9b2410dc00,0x7f9b03c24100,17540467008622,17540467019303,17540467111143,17540467112940
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,219770,219770,4194304,256,0,0,16,24,17792,0x7f9b2410da80,0x7f9b03c24140,17540467131589,17540467155463,17540467334663,17540467336514
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,219770,219770,4194304,256,0,0,16,24,18496,0x7f9b2410d900,0x7f9b03c24180,17540467359873,17540467370663,17540467549383,17540467551218
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,219770,219770,4194304,256,0,0,16,24,19200,0x7f9b2410d780,0x7f9b03c241c0,17540467571638,17540467582184,17540467675464,17540467677435
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,219770,219770,4194304,256,0,0,16,24,19904,0x7f9b2410d600,0x7f9b03c24200,17540467696565,17540467707624,17540467800584,17540467802332
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,219770,219770,4194304,256,0,0,12,24,20608,0x7f9b262db480,0x7f9b03c24240,17540467823621,17540467832744,17540467925384,17540467927169
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,219770,219770,4194304,256,0,0,16,24,21312,0x7f9b262db300,0x7f9b03c24280,17540467946978,17540467957384,17540468137384,17540468139263
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,219770,219770,4194304,256,0,0,16,24,22016,0x7f9b262db180,0x7f9b03c242c0,17540468157783,17540468171784,17540468351945,17540468354008
