Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,218061,218061,33554432,256,0,0,4,32,4160,0x0,0x7fba6d404280,385123,385123,8981,3080992,524288,242386181,2992283,0,985781684,17521113721029,17520402632317,17521263507621,17521263620361
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,218061,218061,32768,256,0,0,12,24,13888,0x0,0x7fba6d423f80,33238,33238,29337,265912,512,1704520,165163,0,6831576,17521268762179,17521263507621,17521268903467,17521268908505
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,218061,218061,4194304,256,0,0,12,24,14336,0x7fba704e8380,0x7fba6d423fc0,165709,165709,14915,1325680,65536,82247418,1216131,0,330719736,17521268951944,17521268903467,17521269295148,17521269297865
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,218061,218061,4194304,256,0,0,16,24,15040,0x7fba704e8200,0x7fba6d424000,310419,310419,24961,2483360,65536,227129119,2374562,0,910245652,17521269342894,17521269295148,17521269722028,17521269724914
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,218061,218061,4194304,256,0,0,16,24,15488,0x7fba704e8080,0x7fba6d424040,309979,309979,24111,2479840,65536,218776676,2368617,0,876837576,17521269767213,17521269722028,17521270141549,17521270144193
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,218061,218061,4194304,256,0,0,12,24,15936,0x7fba6de47f00,0x7fba6d424080,166524,166524,13931,1332200,65536,79374532,1220376,0,319229384,17521270185722,17521270141549,17521270479149,17521270481495
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,218061,218061,4194304,256,0,0,12,24,16384,0x7fba6de47d80,0x7fba6d4240c0,164674,164674,14475,1317400,65536,84232309,1207022,0,338659204,17521270522214,17521270479149,17521270810029,17521270812586
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,218061,218061,4194304,256,0,0,12,24,17088,0x7fba6de47c00,0x7fba6d424100,163337,163337,15950,1306704,65536,101909417,1200914,0,409368744,17521270866475,17521270810029,17521271139310,17521271141758
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,218061,218061,4194304,256,0,0,16,24,17792,0x7fba6de47a80,0x7fba6d424140,308209,308209,25129,2465680,65536,223938062,2357619,0,897483040,17521271181517,17521271139310,17521271565710,17521271568167
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,218061,218061,4194304,256,0,0,16,24,18496,0x7fba6de47900,0x7fba6d424180,308743,308743,21849,2469952,65536,214409768,2361657,0,859367492,17521271608526,17521271565710,17521271983791,17521271986156
