Metric,Avg,Min,Max,Unit
Read BW,1.2923583984375,1.2923583984375,1.2923583984375,Bytes per wave
Write BW,512.0146484375,512.0146484375,512.0146484375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.04035186767578125,0.04035186767578125,0.04035186767578125,Req per wave
Read (64B),0.020193099975585938,0.020193099975585938,0.020193099975585938,Req per wave
HBM Read,0.020900726318359375,0.020900726318359375,0.020900726318359375,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),8.000228881835938,8.000228881835938,8.000228881835938,Req per wave
HBM Write,8.000083923339844,8.000083923339844,8.000083923339844,Req per wave
Read Latency,1254.3123642202702,1254.3123642202702,1254.3123642202702,Cycles
Write Latency,145.15465770747068,145.15465770747068,145.15465770747068,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,1.4072224740181543,1.4072224740181543,1.4072224740181543,Pct
