Metric,Avg,Min,Max,Unit
Req,16.021080017089844,16.021080017089844,16.021080017089844,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,0.021284103393554688,0.021284103393554688,0.021284103393554688,Req per wave
Write Req,16.0,16.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,8.00080680847168,8.00080680847168,8.00080680847168,Hits per wave
Misses,8.020273208618164,8.020273208618164,8.020273208618164,Misses per wave
Cache Hit,49.9392475409719,49.9392475409719,49.9392475409719,Pct
Writeback,8.000179290771484,8.000179290771484,8.000179290771484, per wave
NC Req,0.00018310546875,0.00018310546875,0.00018310546875,Req per wave
UC Req,0.020284652709960938,0.020284652709960938,0.020284652709960938,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,16.000640869140625,16.000640869140625,16.000640869140625,Req per wave
Writeback (Normal),7.875062942504883,7.875062942504883,7.875062942504883, per wave
Writeback (TC Req),0.12499809265136719,0.12499809265136719,0.12499809265136719, per wave
Evict (Normal),7.750026702880859,7.750026702880859,7.750026702880859, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
