Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,98,Cus,120,81.66666666666667
SALU Util,22.484898988999273,Pct,100,22.484898988999273
VALU Util,23.349702796268474,Pct,100,23.349702796268474
MFMA Util,,Pct,100,
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,0.9193548387096774,Instr/cycle,5,18.387096774193548
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99847358466715,Pct,100,99.99847358466715
Instr Cache BW,1237.2692226145152,Gb/s,4614.144,26.81470761672187
Scalar L1D Cache Hit Rate,99.99656324664362,Pct,100,99.99656324664362
Scalar L1D Cache BW,824.8461484096769,Gb/s,4614.144,17.876471744481247
Vector L1D Cache Hit Rate,75.0,Pct,100,75.0
Vector L1D Cache BW,6598.769187277415,Gb/s,11535.36,57.20470958233999
L2 Cache Hit Rate,49.9392475409719,Pct,100,49.9392475409719
L2-Fabric Read BW,2.0820250924142,Gb/s,1228.8,0.1694356357758952
L2-Fabric Write BW,824.8697474472785,Gb/s,1228.8,67.12807189512358
L2-Fabric Read Latency,1254.3123642202702,Cycles,,
L2-Fabric Write Latency,145.15465770747068,Cycles,,
Wave Occupancy,2981.6712324943933,Wavefronts,4800,62.11815067696652
Instr Fetch BW,615.004343868181,Gb/s,2307.072,26.657353730970726
Instr Fetch Latency,16.252207438151043,Cycles,,
