Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,123357,123357,33554432,256,0,0,4,32,4160,0x0,0x7fafa1004280,15637372419940,15637372446181,15637372686822,15637372777182
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,123357,123357,32768,256,0,0,12,24,13888,0x0,0x7fafa1023f80,15637377518555,15637377534037,15637377547477,15637377564584
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,123357,123357,4194304,256,0,0,12,24,14336,0x7fafa3fb4380,0x7fafa1023fc0,15637377570134,15637377613717,15637377706678,15637377709121
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,123357,123357,4194304,256,0,0,16,24,15040,0x7fafa3fb4200,0x7fafa1024000,15637377730661,15637377740118,15637377918038,15637377920336
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,123357,123357,4194304,256,0,0,16,24,15488,0x7fafa3fb4080,0x7fafa1024040,15637377935466,15637377943319,15637378121719,15637378124042
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,123357,123357,4194304,256,0,0,12,24,15936,0x7fafa1987f00,0x7fafa1024080,15637378139241,15637378147959,15637378241080,15637378243409
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,123357,123357,4194304,256,0,0,12,24,16384,0x7fafa1987d80,0x7fafa10240c0,15637378259399,15637378267320,15637378359320,15637378361646
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,123357,123357,4194304,256,0,0,12,24,17088,0x7fafa1987c00,0x7fafa1024100,15637378389926,15637378400280,15637378492280,15637378494393
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,123357,123357,4194304,256,0,0,16,24,17792,0x7fafa1987a80,0x7fafa1024140,15637378516063,15637378532441,15637378711001,15637378713218
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,123357,123357,4194304,256,0,0,16,24,18496,0x7fafa1987900,0x7fafa1024180,15637378729298,15637378738201,15637378918842,15637378921154
