Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.386243991509169,0.0014970973580183383,0.0,429.8982869632264,127.76635642355814,,0.0,0.0,0.1506863896718282,0.0,0.0,1.9347596311283683e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970516730211452,0.0,427.5803710429089,130.26331288717995,,0.0,0.0,0.1289096306897923,0.0,0.0,2.1026519958130613e-05,0.0
18,0.6083500063563475,1.3922088074826908,1.389214795506643,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,424.6010831800538,129.50056455796636,,0.0,0.0,0.12882557029495695,0.0,0.0,2.03983512467253e-05,0.0
19,0.3566476003797219,1.391103630294343,1.388109618318295,0.0029940119760479044,0.0,1.3977714241621737,0.0014970516730211452,0.0,430.18781763929275,128.0564939424456,,0.0,0.0,0.5947118519309038,0.0,0.0,1.2140788004069984e-05,0.0
20,0.3537939545236551,1.4024619370877385,1.3994679251116906,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,431.9423727140408,131.5028609356404,,0.0,0.0,0.17188806590919722,0.0,0.0,2.0147083762163172e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,437.468763497601,131.08905029296875,,0.0,0.0,0.19234260970247005,0.0,0.0,1.2974539202844312e-05,0.0
22,0.359703093790787,1.391265869140625,1.3882718571645771,0.0029940119760479044,0.0,1.3862701347488129,0.0014970516730211452,0.0,424.14252339384774,135.5109859928591,,0.0,0.0,0.1556734553354229,0.0,0.0,9.057050693534805e-06,0.0
23,0.3599133431656089,1.3912882662104988,1.388294254234451,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,434.7386783084729,142.9717949891666,,0.0,0.0,0.17157804751824476,0.0,0.0,1.665218147688997e-05,0.0
24,0.35637525291804073,1.3899939188700237,1.3869999068939758,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,500.12421425130583,225.10649871826172,,0.0,0.0,0.11275413650238586,0.0,0.0,0.0005471692113819237,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862695865288466,0.0014970059880239522,0.0,433.38112067681624,128.04544830322266,,0.0,0.0,0.1689852411875468,0.0,0.0,9.251211931605539e-06,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,419.1987621433018,128.5660858154297,,0.0,0.0,0.15015763151431513,0.0,0.0,1.1695359281437126e-05,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.386242986439231,0.0014970516730211452,0.0,428.6397445286886,129.04565290365895,,0.0,0.0,0.15197781317248316,0.0,0.0,1.972449753812687e-05,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3862439001391749,0.0014970516730211452,0.0,450.96010996301857,233.5569669504715,,0.0,0.0,0.15206214767730164,0.0,0.0,0.0005751512721627059,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,450.75937718134907,132.6932830810547,,0.0,0.0,0.16531938564277696,0.0,0.0,1.7657251415138475e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,412.2570110836479,135.89132690429688,,0.0,0.0,0.16179040234959768,0.0,0.0,1.0336230614941991e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3875596280583364,0.0014970516730211452,0.0,428.5326280908612,141.87591931398578,,0.0,0.0,0.1842280405010292,0.0,0.0,2.157473992444798e-05,0.0
