Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,95,Cus,120,79.16666666666667
SALU Util,2.096732825456871,Pct,100,2.096732825456871
VALU Util,59.23170182173713,Pct,100,59.23170182173713
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.967701311913,Threads,64,99.94953329986406
IPC - Issue,0.8437250831887582,Instr/cycle,5,16.874501663775163
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99344038252147,Pct,100,99.99344038252147
Instr Cache BW,1409.8925710298083,Gb/s,4614.144,30.55588579441405
Scalar L1D Cache Hit Rate,99.35620448523953,Pct,100,99.35620448523953
Scalar L1D Cache BW,43.04568147791508,Gb/s,4614.144,0.9329071974761749
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1218.566004817546,Gb/s,11535.36,10.56374490971713
L2 Cache Hit Rate,0.3931390058893899,Pct,100,0.3931390058893899
L2-Fabric Read BW,837.836025789315,Gb/s,1228.8,68.1832703279065
L2-Fabric Write BW,4.944144824583556,Gb/s,1228.8,0.40235553585478157
L2-Fabric Read Latency,451.5625182005534,Cycles,,
L2-Fabric Write Latency,145.41346555482866,Cycles,,
Wave Occupancy,3336.2725639727946,Wavefronts,4800,69.50567841609988
Instr Fetch BW,690.2595629641929,Gb/s,2307.072,29.91929003360939
Instr Fetch Latency,18.669321297310752,Cycles,,
