Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.7895718616332856,0.7330604598907653,0.7315634539027414,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,512.4759314846668,402.3611111111111,,0.0,0.0,0.15983362254982222,0.0,0.0,0.0005222480454130801,0.0
1,3.81309749410961,0.7335050662834487,0.7320080602954248,0.0014970059880239522,0.0,1.3862426209592533,0.0014736152694610778,0.0,505.7891423239866,401.80970207093253,,0.0,0.0,0.15946805120228294,0.0,0.0,0.0005297746487006456,0.0
2,3.8014206311458385,0.7331581458360136,0.7316611398479895,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,524.8110042761184,402.74786861359127,,0.0,0.0,0.14608993073423465,0.0,0.0,0.0005343659909185536,0.0
3,3.813668343492799,0.7336020212687419,0.7321050152807178,0.0014970059880239522,0.0,1.3865635466432857,0.0014736152694610778,0.0,531.9793122279001,414.2158668154762,,0.0,0.0,0.1706504593352358,0.0,0.0,0.0005589787831563436,0.0
4,3.80242128057692,0.7330687745602545,0.7315717685722305,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,523.8541553060674,406.70176866319446,,0.0,0.0,0.1592140426178892,0.0,0.0,0.0005319332648180202,0.0
5,4.174952053188192,0.7357135704177582,0.7342165644297343,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,539.4153477299254,409.1932353670635,,0.0,0.0,0.2536792869339446,0.0,0.0,0.0005435029903571762,0.0
6,3.8050667150346706,0.7332251999906437,0.7317281940026198,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,540.790908896914,403.5860150049603,,0.0,0.0,0.238656689306933,0.0,0.0,0.0005261426914237931,0.0
7,3.799478881192864,0.7332007128321482,0.7317037068441242,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,564.8097274030364,421.11803230406747,,0.0,0.0,0.28763977781741207,0.0,0.0,0.0005697490212446201,0.0
8,3.8189147898613123,0.7333427931734188,0.7318457871853948,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,511.34685887259985,406.9412047371032,,0.0,0.0,0.171766178336686,0.0,0.0,0.0005339205621959207,0.0
9,3.788496118174839,0.7330019830943582,0.7315049771063342,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,492.4154965185424,406.613040984623,,0.0,0.0,0.1216218685675524,0.0,0.0,0.0005479344350849083,0.0
10,3.8071823933979556,0.7334333408378555,0.7319363348498316,0.0014970059880239522,0.0,1.3862573315283495,0.0014736152694610778,0.0,487.53574152873574,400.2972392733135,,0.0,0.0,0.12753506049424587,0.0,0.0,0.0005264739076534431,0.0
11,3.795518808413885,0.7346767950914577,0.7331797891034337,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,506.9065761802826,416.8939732142857,,0.0,0.0,0.15344229144250562,0.0,0.0,0.0005722616960902413,0.0
12,3.8146943763722967,0.733625503357299,0.7321284973692751,0.0014970059880239522,0.0,1.3865326293214353,0.0014736152694610778,0.0,512.3877719039374,412.91038876488096,,0.0,0.0,0.14086557719521894,0.0,0.0,0.0005470664201382391,0.0
13,3.8015251432193624,0.7331317284863866,0.7316347224983627,0.0014970059880239522,0.0,1.3862694037888579,0.0014736152694610778,0.0,3737.876065351138,410.3890128968254,,0.0,0.0,0.128666129654753,0.0,0.0,0.0005516806048547437,0.0
14,4.1865798778999785,0.7358360975802302,0.7343390915922062,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,492.74812678677654,407.633052765377,,0.0,0.0,0.1674625602311003,0.0,0.0,0.0005461527201943768,0.0
15,3.8143081588416488,0.7332943670763941,0.7317973610883701,0.0014970059880239522,0.0,1.3862430778092254,0.0014736152694610778,0.0,534.0008449829592,422.1587146577381,,0.0,0.0,0.21530324970176834,0.0,0.0,0.0005728441798044536,0.0
