Metric,Avg,Min,Max,Unit
Wave request Failed (CS),397291.2574850299,518,2474189,Cycles
CS Stall,299942.67065868265,0,7870319,Cycles
CS Stall Rate,50.16637143772269,0.0,150.02162549372176,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12526180.185628742,0,370304750,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
