Metric,Value,Unit,Peak,PoP
VALU FLOPs,7437.532590053177,Gflop,22630.4,32.86522814467785
VALU IOPs,2297.2282209316063,Giop,22630.4,10.15107210182589
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.6255645406366175,Pct,100,2.6255645406366175
VALU Util,58.3677767471036,Pct,100,58.3677767471036
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99259859947313,Pct,100,99.99259859947313
Instr Cache BW,1671.978257589768,Gb/s,6092.8,27.441870036596768
Scalar L1D Cache Hit Rate,99.3485588612334,Pct,100,99.3485588612334
Scalar L1D Cache BW,56.93754250540514,Gb/s,6092.8,0.9345053588728522
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1690.5441090458708,Gb/s,11315.199999999999,14.940470420724962
L2 Cache Hit Rate,3.855530631367665,Pct,100,3.855530631367665
L2-Fabric Read BW,1157.2645255860773,Gb/s,1638.4,70.63382114172835
L2-Fabric Write BW,6.60164530751581,Gb/s,1638.4,0.40293245285130674
L2-Fabric Read Latency,529.4951240521125,Cycles,,
L2-Fabric Write Latency,411.7537543887184,Cycles,,
Wave Occupancy,2621.069420561901,Wavefronts,3328,78.75809556976866
Instr Fetch BW,404.9210622988756,Gb/s,3046.4,13.291789072310781
Instr Fetch Latency,17.174407318683716,Cycles,,
