Metric,Avg,Min,Max,Unit
Read BW,2839.266489725627,0.0379638671875,4096.3310546875,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007365129664986434,0.001155853271484375,0.23046875,Req per wave
Read (64B),44.36353890196292,0.0005931854248046875,64.00517272949219,Req per wave
HBM Read,44.362073224461724,0.000270843505859375,64.00436401367188,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,529.4951240521125,254.47494514318083,2069.379421221865,Cycles
Write Latency,411.7537543887184,411.7537543887184,411.7537543887184,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.662330760293383,0.0,13.131874935902374,Pct
Write Stall,0.09703262601202511,0.0,16.204448544008194,Pct
