Metric,Avg,Min,Max,Unit
Read BW,2840.795855310863,1.3277587890625,4100.0732421875,Bytes per wave
Write BW,3.0659282021893715,0.0,512.010009765625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.055042106948212946,0.0096435546875,0.671875,Req per wave
Read (64B),44.38743523923223,0.020746231079101562,64.06364440917969,Req per wave
HBM Read,44.390562263077605,0.020208358764648438,64.06076049804688,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790512815920893,0.0,8.00015640258789,Req per wave
HBM Write,0.04790470557298489,0.0,8.000085830688477,Req per wave
Read Latency,427.1817537029447,240.30438002783777,1211.1210811804726,Cycles
Write Latency,145.72875100193448,145.72875100193448,145.72875100193448,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.421933196060211,0.0,15.234546869241164,Pct
Write Stall,0.008390956452214375,0.0,1.4012897275198006,Pct
