Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,192516,192516,33554432,256,0,0,4,32,4160,0x0,0x7f8eb1404280,0,0,0,17086968873560,17086252370832,17087119123774,17087119236943
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,192516,192516,32768,256,0,0,12,24,13888,0x0,0x7f8eb1423f80,0,0,0,17087124403068,17087119123774,17087124532089,17087124536354
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,192516,192516,4194304,256,0,0,12,24,14336,0x7f8eb4398380,0x7f8eb1423fc0,0,0,0,17087124571283,17087124532089,17087124899609,17087124901844
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,192516,192516,4194304,256,0,0,16,24,15040,0x7f8eb4398200,0x7f8eb1424000,0,0,0,17087124939053,17087124899609,17087125302489,17087125304492
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,192516,192516,4194304,256,0,0,16,24,15488,0x7f8eb4398080,0x7f8eb1424040,0,0,0,17087125336951,17087125302489,17087125694809,17087125696721
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,192516,192516,4194304,256,0,0,12,24,15936,0x7f8eb1d03f00,0x7f8eb1424080,0,0,0,17087125729730,17087125694809,17087126000089,17087126002153
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,192516,192516,4194304,256,0,0,12,24,16384,0x7f8eb1d03d80,0x7f8eb14240c0,0,0,0,17087126034822,17087126000089,17087126318488,17087126320364
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,192516,192516,4194304,256,0,0,12,24,17088,0x7f8eb1d03c00,0x7f8eb1424100,0,0,0,17087126365322,17087126318488,17087126628888,17087126630825
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,192516,192516,4194304,256,0,0,16,24,17792,0x7f8eb1d03a80,0x7f8eb1424140,0,0,0,17087126662974,17087126628888,17087127025208,17087127027174
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,192516,192516,4194304,256,0,0,16,24,18496,0x7f8eb1d03900,0x7f8eb1424180,0,0,0,17087127059463,17087127025208,17087127413688,17087127415723
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,192516,192516,4194304,256,0,0,16,24,19200,0x7f8eb1d03780,0x7f8eb14241c0,0,0,0,17087127446122,17087127413688,17087127728568,17087127730634
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,192516,192516,4194304,256,0,0,16,24,19904,0x7f8eb1d03600,0x7f8eb1424200,0,0,0,17087127762893,17087127728568,17087128031447,17087128033496
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,192516,192516,4194304,256,0,0,12,24,20608,0x7f8eb4398480,0x7f8eb1424240,0,0,0,17087128073945,17087128031447,17087128339447,17087128341427
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,192516,192516,4194304,256,0,0,16,24,21312,0x7f8eb4398300,0x7f8eb1424280,0,0,0,17087128373756,17087128339447,17087128730167,17087128732396
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,192516,192516,4194304,256,0,0,16,24,22016,0x7f8eb4398180,0x7f8eb14242c0,0,0,0,17087128763865,17087128730167,17087129122007,17087129124085
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,192516,192516,4194304,256,0,0,16,24,22720,0x7f8eb4398000,0x7f8eb1424300,0,0,0,17087129155044,17087129122007,17087129423447,17087129425657
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,192516,192516,4194304,256,0,0,12,24,23424,0x7f8eb1d03e80,0x7f8eb1424340,0,0,0,17087129457126,17087129423447,17087129723446,17087129725438
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,192516,192516,4194304,256,0,0,12,24,24128,0x7f8eb1d03d00,0x7f8eb1424380,0,0,0,17087129764547,17087129723446,17087130026326,17087130028430
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,192516,192516,4194304,256,0,0,16,24,24832,0x7f8eb1d03b80,0x7f8eb14243c0,0,0,0,17087130060539,17087130026326,17087130443446,17087130445478
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,192516,192516,4194304,256,0,0,16,24,25536,0x7f8eb1d03a00,0x7f8eb1424400,0,0,0,17087130476997,17087130443446,17087130837686,17087130839677
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,192516,192516,4194304,256,0,0,12,24,26240,0x7f8eb1d03880,0x7f8eb1424440,0,0,0,17087130871446,17087130837686,17087131156406,17087131158498
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,192516,192516,4194304,256,0,0,12,24,26944,0x7f8eb1d03700,0x7f8eb1424480,0,0,0,17087131190947,17087131156406,17087131452725,17087131454130
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,192516,192516,4194304,256,0,0,12,24,27648,0x7f8eb4398580,0x7f8eb14244c0,0,0,0,17087131493348,17087131452725,17087131727285,17087131728832
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,192516,192516,4194304,256,0,0,16,24,28608,0x7f8eb4398400,0x7f8eb1424500,0,0,0,17087131762371,17087131727285,17087132093045,17087132094522
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,192516,192516,4194304,256,0,0,16,24,29312,0x7f8eb4398280,0x7f8eb1424540,0,0,0,17087132126491,17087132093045,17087132457045,17087132458571
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,192516,192516,4194304,256,0,0,12,24,30016,0x7f8eb4398100,0x7f8eb1424580,0,0,0,17087132490550,17087132457045,17087132730965,17087132732464
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,192516,192516,4194304,256,0,0,8,24,30976,0x7f8eb1d03f80,0x7f8eb14245c0,0,0,0,17087132764623,17087132730965,17087133006805,17087133008196
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,192516,192516,4194304,256,0,0,12,24,31680,0x7f8eb1d03e00,0x7f8eb1424600,0,0,0,17087133047545,17087133006805,17087133282964,17087133284318
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,192516,192516,4194304,256,0,0,16,24,32640,0x7f8eb1d03c80,0x7f8eb1424640,0,0,0,17087133315727,17087133282964,17087133647284,17087133648648
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,192516,192516,4194304,256,0,0,12,24,33600,0x7f8eb1d03b00,0x7f8eb1424680,0,0,0,17087133679697,17087133647284,17087134024564,17087134025977
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,192516,192516,4194304,256,0,0,12,24,34560,0x7f8eb1d03980,0x7f8eb14246c0,0,0,0,17087134057636,17087134024564,17087134313524,17087134315139
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,192516,192516,4194304,256,0,0,8,24,35520,0x7f8eb1d03800,0x7f8eb1424700,0,0,0,17087134346608,17087134313524,17087134591764,17087134593131
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,192516,192516,4194304,256,0,0,12,24,36224,0x7f8eb1d03680,0x7f8eb1424740,0,0,0,17087134631940,17087134591764,17087134867924,17087134869493
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,192516,192516,4194304,256,0,0,12,24,37184,0x7f8eb4398500,0x7f8eb1424780,0,0,0,17087134901792,17087134867924,17087135228083,17087135229403
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,192516,192516,4194304,256,0,0,12,24,38144,0x7f8eb4398380,0x7f8eb14247c0,0,0,0,17087135260802,17087135228083,17087135590323,17087135591883
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,192516,192516,4194304,256,0,0,12,24,39104,0x7f8eb4398200,0x7f8eb1424800,0,0,0,17087135623552,17087135590323,17087135864563,17087135865925
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,192516,192516,4194304,256,0,0,8,24,40320,0x7f8eb4398080,0x7f8eb1424840,0,0,0,17087135898104,17087135864563,17087136140883,17087136142167
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,192516,192516,4194304,256,0,0,12,24,41280,0x7f8eb1d03f00,0x7f8eb1424880,0,0,0,17087136180806,17087136140883,17087136416083,17087136417690
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,192516,192516,4194304,256,0,0,12,24,42240,0x7f8eb1d03d80,0x7f8eb14248c0,0,0,0,17087136448639,17087136416083,17087136779922,17087136781259
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,192516,192516,4194304,256,0,0,12,24,43200,0x7f8eb1d03c00,0x7f8eb1424900,0,0,0,17087136812289,17087136779922,17087137147602,17087137148999
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,192516,192516,4194304,256,0,0,8,24,44160,0x7f8eb1d03a80,0x7f8eb1424940,0,0,0,17087137180808,17087137147602,17087137426162,17087137427631
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,192516,192516,4194304,256,0,0,12,24,45376,0x7f8eb1d03900,0x7f8eb1424980,0,0,0,17087137459180,17087137426162,17087137702962,17087137704273
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,192516,192516,4194304,256,0,0,12,24,46336,0x7f8eb1d03780,0x7f8eb14249c0,0,0,0,17087137742752,17087137702962,17087137980242,17087137981476
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,192516,192516,4194304,256,0,0,12,24,47552,0x7f8eb1d03600,0x7f8eb1424a00,0,0,0,17087138012215,17087137980242,17087138350801,17087138352525
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,192516,192516,4194304,256,0,0,12,24,48512,0x7f8eb4398480,0x7f8eb1424a40,0,0,0,17087138385434,17087138350801,17087138718641,17087138720045
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,192516,192516,4194304,256,0,0,8,24,49472,0x7f8eb4398300,0x7f8eb1424a80,0,0,0,17087138751244,17087138718641,17087138994961,17087138996617
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,192516,192516,4194304,256,0,0,12,24,50688,0x7f8eb4398180,0x7f8eb1424ac0,0,0,0,17087139028226,17087138994961,17087139270161,17087139271619
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,192516,192516,4194304,256,0,0,12,24,51648,0x7f8eb4398000,0x7f8eb1424b00,0,0,0,17087139310768,17087139270161,17087139549521,17087139551222
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,192516,192516,4194304,256,0,0,12,24,52864,0x7f8eb1d03e80,0x7f8eb1424b40,0,0,0,17087139582571,17087139549521,17087139910641,17087139912132
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,192516,192516,4194304,256,0,0,12,24,54080,0x7f8eb1d03d00,0x7f8eb1424b80,0,0,0,17087139945871,17087139910641,17087140277200,17087140278591
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,192516,192516,4194304,256,0,0,8,24,55296,0x7f8eb1d03b80,0x7f8eb1424bc0,0,0,0,17087140310280,17087140277200,17087140554160,17087140555524
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,192516,192516,4194304,256,0,0,12,24,56768,0x7f8eb1d03a00,0x7f8eb1424c00,0,0,0,17087140587293,17087140554160,17087140833360,17087140835016
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,192516,192516,4194304,256,0,0,12,24,57728,0x7f8eb1d03880,0x7f8eb1424c40,0,0,0,17087140872825,17087140833360,17087141109680,17087141110978
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,192516,192516,4194304,256,0,0,12,24,58944,0x7f8eb1d03700,0x7f8eb1424c80,0,0,0,17087141142757,17087141109680,17087141473200,17087141474628
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,192516,192516,4194304,256,0,0,12,24,60160,0x7f8eb4398580,0x7f8eb1424cc0,0,0,0,17087141506807,17087141473200,17087141837359,17087141838658
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,192516,192516,4194304,256,0,0,8,24,61376,0x7f8eb4398400,0x7f8eb1424d00,0,0,0,17087141870557,17087141837359,17087142112559,17087142114300
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,192516,192516,4194304,256,0,0,12,24,62848,0x7f8eb4398280,0x7f8eb1424d40,0,0,0,17087142146549,17087142112559,17087142398959,17087142400582
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,192516,192516,4194304,256,0,0,12,24,63808,0x7f8eb4398100,0x7f8eb1424d80,0,0,0,17087142439471,17087142398959,17087142677359,17087142678904
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,192516,192516,4194304,256,0,0,12,24,65024,0x7f8eb1d03f80,0x7f8eb1424dc0,0,0,0,17087142710213,17087142677359,17087143042319,17087143043824
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,192516,192516,4194304,256,0,0,12,24,66240,0x7f8eb1d03e00,0x7f8eb1424e00,0,0,0,17087143075243,17087143042319,17087143403439,17087143404873
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,192516,192516,4194304,256,0,0,8,24,67456,0x7f8eb1d03c80,0x7f8eb1424e40,0,0,0,17087143436083,17087143403439,17087143680878,17087143682236
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,192516,192516,4194304,256,0,0,12,24,68928,0x7f8eb1d03b00,0x7f8eb1424e80,0,0,0,17087143713915,17087143680878,17087143966158,17087143967618
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,192516,192516,4194304,256,0,0,12,24,70144,0x7f8eb1d03980,0x7f8eb1424ec0,0,0,0,17087144006257,17087143966158,17087144242478,17087144244010
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,192516,192516,4194304,256,0,0,12,24,71616,0x7f8eb1d03800,0x7f8eb1424f00,0,0,0,17087144276089,17087144242478,17087144607278,17087144608770
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,192516,192516,4194304,256,0,0,12,24,72832,0x7f8eb1d03680,0x7f8eb1424f40,0,0,0,17087144640729,17087144607278,17087144972718,17087144974289
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,192516,192516,4194304,256,0,0,8,24,74048,0x7f8eb4398500,0x7f8eb1424f80,0,0,0,17087145005738,17087144972718,17087145249038,17087145250501
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,192516,192516,4194304,256,0,0,12,24,75776,0x7f8eb4398380,0x7f8eb1424fc0,0,0,0,17087145282481,17087145249038,17087145537517,17087145538933
