Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,192599,192599,33554432,256,0,0,4,32,4160,0x0,0x7fe0d0a04280,17087794552242,17087794577422,17087794817742,17087794929171
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,192599,192599,32768,256,0,0,12,24,13888,0x0,0x7fe0d0a23f80,17087799611640,17087799627169,17087799640289,17087799658048
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,192599,192599,4194304,256,0,0,12,24,14336,0x7fe0d3a33380,0x7fe0d0a23fc0,17087799662538,17087799711169,17087799803489,17087799805664
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,192599,192599,4194304,256,0,0,16,24,15040,0x7fe0d3a33200,0x7fe0d0a24000,17087799826674,17087799837089,17087800015489,17087800017528
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,192599,192599,4194304,256,0,0,16,24,15488,0x7fe0d3a33080,0x7fe0d0a24040,17087800032998,17087800041569,17087800220608,17087800222763
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,192599,192599,4194304,256,0,0,12,24,15936,0x7fe0d1403f00,0x7fe0d0a24080,17087800236762,17087800245088,17087800337888,17087800340029
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,192599,192599,4194304,256,0,0,12,24,16384,0x7fe0d1403d80,0x7fe0d0a240c0,17087800356379,17087800364608,17087800456448,17087800458346
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,192599,192599,4194304,256,0,0,12,24,17088,0x7fe0d1403c00,0x7fe0d0a24100,17087800485805,17087800496447,17087800588767,17087800590682
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,192599,192599,4194304,256,0,0,16,24,17792,0x7fe0d1403a80,0x7fe0d0a24140,17087800610172,17087800625087,17087800804287,17087800806106
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,192599,192599,4194304,256,0,0,16,24,18496,0x7fe0d1403900,0x7fe0d0a24180,17087800830185,17087800839807,17087801018846,17087801020890
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,192599,192599,4194304,256,0,0,16,24,19200,0x7fe0d1403780,0x7fe0d0a241c0,17087801034880,17087801043806,17087801137406,17087801139227
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,192599,192599,4194304,256,0,0,16,24,19904,0x7fe0d1403600,0x7fe0d0a24200,17087801158336,17087801167166,17087801260126,17087801262043
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,192599,192599,4194304,256,0,0,12,24,20608,0x7fe0d3a33480,0x7fe0d0a24240,17087801284773,17087801294046,17087801387165,17087801389090
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,192599,192599,4194304,256,0,0,16,24,21312,0x7fe0d3a33300,0x7fe0d0a24280,17087801411099,17087801421405,17087801601085,17087801602884
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,192599,192599,4194304,256,0,0,16,24,22016,0x7fe0d3a33180,0x7fe0d0a242c0,17087801623963,17087801634685,17087801814524,17087801816348
