Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,190446,190446,33554432,256,0,0,4,32,4160,0x0,0x7f80a1a04280,3670016,2921942,328111616,17066641676275,17038503035333,17066791110057,17066791221226
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,190446,190446,32768,256,0,0,12,24,13888,0x0,0x7f80a1a23f80,512,102214,11451128,17066796399489,17066791110057,17066796529893,17066796534465
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,190446,190446,4194304,256,0,0,12,24,14336,0x7f80a4915380,0x7f80a1a23fc0,65536,618258,69270840,17066796569514,17066796529893,17066796899973,17066796902465
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,190446,190446,4194304,256,0,0,16,24,15040,0x7f80a4915200,0x7f80a1a24000,65536,703072,78763784,17066796938654,17066796899973,17066797308613,17066797311023
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,190446,190446,4194304,256,0,0,16,24,15488,0x7f80a4915080,0x7f80a1a24040,65536,661222,74107784,17066797343433,17066797308613,17066797706052,17066797708412
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,190446,190446,4194304,256,0,0,12,24,15936,0x7f80a217df00,0x7f80a1a24080,65536,661806,74134584,17066797740861,17066797706052,17066798011972,17066798014344
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,190446,190446,4194304,256,0,0,12,24,16384,0x7f80a217dd80,0x7f80a1a240c0,65536,617032,69145744,17066798046033,17066798011972,17066798339972,17066798342424
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,190446,190446,4194304,256,0,0,12,24,17088,0x7f80a217dc00,0x7f80a1a24100,131072,661744,74111360,17066798386943,17066798339972,17066798649412,17066798651906
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,190446,190446,4194304,256,0,0,16,24,17792,0x7f80a217da80,0x7f80a1a24140,131072,686218,76930512,17066798683675,17066798649412,17066799044292,17066799046544
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,190446,190446,4194304,256,0,0,16,24,18496,0x7f80a217d900,0x7f80a1a24180,65536,656618,73490072,17066799079133,17066799044292,17066799442372,17066799444643
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,190446,190446,4194304,256,0,0,16,24,19200,0x7f80a217d780,0x7f80a1a241c0,131072,690472,77205712,17066799475522,17066799442372,17066799764771,17066799767154
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,190446,190446,4194304,256,0,0,16,24,19904,0x7f80a217d600,0x7f80a1a24200,131072,697214,77980024,17066799799633,17066799764771,17066800073091,17066800075245
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,190446,190446,4194304,256,0,0,12,24,20608,0x7f80a4915480,0x7f80a1a24240,131072,699338,78452896,17066800115104,17066800073091,17066800380291,17066800382827
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,190446,190446,4194304,256,0,0,16,24,21312,0x7f80a4915300,0x7f80a1a24280,131072,701150,78553952,17066800414786,17066800380291,17066800776451,17066800778906
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,190446,190446,4194304,256,0,0,16,24,22016,0x7f80a4915180,0x7f80a1a242c0,65536,709206,79293440,17066800811005,17066800776451,17066801174371,17066801176614
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,190446,190446,4194304,256,0,0,16,24,22720,0x7f80a4915000,0x7f80a1a24300,131072,699640,78363136,17066801209663,17066801174371,17066801479491,17066801481716
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,190446,190446,4194304,256,0,0,12,24,23424,0x7f80a217de80,0x7f80a1a24340,131072,694306,77802664,17066801513685,17066801479491,17066801791330,17066801793657
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,190446,190446,4194304,256,0,0,12,24,24128,0x7f80a217dd00,0x7f80a1a24380,131072,692388,77473496,17066801833256,17066801791330,17066802099010,17066802102128
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,190446,190446,4194304,256,0,0,16,24,24832,0x7f80a217db80,0x7f80a1a243c0,131072,721704,80693288,17066802133427,17066802099010,17066802503490,17066802505867
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,190446,190446,4194304,256,0,0,16,24,25536,0x7f80a217da00,0x7f80a1a24400,65536,612758,68692792,17066802537876,17066802503490,17066802921730,17066802923495
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,190446,190446,4194304,256,0,0,12,24,26240,0x7f80a217d880,0x7f80a1a24440,131072,730648,81836680,17066802955194,17066802921730,17066803199490,17066803201307
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,190446,190446,4194304,256,0,0,12,24,26944,0x7f80a217d700,0x7f80a1a24480,131072,702774,78766720,17066803232826,17066803199490,17066803480450,17066803482359
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,190446,190446,4194304,256,0,0,12,24,27648,0x7f80a4915580,0x7f80a1a244c0,131072,649652,72738024,17066803521088,17066803480450,17066803766689,17066803768361
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,190446,190446,4194304,256,0,0,16,24,28608,0x7f80a4915400,0x7f80a1a24500,131072,698870,78363320,17066803800990,17066803766689,17066804133089,17066804134761
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,190446,190446,4194304,256,0,0,16,24,29312,0x7f80a4915280,0x7f80a1a24540,65536,674212,75531528,17066804167850,17066804133089,17066804498689,17066804500400
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,190446,190446,4194304,256,0,0,12,24,30016,0x7f80a4915100,0x7f80a1a24580,131072,680884,76234120,17066804532639,17066804498689,17066804786689,17066804788432
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,190446,190446,4194304,256,0,0,8,24,30976,0x7f80a217df80,0x7f80a1a245c0,131072,650774,72985776,17066804820711,17066804786689,17066805063969,17066805065694
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,190446,190446,4194304,256,0,0,12,24,31680,0x7f80a217de00,0x7f80a1a24600,131072,697110,78064512,17066805104083,17066805063969,17066805345729,17066805347416
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,190446,190446,4194304,256,0,0,16,24,32640,0x7f80a217dc80,0x7f80a1a24640,131072,675476,75714480,17066805378865,17066805345729,17066805709729,17066805711446
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,190446,190446,4194304,256,0,0,12,24,33600,0x7f80a217db00,0x7f80a1a24680,65536,643306,72221520,17066805743465,17066805709729,17066806078688,17066806081485
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,190446,190446,4194304,256,0,0,12,24,34560,0x7f80a217d980,0x7f80a1a246c0,131072,730926,81935016,17066806112915,17066806078688,17066806362848,17066806364517
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,190446,190446,4194304,256,0,0,8,24,35520,0x7f80a217d800,0x7f80a1a24700,131072,688236,77097816,17066806396477,17066806362848,17066806640448,17066806642190
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,190446,190446,4194304,256,0,0,12,24,36224,0x7f80a217d680,0x7f80a1a24740,131072,698672,78268000,17066806680928,17066806640448,17066806920768,17066806922422
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,190446,190446,4194304,256,0,0,12,24,37184,0x7f80a4915500,0x7f80a1a24780,131072,662938,74133944,17066806953861,17066806920768,17066807291488,17066807293191
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,190446,190446,4194304,256,0,0,12,24,38144,0x7f80a4915380,0x7f80a1a247c0,65536,687604,76964200,17066807325690,17066807291488,17066807659488,17066807661141
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,190446,190446,4194304,256,0,0,12,24,39104,0x7f80a4915200,0x7f80a1a24800,131072,733298,82097312,17066807692980,17066807659488,17066807939327,17066807941023
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,190446,190446,4194304,256,0,0,8,24,40320,0x7f80a4915080,0x7f80a1a24840,131072,702976,78728432,17066807973762,17066807939327,17066808218207,17066808219915
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,190446,190446,4194304,256,0,0,12,24,41280,0x7f80a217df00,0x7f80a1a24880,131072,693290,77727176,17066808258724,17066808218207,17066808494527,17066808496307
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,190446,190446,4194304,256,0,0,12,24,42240,0x7f80a217dd80,0x7f80a1a248c0,131072,697056,77851136,17066808527306,17066808494527,17066808871967,17066808873606
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,190446,190446,4194304,256,0,0,12,24,43200,0x7f80a217dc00,0x7f80a1a24900,65536,620860,69585080,17066808905385,17066808871967,17066809238687,17066809240406
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,190446,190446,4194304,256,0,0,8,24,44160,0x7f80a217da80,0x7f80a1a24940,131072,698902,78390688,17066809271495,17066809238687,17066809516287,17066809518108
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,190446,190446,4194304,256,0,0,12,24,45376,0x7f80a217d900,0x7f80a1a24980,131072,695618,77889376,17066809549487,17066809516287,17066809794367,17066809795980
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,190446,190446,4194304,256,0,0,12,24,46336,0x7f80a217d780,0x7f80a1a249c0,131072,739752,82846896,17066809835609,17066809794367,17066810075966,17066810087072
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,190446,190446,4194304,256,0,0,12,24,47552,0x7f80a217d600,0x7f80a1a24a00,131072,697984,78125136,17066810111931,17066810075966,17066810446686,17066810448282
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,190446,190446,4194304,256,0,0,12,24,48512,0x7f80a4915480,0x7f80a1a24a40,65536,665686,74585536,17066810481271,17066810446686,17066810810366,17066810812072
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,190446,190446,4194304,256,0,0,8,24,49472,0x7f80a4915300,0x7f80a1a24a80,131072,701310,78564680,17066810843401,17066810810366,17066811090686,17066811092354
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,190446,190446,4194304,256,0,0,12,24,50688,0x7f80a4915180,0x7f80a1a24ac0,131072,655090,73411024,17066811123963,17066811090686,17066811370846,17066811372466
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,190446,190446,4194304,256,0,0,12,24,51648,0x7f80a4915000,0x7f80a1a24b00,131072,661656,74153768,17066811412325,17066811370846,17066811656126,17066811657818
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,190446,190446,4194304,256,0,0,12,24,52864,0x7f80a217de80,0x7f80a1a24b40,131072,690738,77406376,17066811689137,17066811656126,17066812022526,17066812024327
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,190446,190446,4194304,256,0,0,12,24,54080,0x7f80a217dd00,0x7f80a1a24b80,65536,660096,73946800,17066812055826,17066812022526,17066812391005,17066812392707
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,190446,190446,4194304,256,0,0,8,24,55296,0x7f80a217db80,0x7f80a1a24bc0,131072,687456,77078968,17066812424246,17066812391005,17066812671805,17066812673539
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,190446,190446,4194304,256,0,0,12,24,56768,0x7f80a217da00,0x7f80a1a24c00,131072,692878,77531504,17066812704798,17066812671805,17066812951645,17066812953471
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,190446,190446,4194304,256,0,0,12,24,57728,0x7f80a217d880,0x7f80a1a24c40,131072,693716,77643888,17066812990840,17066812951645,17066813236445,17066813238083
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,190446,190446,4194304,256,0,0,12,24,58944,0x7f80a217d700,0x7f80a1a24c80,131072,653046,73178680,17066813269892,17066813236445,17066813598365,17066813600063
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,190446,190446,4194304,256,0,0,12,24,60160,0x7f80a4915580,0x7f80a1a24cc0,65536,687880,77033600,17066813631382,17066813598365,17066813967005,17066813968633
