Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,190890,190890,33554432,256,0,0,4,32,4160,0x0,0x7fa30c804280,380229,380229,8925,3041840,524288,238698839,2953751,0,971064344,17068533720385,17067819612432,17068679613438,17068679722917
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,190890,190890,32768,256,0,0,12,24,13888,0x0,0x7fa30c823f80,33933,33933,30415,271472,512,1766494,168728,0,7079372,17068684921260,17068679613438,17068685060312,17068685064946
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,190890,190890,4194304,256,0,0,12,24,14336,0x7fa30f8b7380,0x7fa30c823fc0,164582,164582,13723,1316664,65536,79222107,1212056,0,318623984,17068685110005,17068685060312,17068685451671,17068685454245
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,190890,190890,4194304,256,0,0,16,24,15040,0x7fa30f8b7200,0x7fa30c824000,309331,309331,24140,2474656,65536,225608837,2372952,0,904166204,17068685500754,17068685451671,17068685879031,17068685881553
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,190890,190890,4194304,256,0,0,16,24,15488,0x7fa30f8b7080,0x7fa30c824040,309758,309758,24857,2478072,65536,223500020,2369736,0,895730524,17068685924742,17068685879031,17068686318871,17068686321181
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,190890,190890,4194304,256,0,0,12,24,15936,0x7fa30d289f00,0x7fa30c824080,166098,166098,13874,1328792,65536,76627141,1220708,0,308238960,17068686364749,17068686318871,17068686660950,17068686663181
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,190890,190890,4194304,256,0,0,12,24,16384,0x7fa30d289d80,0x7fa30c8240c0,164884,164884,13790,1319080,65536,80612534,1215576,0,324181640,17068686704990,17068686660950,17068686992630,17068686994922
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,190890,190890,4194304,256,0,0,12,24,17088,0x7fa30d289c00,0x7fa30c824100,164298,164298,15951,1314392,65536,107519310,1210248,0,431809772,17068687048990,17068686992630,17068687327030,17068687329362
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,190890,190890,4194304,256,0,0,16,24,17792,0x7fa30d289a80,0x7fa30c824140,309550,309550,23801,2476408,65536,223090541,2373662,0,894092200,17068687370181,17068687327030,17068687761269,17068687763730
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,190890,190890,4194304,256,0,0,16,24,18496,0x7fa30d289900,0x7fa30c824180,312404,312404,24299,2499240,65536,221686775,2381410,0,888477312,17068687805409,17068687761269,17068688181749,17068688184028
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,190890,190890,4194304,256,0,0,16,24,19200,0x7fa30d289780,0x7fa30c8241c0,165530,165530,15384,1324248,65536,99568021,1212630,0,399997824,17068688223987,17068688181749,17068688513429,17068688515959
