Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,190668,190668,33554432,256,0,0,4,32,4160,0x0,0x7f267d404280,392789,392789,524288,4718592,681255,76280600,17067586978161,17066871790709,17067737752746,17067737868495
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,190668,190668,32768,256,0,0,12,24,13888,0x0,0x7f267d423f80,32921,32921,512,8192,5936,671060,17067743048378,17067737752746,17067743182984,17067743187754
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,190668,190668,4194304,256,0,0,12,24,14336,0x7f2680413380,0x7f267d423fc0,167627,167627,65536,917504,142126,15920468,17067743224963,17067743182984,17067743570824,17067743573374
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,190668,190668,4194304,256,0,0,16,24,15040,0x7f2680413200,0x7f267d424000,319763,319763,65536,1114112,167556,18867484,17067743612242,17067743570824,17067743993544,17067743995982
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,190668,190668,4194304,256,0,0,16,24,15488,0x7f2680413080,0x7f267d424040,320453,320453,65536,917504,138868,15557700,17067744032490,17067743993544,17067744409704,17067744416550
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,190668,190668,4194304,256,0,0,12,24,15936,0x7f267dc6df00,0x7f267d424080,170597,170597,65536,1048576,159417,17849188,17067744447659,17067744409704,17067744729224,17067744731651
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,190668,190668,4194304,256,0,0,12,24,16384,0x7f267dc6dd80,0x7f267d4240c0,169534,169534,65536,983040,147627,16561700,17067744766420,17067744729224,17067745050504,17067745052582
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,190668,190668,4194304,256,0,0,12,24,17088,0x7f267dc6dc00,0x7f267d424100,167327,167327,65536,1114112,163457,18281944,17067745100060,17067745050504,17067745369064,17067745371353
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,190668,190668,4194304,256,0,0,16,24,17792,0x7f267dc6da80,0x7f267d424140,319768,319768,65536,1310720,196831,22098700,17067745407562,17067745369064,17067745781704,17067745783981
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,190668,190668,4194304,256,0,0,16,24,18496,0x7f267dc6d900,0x7f267d424180,315759,315759,65536,1179648,178720,20033268,17067745818490,17067745781704,17067746202664,17067746205019
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,190668,190668,4194304,256,0,0,16,24,19200,0x7f267dc6d780,0x7f267d4241c0,166440,166440,65536,1245184,188859,21180072,17067746239488,17067746202664,17067746528104,17067746530660
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,190668,190668,4194304,256,0,0,16,24,19904,0x7f267dc6d600,0x7f267d424200,167469,167469,65536,1245184,185507,20896744,17067746565669,17067746528104,17067746839944,17067746841421
