Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,160404,160404,33554432,256,0,0,4,32,4160,0x0,0x7fa4dea04280,3054296,2965383,524288,381786,381786,381786,0,302,381283,8404,518,1217,380421,0,8701,369195,16455596020581,16459814018450,16459814257808,16455745747285
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,160404,160404,32768,256,0,0,12,24,13888,0x0,0x7fa4dea23f80,267264,159891,512,33407,33407,33407,0,302,32864,11021,515,1348,32461,0,29902,496,16455750923166,16459819051039,16459819064319,16455751060640
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,160404,160404,4194304,256,0,0,12,24,14336,0x7fa4e1915380,0x7fa4dea23fc0,1319368,1215750,65536,164920,164920,164920,0,302,164718,9883,1995,2856,161253,0,14318,148256,16455751096469,16459819137118,16459819229437,16455751438626
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,160404,160404,4194304,256,0,0,16,24,15040,0x7fa4e1915200,0x7fa4dea24000,2489752,2379046,65536,311218,311218,311218,0,302,307656,11070,1988,2776,305679,0,23304,282357,16455751475174,16459819264477,16459819445275,16455751854050
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,160404,160404,4194304,256,0,0,16,24,15488,0x7fa4e1915080,0x7fa4dea24040,2469336,2369608,65536,308666,308666,308666,0,302,311430,11212,1984,2854,306219,0,25159,282507,16455751887389,16459819471035,16459819650713,16455752260654
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,160404,160404,4194304,256,0,0,12,24,15936,0x7fa4df17df00,0x7fa4dea24080,1323944,1218548,65536,165492,165492,165492,0,302,164586,10023,1998,2765,162934,0,13812,149631,16455752292943,16459819675993,16459819769592,16455752574662
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,160404,160404,4194304,256,0,0,12,24,16384,0x7fa4df17dd80,0x7fa4dea240c0,1317936,1212442,65536,164741,164741,164741,0,302,164490,9682,1993,2872,160757,0,14503,148317,16455752607511,16459819795351,16459819887190,16455752884450
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,160404,160404,4194304,256,0,0,12,24,17088,0x7fa4df17dc00,0x7fa4dea24100,1312856,1212873,65536,164106,164106,164106,0,302,163192,9986,2023,2782,160795,0,14269,145183,16455752929538,16459819927030,16459820019029,16455753193628
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,160404,160404,4194304,256,0,0,16,24,17792,0x7fa4df17da80,0x7fa4dea24140,2473128,2368675,65536,309140,309140,309140,0,302,309598,11293,1984,3102,308107,0,23994,282600,16455753225227,16459820052469,16459820231827,16455753592963
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,160404,160404,4194304,256,0,0,16,24,18496,0x7fa4df17d900,0x7fa4dea24180,2468464,2363247,65536,308557,308557,308557,0,302,310648,10897,1999,2856,303659,0,23464,283744,16455753624442,16459820274067,16459820454065,16455754007727
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,160404,160404,4194304,256,0,0,16,24,19200,0x7fa4df17d780,0x7fa4dea241c0,1323328,1219401,65536,165415,165415,165415,0,302,164270,10099,2000,2872,161555,0,13902,146548,16455754039826,16459820482705,16459820575984,16455754352924
