Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,818089,818094,33554432,256,0,0,8,32,6464,0x0,0x7f0ff9604180,12074281682207124,12074281682254472,12074281682577189,12074281682684501
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,818089,818094,32768,256,0,0,24,24,12480,0x0,0x7f0ff9635100,12074281697596990,12074281697709013,12074281697715413,12074281697720760
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,818089,818094,4194304,256,0,0,24,24,12928,0x7f1105234900,0x7f0ff9635140,12074281697766375,12074281697779573,12074281697911732,12074281697915312
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,818089,818094,4194304,256,0,0,36,24,13632,0x7f1105234800,0x7f0ff9635180,12074281697960065,12074281697973651,12074281698220849,12074281698320986
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,818089,818094,4194304,256,0,0,28,24,14080,0x7f1105234700,0x7f0ff96351c0,12074281698349459,12074281698362128,12074281698607885,12074281698703817
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,818089,818094,4194304,256,0,0,24,24,14528,0x7f1105234600,0x7f0ff9635200,12074281698730987,12074281698743244,12074281698869803,12074281698872871
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,818089,818094,4194304,256,0,0,24,24,14976,0x7f1105234500,0x7f0ff9635240,12074281698901825,12074281698913483,12074281699038282,12074281699041324
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,818089,818094,4194304,256,0,0,24,24,15424,0x7f1105234400,0x7f0ff9635280,12074281699096176,12074281699113481,12074281699237320,12074281699240394
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,818089,818094,4194304,256,0,0,28,24,16128,0x7f1105234300,0x7f0ff96352c0,12074281699268616,12074281699284359,12074281699532197,12074281699627994
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,818089,818094,4194304,256,0,0,28,24,16832,0x7f1105234a00,0x7f0ff9635300,12074281699649424,12074281699661316,12074281699904834,12074281700007960
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,818089,818094,4194304,256,0,0,24,24,17536,0x7f1105234900,0x7f0ff9635340,12074281700030542,12074281700042113,12074281700166751,12074281700170252
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,818089,818094,4194304,256,0,0,24,24,18240,0x7f1105234800,0x7f0ff9635380,12074281700197432,12074281700208991,12074281700333310,12074281700336451
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,818089,818094,4194304,256,0,0,24,24,18944,0x7f1105234700,0x7f0ff96353c0,12074281700374451,12074281700386269,12074281700511228,12074281700514111
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,818089,818094,4194304,256,0,0,28,24,19904,0x7f1105234600,0x7f0ff9635400,12074281700541231,12074281700552508,12074281700803706,12074281700876805
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,818089,818094,4194304,256,0,0,28,24,20608,0x7f1105234500,0x7f0ff9635440,12074281700898655,12074281700910745,12074281701157463,12074281701255889
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,818089,818094,4194304,256,0,0,24,24,21312,0x7f1105234400,0x7f0ff9635480,12074281701279904,12074281701291701,12074281701416500,12074281701419683
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,818089,818094,4194304,256,0,0,24,24,22016,0x7f1105234300,0x7f0ff96354c0,12074281701446062,12074281701457780,12074281701582579,12074281701585742
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,818089,818094,4194304,256,0,0,24,24,22720,0x7f1105234a00,0x7f0ff9635500,12074281701623853,12074281701636178,12074281701760177,12074281701763142
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,818089,818094,4194304,256,0,0,28,24,23680,0x7f1105234900,0x7f0ff9635540,12074281701790492,12074281701803697,12074281702048975,12074281702117881
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,818089,818094,4194304,256,0,0,28,24,24384,0x7f1105234800,0x7f0ff9635580,12074281702139371,12074281702154574,12074281702396972,12074281702464094
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,818089,818094,4194304,256,0,0,24,24,25088,0x7f1105234700,0x7f0ff96355c0,12074281702486486,12074281702499691,12074281702625130,12074281702627978
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,818089,818094,4194304,256,0,0,24,24,25792,0x7f1105234600,0x7f0ff9635600,12074281702656241,12074281702667689,12074281702793288,12074281702796271
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,818089,818094,4194304,256,0,0,24,24,26496,0x7f1105234500,0x7f0ff9635640,12074281702834342,12074281702845448,12074281702969286,12074281702972288
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,818089,818094,4194304,256,0,0,28,24,27712,0x7f1105234400,0x7f0ff9635680,12074281702999278,12074281703016646,12074281703264324,12074281703332397
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,818089,818094,4194304,256,0,0,28,24,28416,0x7f1105234300,0x7f0ff96356c0,12074281703355791,12074281703368483,12074281703614721,12074281703680123
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,818089,818094,4194304,256,0,0,24,24,29120,0x7f1105234a00,0x7f0ff9635700,12074281703702375,12074281703713600,12074281703838079,12074281703840612
