Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.8219089421568166,0.7334645893759356,0.7319675833879117,0.0014970059880239522,0.0,1.3865371978211545,0.0014736152694610778,0.0,516.778284795003,390.19939701140873,,0.0,0.0,0.16933308675617514,0.0,0.0,0.0004955337433044068,0.0
1,3.822034519535597,0.7336061214972399,0.732109115509216,0.0014970059880239522,0.0,1.3862575142683384,0.0014736152694610778,0.0,503.3496791108131,393.11690848214283,,0.0,0.0,0.1643053614450786,0.0,0.0,0.0005115006498234001,0.0
2,3.823474071178643,0.7334257571283215,0.7319287511402975,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,497.8026785233852,389.67796688988096,,0.0,0.0,0.20103701288828593,0.0,0.0,0.0005067950951125093,0.0
3,3.831691378078884,0.7338054908249907,0.7323084848369666,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,534.8323529671486,405.74264477926585,,0.0,0.0,0.19215429614404003,0.0,0.0,0.0005468608376508701,0.0
4,3.8280187267347596,0.733377148291308,0.731880142303284,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,524.7545015821216,397.75902157738096,,0.0,0.0,0.2145020262209955,0.0,0.0,0.000514367383397268,0.0
5,4.2044536941028126,0.7360827051950786,0.7345856992070546,0.0014970059880239522,0.0,1.3862889455464071,0.0014736152694610778,0.0,542.3143378434369,397.59539310515873,,0.0,0.0,0.18839652238491766,0.0,0.0,0.0005273990288466037,0.0
6,3.8136083785317423,0.7333348439839071,0.7318378379958832,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,527.1382283212823,393.7626255580357,,0.0,0.0,0.1967017807646426,0.0,0.0,0.0005103356823949757,0.0
7,3.8085162434108155,0.7333138288851984,0.7318168228971744,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,562.2667272660284,409.4949001736111,,0.0,0.0,0.27340268803213885,0.0,0.0,0.0005444852177968282,0.0
8,3.833015289394777,0.733520050962528,0.7320230449745041,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,517.3891613039358,394.0122457837302,,0.0,0.0,0.1829196221814184,0.0,0.0,0.0005133280497111246,0.0
9,3.827180415773647,0.7335010460036957,0.7320040400156718,0.0014970059880239522,0.0,1.3865266902718,0.0014736152694610778,0.0,502.5794085419204,396.6454225570437,,0.0,0.0,0.1395510370859843,0.0,0.0,0.0005318304735743357,0.0
10,3.8253436816473467,0.7336369131853481,0.7321399071973241,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,491.35711397034544,391.59233940972223,,0.0,0.0,0.1358005729264128,0.0,0.0,0.0005210944992339539,0.0
11,3.8167054020247244,0.7333984375,0.7319014315119761,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,511.52212621696964,404.9527219742063,,0.0,0.0,0.14644079151267778,0.0,0.0,0.0005508011686587762,0.0
12,3.83142590352716,0.7337990949253836,0.7323020889373597,0.0014970059880239522,0.0,1.3862689469388858,0.0014736152694610778,0.0,501.27636200227846,401.47227647569446,,0.0,0.0,0.14248447075575413,0.0,0.0,0.0005340005109410087,0.0
13,3.8214563553757044,0.7349102454271145,0.7334132394390905,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,524.7057672489262,400.49745008680554,,0.0,0.0,0.15326083063365456,0.0,0.0,0.0005355538008455745,0.0
14,4.215779106821848,0.7362027653677021,0.7347057593796782,0.0014970059880239522,0.0,1.3877893322242234,0.0014736152694610778,0.0,507.5489462293667,398.01588851686506,,0.0,0.0,0.14876085841013287,0.0,0.0,0.0005341033021846931,0.0
15,3.832534240333066,0.7335256245321856,0.7320286185441617,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,544.9596366070557,411.71128627232144,,0.0,0.0,0.1812858353117983,0.0,0.0,0.0005557351483556325,0.0
