Metric,Value,Unit,Peak,PoP
VALU FLOPs,7436.092174819794,Gflop,22630.4,32.858863187658166
VALU IOPs,2297.39150239142,Giop,22630.4,10.151793615629506
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.6230546963342,Pct,100,2.6230546963342
VALU Util,58.30684236262384,Pct,100,58.30684236262384
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99252306378494,Pct,100,99.99252306378494
Instr Cache BW,1671.997276984569,Gb/s,6092.8,27.442182198407448
Scalar L1D Cache Hit Rate,99.34855885872486,Pct,100,99.34855885872486
Scalar L1D Cache BW,56.99360107088686,Gb/s,6092.8,0.9354254377443353
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1690.084582198605,Gb/s,11315.199999999999,14.936409274238239
L2 Cache Hit Rate,3.8802824300725143,Pct,100,3.8802824300725143
L2-Fabric Read BW,1157.536199520577,Gb/s,1638.4,70.65040280276958
L2-Fabric Write BW,6.606082804726928,Gb/s,1638.4,0.4032032961869463
L2-Fabric Read Latency,529.5941692474664,Cycles,,
L2-Fabric Write Latency,400.7547629220145,Cycles,,
Wave Occupancy,2605.5604404965156,Wavefronts,3328,78.29208054376552
Instr Fetch BW,401.1235347155197,Gb/s,3046.4,13.167132835987385
Instr Fetch Latency,17.36738679281582,Cycles,,
