Metric,Avg,Min,Max,Unit
Read BW,2839.270865251918,0.0382080078125,4096.333984375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007501864861585423,0.001163482666015625,0.2421875,Req per wave
Read (64B),44.36360726956122,0.0005970001220703125,64.00521850585938,Req per wave
HBM Read,44.36203476911533,0.0002727508544921875,64.00436401367188,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,529.5941692474664,254.41475760485736,2069.0127795527155,Cycles
Write Latency,400.7547629220145,400.7547629220145,400.7547629220145,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.793626682148811,0.0,13.302452871514292,Pct
Write Stall,0.09415968254320017,0.0,15.72466698471443,Pct
