Metric,Avg,Min,Max,Unit
Req,23.476870211298593,8.00143051147461,36.28021240234375,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.429468371910964,0.001430511474609375,36.46830749511719,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2692649293088627,0.00592041015625,4.2761383056640625,Hits per wave
Misses,22.207605281989732,4.000587463378906,32.004852294921875,Misses per wave
Cache Hit,3.8802824300725143,0.03698224852071006,50.00159711889287,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.00370795426968329,0.000576019287109375,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.472493885519977,8.000747680664062,36.32899475097656,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167203252187033,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
