Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,909004,909009,33554432,256,0,0,8,32,6464,0x0,0x7f283d604180,12076086146705435,12076086146753232,12076086147076749,12076086147182061
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,909004,909009,32768,256,0,0,24,24,12480,0x0,0x7f283d635100,12076086162295699,12076086162418931,12076086162425171,12076086162431722
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,909004,909009,4194304,256,0,0,24,24,12928,0x7f29491c1900,0x7f283d635140,12076086162469292,12076086162483891,12076086162615730,12076086162619431
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,909004,909009,4194304,256,0,0,36,24,13632,0x7f29491c1800,0x7f283d635180,12076086162654326,12076086162668529,12076086162915247,12076086163017360
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,909004,909009,4194304,256,0,0,28,24,14080,0x7f29491c1700,0x7f283d6351c0,12076086163035464,12076086163052046,12076086163298444,12076086163396595
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,909004,909009,4194304,256,0,0,24,24,14528,0x7f29491c1600,0x7f283d635200,12076086163412394,12076086163435402,12076086163561481,12076086163565148
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,909004,909009,4194304,256,0,0,24,24,14976,0x7f29491c1500,0x7f283d635240,12076086163590335,12076086163604841,12076086163729800,12076086163733271
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,909004,909009,4194304,256,0,0,24,24,15424,0x7f29491c1400,0x7f283d635280,12076086163779256,12076086163793639,12076086163917798,12076086163921110
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,909004,909009,4194304,256,0,0,28,24,16128,0x7f29491c1300,0x7f283d6352c0,12076086163942139,12076086163955558,12076086164201475,12076086164301527
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,909004,909009,4194304,256,0,0,28,24,16832,0x7f29491c1a00,0x7f283d635300,12076086164311806,12076086164336354,12076086164579552,12076086164676233
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,909004,909009,4194304,256,0,0,24,24,17536,0x7f29491c1900,0x7f283d635340,12076086164692023,12076086164711391,12076086164836670,12076086164840218
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,909004,909009,4194304,256,0,0,24,24,18240,0x7f29491c1800,0x7f283d635380,12076086164858792,12076086164871709,12076086164996668,12076086165000115
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,909004,909009,4194304,256,0,0,24,24,18944,0x7f29491c1700,0x7f283d6353c0,12076086165033657,12076086165051068,12076086165175547,12076086165178807
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,909004,909009,4194304,256,0,0,28,24,19904,0x7f29491c1600,0x7f283d635400,12076086165197843,12076086165213786,12076086165467064,12076086165538275
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,909004,909009,4194304,256,0,0,28,24,20608,0x7f29491c1500,0x7f283d635440,12076086165551931,12076086165576983,12076086165821781,12076086165888717
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,909004,909009,4194304,256,0,0,24,24,21312,0x7f29491c1400,0x7f283d635480,12076086165908804,12076086165921620,12076086166045939,12076086166049596
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,909004,909009,4194304,256,0,0,24,24,22016,0x7f29491c1300,0x7f283d6354c0,12076086166068320,12076086166081779,12076086166206738,12076086166210244
