Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,823089,823094,33554432,256,0,0,8,32,6464,0x0,0x7f7049c04180,12074349642809189,12074349642855155,12074349643181232,12074349643291395
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,823089,823094,32768,256,0,0,24,24,12480,0x0,0x7f7049c35100,12074349657629236,12074349657727546,12074349657734905,12074349657740663
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,823089,823094,4194304,256,0,0,24,24,12928,0x7f71558e2900,0x7f7049c35140,12074349657781619,12074349657795385,12074349657927704,12074349657930987
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,823089,823094,4194304,256,0,0,36,24,13632,0x7f71558e2800,0x7f7049c35180,12074349657972383,12074349657988503,12074349658232181,12074349658331621
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,823089,823094,4194304,256,0,0,28,24,14080,0x7f71558e2700,0x7f7049c351c0,12074349658356547,12074349658369620,12074349658614898,12074349658711747
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,823089,823094,4194304,256,0,0,24,24,14528,0x7f71558e2600,0x7f7049c35200,12074349658736654,12074349658748817,12074349658874256,12074349658877605
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,823089,823094,4194304,256,0,0,24,24,14976,0x7f71558e2500,0x7f7049c35240,12074349658903494,12074349658914735,12074349659040174,12074349659043373
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,823089,823094,4194304,256,0,0,24,24,15424,0x7f71558e2400,0x7f7049c35280,12074349659097514,12074349659109454,12074349659233453,12074349659236462
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,823089,823094,4194304,256,0,0,28,24,16128,0x7f71558e2300,0x7f7049c352c0,12074349659263693,12074349659275052,12074349659521610,12074349659619424
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,823089,823094,4194304,256,0,0,28,24,16832,0x7f71558e2a00,0x7f7049c35300,12074349659639110,12074349659653929,12074349659899687,12074349659967811
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,823089,823094,4194304,256,0,0,24,24,17536,0x7f71558e2900,0x7f7049c35340,12074349659987468,12074349659999686,12074349660124645,12074349660127899
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,823089,823094,4194304,256,0,0,24,24,18240,0x7f71558e2800,0x7f7049c35380,12074349660153426,12074349660164964,12074349660290243,12074349660293506
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,823089,823094,4194304,256,0,0,24,24,18944,0x7f71558e2700,0x7f7049c353c0,12074349660330295,12074349660341443,12074349660465602,12074349660468842
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,823089,823094,4194304,256,0,0,28,24,19904,0x7f71558e2600,0x7f7049c35400,12074349660494309,12074349660507201,12074349660754079,12074349660795910
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,823089,823094,4194304,256,0,0,28,24,20608,0x7f71558e2500,0x7f7049c35440,12074349660815316,12074349660828159,12074349661114396,12074349661183640
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,823089,823094,4194304,256,0,0,24,24,21312,0x7f71558e2400,0x7f7049c35480,12074349661202976,12074349661217435,12074349661342074,12074349661345411
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,823089,823094,4194304,256,0,0,24,24,22016,0x7f71558e2300,0x7f7049c354c0,12074349661371269,12074349661383354,12074349661508473,12074349661511540
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,823089,823094,4194304,256,0,0,24,24,22720,0x7f71558e2a00,0x7f7049c35500,12074349661547026,12074349661559352,12074349661683351,12074349661686455
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,823089,823094,4194304,256,0,0,28,24,23680,0x7f71558e2900,0x7f7049c35540,12074349661711792,12074349661725431,12074349661971989,12074349662052274
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,823089,823094,4194304,256,0,0,28,24,24384,0x7f71558e2800,0x7f7049c35580,12074349662072271,12074349662084788,12074349662332786,12074349662431028
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,823089,823094,4194304,256,0,0,24,24,25088,0x7f71558e2700,0x7f7049c355c0,12074349662450965,12074349662462865,12074349662587983,12074349662591176
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,823089,823094,4194304,256,0,0,24,24,25792,0x7f71558e2600,0x7f7049c35600,12074349662615701,12074349662627023,12074349662751982,12074349662755261
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,823089,823094,4194304,256,0,0,24,24,26496,0x7f71558e2500,0x7f7049c35640,12074349662790446,12074349662801742,12074349662925101,12074349662928352
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,823089,823094,4194304,256,0,0,28,24,27712,0x7f71558e2400,0x7f7049c35680,12074349662953970,12074349662970860,12074349663222698,12074349663321292
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,823089,823094,4194304,256,0,0,28,24,28416,0x7f71558e2300,0x7f7049c356c0,12074349663340578,12074349663351977,12074349663600135,12074349663696650
